post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7924685857,2026-04-19T10:00:06Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,9599.91
7924687780,2026-04-19T04:00:05Z,West,Hartford,2014,150000.0,6999.0,6999.0,5862.84
7924831703,2026-04-19T13:00:05Z,Toyota,Prius,2009,127000.0,5885.0,5885.0,10077.31
7924813991,2026-04-19T10:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2739.78
7924810376,2026-04-19T10:00:06Z,Benz,Sprinter,2016,200489.0,9900.0,9900.0,9599.91
7925055107,2026-04-19T14:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2739.78
7925003013,2026-04-19T18:00:45Z,Jaguar,MK,1950,51000.0,85000.0,85000.0,9806.44
7925184822,2026-04-19T17:00:30Z,West,Haven,2017,56588.0,7600.0,7600.0,24269.55
7925084301,2026-04-19T20:00:31Z,New,Haven,2013,164000.0,44995.0,44995.0,3619.67
7925251911,2026-04-19T18:00:45Z,Volvo,S80,2012,151000.0,5485.0,5485.0,5862.84
7925231411,2026-04-19T16:00:30Z,North,Haven,2001,246000.0,5000.0,5000.0,3619.67
7925273874,2026-04-19T12:00:05Z,Buy,Here,2026,150000.0,300.0,300.0,5862.84
7925286956,2026-04-19T15:00:45Z,North,Branford,1995,174000.0,5000.0,5000.0,2739.78
7925251829,2026-04-19T19:00:30Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,10077.31
7925331759,2026-04-19T11:00:07Z,New,Haven,2014,212700.0,3200.0,3200.0,3619.67
7925355433,2026-04-19T19:00:30Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,9806.44
7925411755,2026-04-19T15:00:45Z,New,Haven,2008,158000.0,2000.0,2000.0,3619.67
7925348793,2026-04-19T18:00:45Z,Benz,GLK350,2015,130000.0,8885.0,8885.0,10077.31
7925501885,2026-04-19T17:00:30Z,Dodge,Neon,2002,150000.0,588.0,588.0,2739.78
7925530133,2026-04-19T11:00:07Z,Honda,CRV,2008,166000.0,5900.0,5900.0,5862.84
7925591785,2026-04-19T07:00:25Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,23965.0
7925718503,2026-04-19T20:00:31Z,West,Haven,2016,59000.0,12500.0,12500.0,9806.44
7925687438,2026-04-19T17:00:30Z,East,Haven,2020,89000.0,12500.0,12500.0,2230.0
7925765296,2026-04-19T17:00:30Z,New,Haven,2015,128879.0,7500.0,7500.0,7037.8
7925890251,2026-04-19T20:00:31Z,South,Orange,2019,90000.0,500.0,500.0,8408.67
7925871301,2026-04-19T19:00:30Z,Sandy,Hook,1991,216000.0,900.0,900.0,2739.78
7925880745,2026-04-19T12:00:05Z,West,Hartford,2019,100000.0,17500.0,17500.0,8408.67
7926015068,2026-04-19T15:00:45Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,23965.0
7925962860,2026-04-19T17:00:30Z,Ford,Model,1931,91710.0,24500.0,24500.0,10624.9
