post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7927868905,2026-04-29T05:00:05Z,jeep,wrangler sport,2014,163000.0,7900.0,manual,silver,CT,unknown,Shelton,7900.0,12294.71
7927910615,2026-04-29T05:00:05Z,Jeep,Grand Cherokee,2020,97000.0,22500.0,automatic,white,CT,unknown,Woodbridge,22500.0,11677.15
7927942225,2026-04-29T08:00:06Z,Audi,A4,2019,73327.0,15900.0,automatic,black,CT,6606.0,Bridgeport,15900.0,14955.17
7927877622,2026-04-29T07:00:05Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,red,CT,unknown,Branford,6985.0,9819.47
7927941456,2026-04-29T06:00:37Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,white,CT,6606.0,Bridgeport,12300.0,14013.63
7927944409,2026-04-29T07:00:05Z,Hyundai,Tucson,2013,135014.0,8990.0,automatic,Aurora Blue,CT,6606.0,Bridgeport,8990.0,13346.97
7927950554,2026-04-29T06:00:37Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,16585.66
7928025034,2026-04-29T05:00:05Z,Chevy,c3500,1999,240000.0,7000.0,automatic,grey,CT,unknown,Trumbull,7000.0,9754.93
7928044037,2026-04-29T04:00:44Z,Chevy,Silverado 1500,2023,53400.0,41500.0,automatic,red,CT,unknown,Wallingford,41500.0,14013.42
7927941897,2026-04-29T08:00:06Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,black,CT,6606.0,Bridgeport,12850.0,16173.27
7928008565,2026-04-29T07:00:05Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,unknown,CT,unknown,Derby,5500.0,9508.83
7928201092,2026-04-29T08:00:06Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,manual,blue,CT,unknown,Southbury,16900.0,13188.88
7928231853,2026-04-29T08:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7865.66
7928122794,2026-04-29T05:00:05Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,grey,CT,unknown,Milford,21500.0,11595.62
7928293700,2026-04-29T07:00:05Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,automatic,Gray,CT,6026.0,East Granby,10998.0,11202.88
7928293714,2026-04-29T08:00:06Z,Subaru,Forester,2016,172843.0,9499.0,automatic,black,CT,6026.0,East Granby,9499.0,11576.94
7928317228,2026-04-29T06:00:37Z,chevrolet,city express,2017,122761.0,7499.0,automatic,white,CT,unknown,New Haven,7499.0,13000.2
7928429713,2026-04-29T08:00:06Z,chevrolet,silverado 1500,2013,156467.0,6800.0,automatic,white,CT,unknown,Ansonia,6800.0,10067.13
7928470860,2026-04-29T06:00:37Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7865.66
7928525223,2026-04-29T05:00:05Z,Lexus,RX 350L AWD SUV,2019,149541.0,20900.0,automatic,white,CT,6450.0,Meriden,20900.0,14883.49
7928526611,2026-04-29T07:00:05Z,toyota,highlander hybrid,2019,99548.0,23900.0,automatic,white,CT,6450.0,Meriden,23900.0,13169.05
7928527953,2026-04-29T07:00:05Z,subaru,outback,2015,120707.0,9900.0,automatic,white,CT,6450.0,Meriden,9900.0,11845.94
7928319449,2026-04-29T08:00:06Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,white,CT,unknown,New Haven,7999.0,10448.82
7928522771,2026-04-29T05:00:05Z,subaru,crosstrek,2018,188779.0,6900.0,automatic,black,CT,6450.0,Meriden,6900.0,12931.83
7928584805,2026-04-29T08:00:06Z,volvo,s60,2006,115000.0,3750.0,automatic,silver,CT,unknown,Fairfield,3750.0,10061.95
7928686295,2026-04-29T06:00:37Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,red,CT,unknown,Madison,7200.0,11022.97
7928700380,2026-04-29T05:00:05Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,red,CT,unknown,Branford,8000.0,12409.24
7928723431,2026-04-29T08:00:06Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,black,CT,6471.0,North Branford,7295.0,10867.0
7928667282,2026-04-29T08:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7865.66
7928527537,2026-04-29T08:00:06Z,Subaru,Crosstrek 2.0i Limited AWD,2018,124927.0,11900.0,automatic,orange,CT,6450.0,Meriden,11900.0,12891.66
7928815707,2026-04-29T08:00:06Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,automatic,white,CT,unknown,Branford,7000.0,11280.51
7928839362,2026-04-29T04:00:44Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7570.22
7928731237,2026-04-29T07:00:05Z,Volvo,XC70,2011,169444.0,5400.0,automatic,unknown,CT,unknown,Norwalk,5400.0,9843.66
7928819683,2026-04-29T05:00:05Z,Audi,S7,2014,118800.0,16000.0,automatic,silver,CT,unknown,Orange,16000.0,10241.1
7928908277,2026-04-29T06:00:37Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,automatic,silver,CT,6471.0,North Branford,12495.0,10600.15
7928927176,2026-04-29T08:00:06Z,Subaru,Legacy,2016,128238.0,10998.0,automatic,Gray,CT,6026.0,East Granby,10998.0,11358.03
7928927126,2026-04-29T05:00:05Z,Subaru,Forester,2016,142912.0,9998.0,automatic,green,CT,6026.0,East Granby,9998.0,11502.43
7928864120,2026-04-29T04:00:44Z,Chevy,c3500,1999,240000.0,7000.0,automatic,grey,CT,unknown,Trumbull,7000.0,9754.93
7928908242,2026-04-29T05:00:05Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,black,CT,6471.0,North Branford,6495.0,11004.62
7929021911,2026-04-29T06:00:37Z,Ford,E-350 Step Van,2016,10862.0,38880.0,automatic,white,NY,unknown,Spencerport,38880.0,19287.06
7929027189,2026-04-29T07:00:05Z,dodge,ram 2500,2003,145000.0,1.0,automatic,black,CT,unknown,Shelton,1.0,10119.15
7928952033,2026-04-29T07:00:05Z,Pontiac,Firebird Trans Am,1991,96000.0,9000.0,automatic,green,CT,unknown,Madison,9000.0,10589.1
7928994128,2026-04-29T08:00:06Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,automatic,unknown,MA,unknown,Westfield,6950.0,16102.09
7928982857,2026-04-29T07:00:05Z,Honda,Civic NGV CNG,2011,56000.0,3300.0,automatic,white,CT,unknown,Oakville,3300.0,10480.68
7929003398,2026-04-29T08:00:06Z,Chevy,Cruze LS,2017,40000.0,9500.0,automatic,silver,CT,unknown,Killingworth,9500.0,11552.69
7929101984,2026-04-29T06:00:37Z,Mercedes Benz,ML350,2007,173000.0,7999.0,automatic,blue,CT,unknown,Branford,7999.0,9627.57
7929107732,2026-04-29T05:00:05Z,Cadillac,CTS4,2009,102738.0,7500.0,automatic,unknown,CT,unknown,Bridgeport,7500.0,11058.43
7929090533,2026-04-29T04:00:44Z,Mitsubishi,Pajero,1995,109899.0,4000.0,automatic,white,CT,unknown,Shelton,4000.0,9994.5
7929147675,2026-04-29T04:00:44Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,12156.54
7929149261,2026-04-29T08:00:06Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,10647.42
7929149093,2026-04-29T08:00:06Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,white,CT,unknown,Branford,7900.0,9760.76
7929189587,2026-04-29T07:00:05Z,Chevy,Malibu,2011,165000.0,2950.0,automatic,silver,CT,unknown,Stratford,2950.0,9084.85
7929190886,2026-04-29T07:00:05Z,audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,automatic,black,CT,6516.0,West Haven,8995.0,11719.9
7929191300,2026-04-29T07:00:05Z,Honda,accord,2009,120000.0,5999.0,automatic,grey,CT,unknown,Stratford,5999.0,9246.86
7929151446,2026-04-29T08:00:06Z,Subaru,XV Crosstrek,2014,124824.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9738.98
7929155688,2026-04-29T04:00:44Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,silver,CT,6471.0,North Branford,8995.0,10414.12
7929148959,2026-04-29T06:00:37Z,Infiniti,EX37 Journey,2013,89281.0,8900.0,automatic,grey,CT,unknown,Branford,8900.0,9711.64
7929151326,2026-04-29T07:00:05Z,Subaru,Crosstrek,2018,173000.0,8900.0,automatic,red,CT,unknown,Branford,8900.0,10607.69
7929182155,2026-04-29T06:00:37Z,chevy,colorado,2019,101000.0,10900.0,automatic,unknown,CT,unknown,West Hartford,10900.0,11183.97
7929240995,2026-04-29T07:00:05Z,Lincoln,Mark LT,2007,132109.0,7800.0,automatic,unknown,CT,6605.0,Bridgeport,7800.0,11980.56
7929149426,2026-04-29T06:00:37Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,9530.49
7929175459,2026-04-29T06:00:37Z,chevrolet,volt,2018,177000.0,4850.0,automatic,white,CT,unknown,Oakville,4850.0,12399.88
7929351943,2026-04-29T06:00:37Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,automatic,white,NH,unknown,Nashua,88993.0,39582.4
7929151120,2026-04-29T07:00:05Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,10714.44
7929149342,2026-04-29T07:00:05Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,brown,CT,unknown,Branford,11900.0,9586.41
7929292415,2026-04-29T06:00:37Z,BMW,X3 2.8i X-Drive SUV,2014,89000.0,8985.0,automatic,white,CT,unknown,Branford,8985.0,10055.11
