post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7923277819,2026-04-11T08:00:21Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,automatic,red,CT,6516.0,West Haven,7995.0,10282.93
7923722098,2026-04-11T08:00:21Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,13163.87
7923844048,2026-04-11T07:00:05Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,automatic,black,CT,unknown,Shelton,5000.0,9264.08
7923855738,2026-04-11T04:00:06Z,Acura,TL,2008,144000.0,3800.0,unknown,grey,CT,unknown,Bridgeport,3800.0,10609.25
7923882371,2026-04-11T06:00:11Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,automatic,black,CT,6450.0,Meriden,21900.0,13420.58
7923939433,2026-04-11T06:00:11Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,black,CT,6516.0,West Haven,6800.0,10716.92
7924074050,2026-04-11T08:00:21Z,toyota,sienna,2015,159707.0,12900.0,automatic,red,CT,6450.0,Meriden,12900.0,10409.98
7924338874,2026-04-11T08:00:21Z,Honda,Civic,2012,136000.0,3500.0,automatic,brown,CT,unknown,Killingworth,3500.0,9303.67
7924375576,2026-04-11T07:00:05Z,Cadillac,CTS Premium,2012,170000.0,6699.0,automatic,blue,CT,unknown,Hamden,6699.0,9281.07
7924376322,2026-04-11T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7211.19
7923573368,2026-04-11T05:00:08Z,nissan,altima,2013,103000.0,9500.0,automatic,white,CT,unknown,Stratford,9500.0,9516.61
7923838194,2026-04-11T05:00:08Z,Subaru,Outback,2018,136170.0,13998.0,automatic,blue,CT,6026.0,East Granby,13998.0,11984.63
7923916683,2026-04-11T08:00:21Z,Audi,A3,2016,161000.0,1600.0,automatic,white,CT,unknown,New Haven,1600.0,11256.77
7924202834,2026-04-11T08:00:21Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7211.19
7924386182,2026-04-11T04:00:06Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,red,CT,unknown,Waterbury,13800.0,9360.26
7924444719,2026-04-11T04:00:06Z,Subaru,Outback,2012,130671.0,8998.0,automatic,red,CT,6026.0,East Granby,8998.0,10218.03
7924445814,2026-04-11T06:00:11Z,Ram,Promaster City,2019,201000.0,8500.0,automatic,white,CT,unknown,West Haven,8500.0,12726.9
