post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7925251911,2026-04-20T10:00:05Z,Volvo,S80,2012,151000.0,5485.0,5485.0,4892.6
7925273874,2026-04-20T06:00:05Z,Buy,Here,2026,150000.0,300.0,300.0,5950.4
7925251829,2026-04-20T10:00:05Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,10608.75
7925331759,2026-04-20T15:00:05Z,New,Haven,2014,212700.0,3200.0,3200.0,12299.5
7925355433,2026-04-20T14:00:06Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,24890.88
7925411755,2026-04-20T15:00:05Z,New,Haven,2008,158000.0,2000.0,2000.0,4892.6
7925348793,2026-04-20T13:00:05Z,Benz,GLK350,2015,130000.0,8885.0,8885.0,10608.75
7925501885,2026-04-20T16:00:33Z,Dodge,Neon,2002,150000.0,588.0,588.0,828.7
7925530133,2026-04-20T18:00:45Z,Honda,CRV,2008,166000.0,5900.0,5900.0,4892.6
7925591785,2026-04-20T04:00:34Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,10812.73
7925662162,2026-04-20T16:00:33Z,East,Haven,2003,258000.0,1600.0,1600.0,4256.25
7925718503,2026-04-20T11:00:05Z,West,Haven,2016,59000.0,12500.0,12500.0,24890.88
7925687438,2026-04-20T15:00:05Z,East,Haven,2020,89000.0,12500.0,12500.0,2371.64
7925765296,2026-04-20T19:00:38Z,New,Haven,2015,128879.0,7500.0,7500.0,2371.64
7925890251,2026-04-20T06:00:05Z,South,Orange,2019,90000.0,500.0,500.0,8790.4
7925871301,2026-04-20T14:00:06Z,Sandy,Hook,1991,216000.0,900.0,900.0,4256.25
7925880745,2026-04-20T19:00:38Z,West,Hartford,2019,100000.0,17500.0,17500.0,8790.4
7926015068,2026-04-20T17:00:30Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,24890.88
7925962860,2026-04-20T19:00:38Z,Ford,Model,1931,91710.0,24500.0,24500.0,9361.15
7926039400,2026-04-20T16:00:33Z,North,Branford,2014,108500.0,7000.0,7000.0,8790.4
7926046096,2026-04-20T19:00:38Z,Chevrolet,Malibu,2006,121230.0,2900.0,2900.0,9361.15
7926066162,2026-04-20T16:00:33Z,Dodge,Neon,2002,150000.0,588.0,588.0,828.7
7926096539,2026-04-20T18:00:45Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,24890.88
7926035506,2026-04-20T08:00:05Z,North,Branford,2009,149974.0,6995.0,6995.0,4892.6
7925890250,2026-04-20T16:00:33Z,South,Orange,2020,69000.0,500.0,500.0,38385.0
7926029597,2026-04-20T08:00:05Z,North,Branford,2013,119925.0,12495.0,12495.0,6859.9
7926031130,2026-04-20T18:00:45Z,North,Branford,2015,156884.0,8995.0,8995.0,5950.4
7926029250,2026-04-20T10:00:05Z,North,Branford,2009,167173.0,6495.0,6495.0,4892.6
7926138873,2026-04-20T16:00:33Z,Toyota,Tacoma,2011,158594.0,,,4892.6
7926165731,2026-04-20T12:00:06Z,Lexus,LC,2018,18290.0,53820.0,53820.0,16423.29
7926305942,2026-04-20T15:00:05Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,16423.29
7926234605,2026-04-20T09:00:05Z,West,Hartford,2019,101000.0,11500.0,11500.0,8790.4
7926267852,2026-04-20T16:00:33Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,4892.6
7926305629,2026-04-20T15:00:05Z,Mini,Cooper,2019,129000.0,10885.0,10885.0,10608.75
7926295610,2026-04-20T12:00:06Z,New,Haven,2016,73500.0,7500.0,7500.0,24890.88
7926302204,2026-04-20T19:00:38Z,Dodge,Neon,2002,150000.0,588.0,588.0,828.7
7926386562,2026-04-20T17:00:30Z,Subaru,Forester,2015,144211.0,8499.0,8499.0,5950.4
7926514816,2026-04-20T17:00:30Z,Buy,Here,2026,150000.0,300.0,300.0,5950.4
7926472431,2026-04-20T14:00:06Z,South,Orange,2019,90000.0,1499.0,1499.0,8790.4
7926575489,2026-04-20T16:00:33Z,Chevy,El,1986,1234567.0,6000.0,6000.0,4256.25
7926593615,2026-04-20T18:00:45Z,Super,Duty,2005,312000.0,14700.0,14700.0,6579.5
7926653231,2026-04-20T17:00:30Z,Dodge,Grand,2014,123540.0,21000.0,21000.0,6859.9
7926715357,2026-04-20T16:00:33Z,Ford,Escape,2019,98400.0,10800.0,10800.0,8790.4
7926731711,2026-04-20T17:00:30Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,16423.29
7926735595,2026-04-20T13:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,828.7
7926583850,2026-04-20T18:00:45Z,Lake,Crystal,2026,22.0,66500.0,66500.0,38385.0
7926820618,2026-04-20T18:00:45Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,9361.15
7926811665,2026-04-20T12:00:06Z,North,Branford,1999,167845.0,3995.0,3995.0,4256.25
7926953071,2026-04-20T17:00:30Z,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4892.6
7926932703,2026-04-20T17:00:30Z,Land,Rover,2013,116000.0,9885.0,9885.0,8790.4
7927019087,2026-04-20T17:00:30Z,Honda,Civic,2013,112885.0,9999.0,9999.0,8790.4
7926372867,2026-04-20T16:00:33Z,North,Branford,1978,,1200.0,1200.0,9361.15
7927028187,2026-04-20T15:00:05Z,Ford,Fiesta,2019,30155.0,9950.0,9950.0,38385.0
7926936883,2026-04-20T09:00:05Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,4256.25
7927195284,2026-04-20T06:00:05Z,Chevrolet,Traverse,2018,103220.0,9499.0,9499.0,8790.4
7927199298,2026-04-20T19:00:38Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,4892.6
7927325013,2026-04-20T12:00:06Z,Volkswagen,Passat,2014,86000.0,5800.0,5800.0,10812.73
7927361501,2026-04-20T16:00:33Z,Pontiac,Can,1977,87000.0,35000.0,35000.0,9361.15
7927339985,2026-04-20T10:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,828.7
7927468244,2026-04-20T11:00:05Z,New,Haven,2002,118000.0,6500.0,6500.0,9361.15
7927445892,2026-04-20T14:00:06Z,West,Haven,2013,91274.0,6995.0,6995.0,2371.64
7927511121,2026-04-20T05:00:05Z,Volkswagen,R32,2008,212208.0,7800.0,7800.0,4892.6
7927489505,2026-04-20T06:00:05Z,Land,Rover,1997,10600.0,56000.0,56000.0,16423.29
7927579304,2026-04-20T17:00:30Z,Dodge,Neon,2002,150000.0,588.0,588.0,828.7
7927586490,2026-04-20T08:00:05Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,16423.29
7927579472,2026-04-20T14:00:06Z,Ford,Country,1951,91000.0,22500.0,22500.0,9361.15
7927740737,2026-04-20T13:00:05Z,New,Haven,1997,131000.0,5000.0,5000.0,9361.15
7927665179,2026-04-20T18:00:45Z,New,Haven,1999,151234.0,4900.0,4900.0,828.7
7927710951,2026-04-20T16:00:33Z,North,Haven,2016,90000.0,2000.0,2000.0,2371.64
7927718194,2026-04-20T12:00:06Z,Nissan,Rogue,2018,126300.0,11800.0,11800.0,10608.75
7927742061,2026-04-20T17:00:30Z,New,Haven,2000,104000.0,3500.0,3500.0,9361.15
7927745584,2026-04-20T18:00:45Z,New,Haven,2006,207000.0,3800.0,3800.0,6579.5
7927746444,2026-04-20T11:00:05Z,New,Haven,2006,250000.0,3000.0,3000.0,6579.5
7927692237,2026-04-20T13:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,3200.0
7927856439,2026-04-20T19:00:38Z,Subaru,Outback,2014,128000.0,7985.0,7985.0,10608.75
7927857671,2026-04-20T19:00:38Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,6859.9
7927857364,2026-04-20T09:00:05Z,Subaru,XV,2014,124824.0,8900.0,8900.0,10608.75
7927856642,2026-04-20T06:00:05Z,Acadia,SLT,2016,110000.0,9885.0,9885.0,8790.4
7927857425,2026-04-20T14:00:06Z,Jeep,Cherokee,2015,81802.0,8900.0,8900.0,10812.73
7927857127,2026-04-20T10:00:05Z,Ford,Fiesta,2016,88133.0,5900.0,5900.0,10812.73
7927857572,2026-04-20T19:00:38Z,Kia,Soul,2014,123296.0,5900.0,5900.0,6859.9
7927901063,2026-04-20T08:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,3200.0
7927856141,2026-04-20T19:00:38Z,Volvo,S60,2014,143000.0,5485.0,5485.0,5950.4
7927901288,2026-04-20T09:00:05Z,North,Haven,2020,20000.0,2000.0,2000.0,3200.0
7927857048,2026-04-20T16:00:33Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,12299.5
7927857281,2026-04-20T15:00:05Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,10812.73
7927877622,2026-04-20T18:00:45Z,Jaguar,XK8,1997,61000.0,6985.0,6985.0,24890.88
7927889382,2026-04-20T19:00:38Z,Aero,AWD,2006,140000.0,4900.0,4900.0,6579.5
7927872263,2026-04-20T19:00:38Z,Volvo,XC60,2015,129000.0,8885.0,8885.0,10608.75
7927901277,2026-04-20T19:00:38Z,Acura,TLX,2018,30000.0,2000.0,2000.0,16423.29
7927950554,2026-04-20T18:00:45Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,24890.88
7927857501,2026-04-20T11:00:05Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,10812.73
7927901025,2026-04-20T17:00:30Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,16423.29
7927796442,2026-04-20T19:00:38Z,Buy,Here,2026,150000.0,300.0,300.0,5950.4
7927901153,2026-04-20T19:00:38Z,North,Haven,2016,90000.0,2000.0,2000.0,2371.64
7928122794,2026-04-20T18:00:45Z,Toyota,Camry,2022,71200.0,21500.0,21500.0,38385.0
7928174882,2026-04-20T18:00:45Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,4892.6
7928194710,2026-04-20T09:00:05Z,Volvo,S60R,2005,155684.0,2000.0,2000.0,6579.5
7928231853,2026-04-20T15:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,828.7
7928082393,2026-04-20T17:00:30Z,Ford,Fusion,2010,109446.0,5200.0,5200.0,6676.67
7928336783,2026-04-20T17:00:30Z,Winter,Park,1941,1000000.0,59500.0,59500.0,4256.25
7928319449,2026-04-20T18:00:45Z,New,Haven,2014,200526.0,7999.0,7999.0,12299.5
7928317228,2026-04-20T17:00:30Z,New,Haven,2017,122761.0,7499.0,7499.0,2371.64
7928393865,2026-04-20T18:00:45Z,Chevrolet,Equinox,2018,94000.0,9500.0,9500.0,8790.4
7928385906,2026-04-20T18:00:45Z,Acura,TLX,2022,24000.0,,,38385.0
7928537369,2026-04-20T18:00:45Z,Chevrolet,Suburban,2016,98804.0,8500.0,8500.0,8790.4
7928523681,2026-04-20T19:00:38Z,Ford,Mustang,2011,105405.0,10900.0,10900.0,6676.67
7928615152,2026-04-20T13:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,3200.0
7928686295,2026-04-20T17:00:30Z,Ford,SVT,1994,163000.0,7200.0,7200.0,4256.25
7928700380,2026-04-20T14:00:06Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,6579.5
7928723431,2026-04-20T17:00:30Z,North,Branford,2009,143686.0,7295.0,7295.0,4892.6
7928723482,2026-04-20T17:00:30Z,North,Branford,2006,167781.0,6995.0,6995.0,6579.5
7928735302,2026-04-20T14:00:06Z,West,Haven,2004,177777.0,1999.0,1999.0,4256.25
7928730478,2026-04-20T13:00:05Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,38385.0
7928764166,2026-04-20T19:00:38Z,Benz,SLK,2001,21000.0,14000.0,14000.0,16423.29
7928717739,2026-04-20T15:00:05Z,Ford,Thunderbird,1997,52000.0,6750.0,6750.0,24890.88
7928817198,2026-04-20T13:00:05Z,Rambler,Classic,1963,57290.0,7000.0,7000.0,24890.88
7928815707,2026-04-20T19:00:38Z,Chevrolet,Avalanche,2004,180988.0,7000.0,7000.0,4256.25
7928839362,2026-04-20T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,828.7
7928731237,2026-04-20T15:00:05Z,Volvo,XC70,2011,169444.0,5400.0,5400.0,4892.6
7928815343,2026-04-20T16:00:33Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,12299.5
7928820477,2026-04-20T14:00:06Z,New,Haven,2011,252000.0,4000.0,4000.0,4892.6
7928865791,2026-04-20T17:00:30Z,Chevrolet,El,1985,59000.0,25500.0,25500.0,24890.88
7928908277,2026-04-20T19:00:38Z,North,Branford,2013,119925.0,12495.0,12495.0,6859.9
7928910037,2026-04-20T18:00:45Z,North,Branford,2008,130579.0,5495.0,5495.0,6676.67
