post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7922872400,2026-04-09T22:00:05Z,chrysler,crossfire,2004,93000.0,7500.0,automatic,unknown,unknown,unknown,unknown,7500.0,12818.88
7922888909,2026-04-09T20:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,11993.44
7922899953,2026-04-09T13:00:36Z,subaru,forester,2023,113437.0,19900.0,automatic,unknown,unknown,unknown,unknown,19900.0,13317.2
7922959941,2026-04-09T21:00:32Z,chevrolet,camaro,1976,139000.0,25000.0,automatic,unknown,unknown,unknown,unknown,25000.0,22766.32
7922970432,2026-04-09T20:00:33Z,Mercedes-Benz,S500 4Matic,2004,80982.0,8995.0,automatic,unknown,unknown,unknown,unknown,8995.0,12937.86
7923015219,2026-04-09T09:00:38Z,Nissan,Altima SL,2010,163117.0,4500.0,automatic,unknown,unknown,unknown,unknown,4500.0,12233.31
7923549869,2026-04-09T12:00:35Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,unknown,unknown,unknown,unknown,4300.0,12698.02
7923559798,2026-04-09T11:00:39Z,Dodge,Neon,2002,150000.0,3488.0,automatic,unknown,unknown,unknown,unknown,3488.0,11993.44
7923643535,2026-04-09T16:00:37Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,unknown,unknown,unknown,unknown,5485.0,12706.94
7923649180,2026-04-09T18:00:44Z,ram,promaster 2500,2020,46300.0,26500.0,automatic,unknown,unknown,unknown,unknown,26500.0,13948.9
7923650746,2026-04-09T13:00:36Z,chevy,express 2500,2011,200000.0,3300.0,manual,unknown,unknown,unknown,unknown,3300.0,12677.68
7923778321,2026-04-09T22:00:05Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,unknown,unknown,unknown,3000.0,12551.06
7923838194,2026-04-09T18:00:44Z,Subaru,Outback,2018,136170.0,13998.0,automatic,unknown,unknown,unknown,unknown,13998.0,13002.0
7923932390,2026-04-09T22:00:05Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,unknown,unknown,unknown,unknown,3750.0,12529.06
7924043271,2026-04-09T21:00:32Z,chevrolet,avalanche ltz 4x4,2005,215000.0,5800.0,automatic,unknown,unknown,unknown,unknown,5800.0,12636.0
7924070156,2026-04-09T14:00:41Z,Jeep,Liberty,2012,114000.0,6885.0,automatic,unknown,unknown,unknown,unknown,6885.0,12619.62
7924224802,2026-04-09T21:00:32Z,Chevy,Cruze,2013,85000.0,5495.0,automatic,unknown,unknown,unknown,unknown,5495.0,12830.89
7922888763,2026-04-09T21:00:32Z,buick,park avenue ultra,2005,104000.0,2800.0,automatic,unknown,unknown,unknown,unknown,2800.0,12818.88
7922955918,2026-04-09T20:00:33Z,Ford,Mustang Convertible,2000,197000.0,3900.0,manual,unknown,unknown,unknown,unknown,3900.0,13044.22
7923005029,2026-04-09T21:00:32Z,mazda,5,2012,172000.0,3800.0,automatic,unknown,unknown,unknown,unknown,3800.0,12529.06
7923277819,2026-04-09T20:00:33Z,Acura,RDX SH-AWD,2008,131799.0,7995.0,automatic,unknown,unknown,unknown,unknown,7995.0,12551.06
7923327561,2026-04-09T18:00:44Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,11993.44
7923525504,2026-04-09T21:00:32Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,automatic,unknown,unknown,unknown,unknown,5000.0,12563.42
7923722098,2026-04-09T19:00:41Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,unknown,unknown,unknown,unknown,28900.0,13246.75
7923757298,2026-04-09T19:00:41Z,nissan,altima,2012,267000.0,1000.0,automatic,unknown,unknown,unknown,unknown,1000.0,12541.77
7923844048,2026-04-09T06:00:30Z,dodge,grand caravan sxt,2016,180000.0,5000.0,automatic,unknown,unknown,unknown,unknown,5000.0,12541.57
7923845755,2026-04-09T18:00:44Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,unknown,unknown,unknown,unknown,4200.0,12533.22
7923912455,2026-04-09T16:00:37Z,audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,unknown,unknown,unknown,unknown,17000.0,14051.12
7922811843,2026-04-09T09:00:38Z,chevy,malibu,2011,165000.0,2999.0,automatic,unknown,unknown,unknown,unknown,2999.0,12524.92
7922813137,2026-04-09T15:00:31Z,honda,accord,2009,120000.0,5999.0,automatic,unknown,unknown,unknown,unknown,5999.0,12594.36
7922825064,2026-04-09T21:00:32Z,Audi,A5,2009,215000.0,2500.0,manual,unknown,unknown,unknown,unknown,2500.0,12762.85
7923189849,2026-04-09T14:00:41Z,honda,civic,2015,74500.0,9000.0,automatic,unknown,unknown,unknown,unknown,9000.0,13353.98
7923252224,2026-04-09T19:00:41Z,hyundia,elantra,2010,133500.0,3300.0,automatic,unknown,unknown,unknown,unknown,3300.0,12551.06
7923254716,2026-04-09T14:00:41Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,automatic,unknown,unknown,unknown,unknown,3300.0,12551.06
7923278051,2026-04-09T16:00:37Z,nissan,maxima sv,2014,117455.0,6488.0,automatic,unknown,unknown,unknown,unknown,6488.0,12622.68
7923545896,2026-04-09T22:00:05Z,Toyota,Highlander,2018,133333.0,12450.0,automatic,unknown,unknown,unknown,unknown,12450.0,13073.36
7923627347,2026-04-09T15:00:31Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,unknown,unknown,unknown,unknown,20000.0,15824.91
7923863990,2026-04-09T12:00:35Z,Fiat,500,2012,37851.0,7999.0,manual,unknown,unknown,unknown,unknown,7999.0,13425.32
7923882371,2026-04-09T14:00:41Z,lexus,nx 300,2021,125753.0,21900.0,automatic,unknown,unknown,unknown,unknown,21900.0,13298.84
7923911742,2026-04-09T20:00:33Z,ford,ranger,2000,104000.0,3500.0,automatic,unknown,unknown,unknown,unknown,3500.0,12521.9
7923914038,2026-04-09T20:00:33Z,ford,f-250,1997,131000.0,5500.0,automatic,unknown,unknown,unknown,unknown,5500.0,12535.08
7923916683,2026-04-09T15:00:31Z,audi,a3,2016,161000.0,1600.0,automatic,unknown,unknown,unknown,unknown,1600.0,12547.02
7924159050,2026-04-09T20:00:33Z,ford,mustang,1967,,5000.0,manual,unknown,unknown,unknown,unknown,5000.0,24810.25
7922810985,2026-04-09T18:00:44Z,BMW,750li xdrive,2014,113000.0,6999.0,automatic,unknown,unknown,unknown,unknown,6999.0,12595.17
7922939454,2026-04-09T07:00:18Z,RAM,PROMASTER 2500,2024,25.0,88993.0,automatic,unknown,unknown,unknown,unknown,88993.0,20150.68
7923329866,2026-04-09T17:00:31Z,Honda,Civic,2011,56000.0,3400.0,automatic,unknown,unknown,unknown,unknown,3400.0,13035.68
7923855738,2026-04-09T19:00:41Z,acura,tl,2008,144000.0,3800.0,unknown,unknown,unknown,unknown,unknown,3800.0,11788.81
7924057907,2026-04-09T21:00:32Z,Mini-T HR,Campervan,2025,87.0,139500.0,automatic,unknown,unknown,unknown,unknown,139500.0,20150.68
7922813805,2026-04-09T18:00:44Z,honda,accord,2015,149000.0,7500.0,automatic,unknown,unknown,unknown,unknown,7500.0,12548.65
7923204921,2026-04-09T22:00:05Z,Volvo,262C Bertone,1978,100000.0,6500.0,manual,unknown,unknown,unknown,unknown,6500.0,22217.29
7923518061,2026-04-09T17:00:31Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,unknown,unknown,unknown,unknown,9885.0,12333.01
7923842626,2026-04-09T16:00:37Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,unknown,unknown,unknown,unknown,4900.0,12538.67
7923846364,2026-04-09T22:00:05Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,unknown,unknown,unknown,unknown,8000.0,12696.33
7923948552,2026-04-09T20:00:33Z,Hyundai,Elantra,2013,114100.0,6800.0,automatic,unknown,unknown,unknown,unknown,6800.0,12618.18
7924074050,2026-04-09T13:00:36Z,toyota,sienna,2015,159707.0,12900.0,automatic,unknown,unknown,unknown,unknown,12900.0,12538.67
7924202834,2026-04-09T21:00:32Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,11993.44
7923269589,2026-04-09T22:00:05Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,automatic,unknown,unknown,unknown,unknown,13800.0,12913.7
7923457320,2026-04-09T20:00:33Z,Lexus,ES350,2013,88000.0,14950.0,automatic,unknown,unknown,unknown,unknown,14950.0,13835.08
7923484982,2026-04-09T19:00:41Z,toyota,camry le,2009,72000.0,9000.0,automatic,unknown,unknown,unknown,unknown,9000.0,13350.73
7923854316,2026-04-09T21:00:32Z,chevy,silverado 1500,2004,188000.0,3500.0,automatic,unknown,unknown,unknown,unknown,3500.0,12636.0
7923939433,2026-04-09T22:00:05Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,unknown,unknown,unknown,unknown,6800.0,12607.26
7923948506,2026-04-09T19:00:41Z,Ford,Escape,2015,119500.0,7800.0,automatic,unknown,unknown,unknown,unknown,7800.0,13076.39
7924093354,2026-04-09T22:00:05Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,unknown,unknown,unknown,unknown,21000.0,13112.83
7922732721,2026-04-09T15:00:31Z,chevrolet,malibu,2012,132567.0,3995.0,automatic,unknown,unknown,unknown,unknown,3995.0,12563.42
7922970700,2026-04-09T21:00:32Z,Jeep,Grand Cherokee Overland,2011,135168.0,,automatic,unknown,unknown,unknown,unknown,,12563.42
7923062721,2026-04-09T22:00:05Z,Honda,Civic,2013,112885.0,7999.0,automatic,unknown,unknown,unknown,unknown,7999.0,12434.51
7923896699,2026-04-09T18:00:44Z,chevy,impala SS,2006,111000.0,6000.0,automatic,unknown,unknown,unknown,unknown,6000.0,12692.28
7924070470,2026-04-09T20:00:33Z,lexus,rx350l,2019,149541.0,20900.0,automatic,unknown,unknown,unknown,unknown,20900.0,13363.08
7923178106,2026-04-09T17:00:31Z,Subaru,Impreza,2013,150000.0,3900.0,automatic,unknown,unknown,unknown,unknown,3900.0,12275.57
7923189477,2026-04-09T06:00:30Z,Lexus,RX 350,2013,168000.0,9800.0,automatic,unknown,unknown,unknown,unknown,9800.0,13675.03
7923197043,2026-04-09T14:00:41Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,automatic,unknown,unknown,unknown,unknown,9998.0,12293.6
7923269564,2026-04-09T10:00:37Z,Audi,Q5,2014,129400.0,9800.0,automatic,unknown,unknown,unknown,unknown,9800.0,12674.68
7923838233,2026-04-09T21:00:32Z,Subaru,Outback,2015,174302.0,9998.0,automatic,unknown,unknown,unknown,unknown,9998.0,12255.04
7924005476,2026-04-09T22:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,11993.44
7924062352,2026-04-09T21:00:32Z,subaru,impreza,2015,183000.0,4700.0,automatic,unknown,unknown,unknown,unknown,4700.0,12533.22
7924073272,2026-04-09T20:00:33Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,unknown,unknown,unknown,unknown,7485.0,12679.43
7923573368,2026-04-09T16:00:37Z,nissan,altima,2013,103000.0,9500.0,automatic,unknown,unknown,unknown,unknown,9500.0,12706.94
7923948525,2026-04-09T22:00:05Z,Ford,Edge,2018,137100.0,10800.0,automatic,unknown,unknown,unknown,unknown,10800.0,13901.83
7923952902,2026-04-09T22:00:05Z,Subaru,outback,1998,260000.0,1550.0,manual,unknown,unknown,unknown,unknown,1550.0,12534.05
7923121216,2026-04-09T17:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,11993.44
7923269508,2026-04-09T21:00:32Z,Chevrolet,Equinox,2018,135100.0,12800.0,automatic,unknown,unknown,unknown,unknown,12800.0,14933.12
7923269547,2026-04-09T15:00:31Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,automatic,unknown,unknown,unknown,unknown,6800.0,12566.47
7922815041,2026-04-09T18:00:44Z,Jeep,Compass,2015,129000.0,5500.0,automatic,unknown,unknown,unknown,unknown,5500.0,12587.11
7924240885,2026-04-09T13:00:36Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,unknown,unknown,unknown,unknown,3500.0,12551.06
7923687600,2026-04-09T20:00:33Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,unknown,unknown,unknown,unknown,10950.0,12606.52
7922869991,2026-04-09T19:00:41Z,Ram,ProMaster 2500,2017,173128.0,14500.0,automatic,unknown,unknown,unknown,unknown,14500.0,13152.22
7923202182,2026-04-09T19:00:41Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,unknown,unknown,unknown,unknown,6000.0,13236.89
7924062938,2026-04-09T18:00:44Z,chevy,suburban lt 1500,2008,242000.0,8500.0,automatic,unknown,unknown,unknown,unknown,8500.0,12529.41
7923269477,2026-04-09T21:00:32Z,Mazda,CX-5,2014,99800.0,12800.0,automatic,unknown,unknown,unknown,unknown,12800.0,12709.99
7923269623,2026-04-09T22:00:05Z,BMW,5 Series,2016,100300.0,14800.0,automatic,unknown,unknown,unknown,unknown,14800.0,12682.48
7922714644,2026-04-09T10:00:37Z,chevy,box truck,2007,66000.0,7500.0,automatic,unknown,unknown,unknown,unknown,7500.0,13356.86
7922731916,2026-04-09T11:00:39Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,automatic,unknown,unknown,unknown,unknown,14900.0,13103.53
7923207597,2026-04-09T16:00:37Z,subaru,outback 3.6r limited awd wgn,2015,179079.0,7400.0,automatic,unknown,unknown,unknown,unknown,7400.0,12533.22
7922764895,2026-04-09T18:00:44Z,saab,9-3 convertible,2006,145000.0,3200.0,automatic,unknown,unknown,unknown,unknown,3200.0,12614.1
7924305807,2026-04-09T21:00:32Z,Ford,pickup,1958,100000.0,6000.0,manual,unknown,unknown,unknown,unknown,6000.0,26134.67
7924262826,2026-04-09T20:00:33Z,Volvo,240,1990,252300.0,1000.0,automatic,unknown,unknown,unknown,unknown,1000.0,12962.96
7924338874,2026-04-09T22:00:05Z,Honda,Civic,2012,136000.0,3500.0,automatic,unknown,unknown,unknown,unknown,3500.0,12378.72
7924302745,2026-04-09T21:00:32Z,toyota,land cruiser,2001,273000.0,4000.0,automatic,unknown,unknown,unknown,unknown,4000.0,12641.87
7924376322,2026-04-09T17:00:31Z,Dodge,Neon,2002,150000.0,,automatic,unknown,unknown,unknown,unknown,,11993.44
7924340657,2026-04-09T22:00:05Z,Subaru,Legacy,2015,175019.0,6900.0,automatic,unknown,unknown,unknown,unknown,6900.0,12278.17
7924386182,2026-04-09T14:00:41Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,unknown,unknown,unknown,unknown,13800.0,12706.94
7924375576,2026-04-09T17:00:31Z,Cadillac,CTS Premium,2012,170000.0,6699.0,automatic,unknown,unknown,unknown,unknown,6699.0,12524.92
