post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7924687780,2026-04-17T07:00:05Z,Honda,civic EX,2014,150000.0,6999.0,automatic,unknown,CT,unknown,West Hartford,6999.0,9876.53
7924831703,2026-04-17T07:00:05Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,5885.0,automatic,grey,CT,unknown,Branford,5885.0,9343.66
7924810376,2026-04-17T06:00:06Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,white,CT,unknown,Hamden,9900.0,10104.68
7924666742,2026-04-17T08:00:05Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,Slate Grey Metallic,CT,6606.0,Bridgeport,15900.0,14306.18
7924685016,2026-04-17T04:00:05Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,black,CT,unknown,New Haven,15900.0,10089.92
7924752722,2026-04-17T08:00:05Z,Chevy,Express 3500,2008,170484.0,8995.0,automatic,white,CT,unknown,Oxford,8995.0,9825.74
7924967328,2026-04-17T07:00:05Z,BMW,X5,2018,100000.0,16000.0,automatic,unknown,CT,unknown,Derby,16000.0,11213.38
7925022585,2026-04-17T04:00:05Z,Saturn,Vue,2007,165000.0,3900.0,automatic,red,CT,unknown,Southbury,3900.0,9647.13
7924922065,2026-04-17T05:00:06Z,Ford,F150,1987,79000.0,7500.0,manual,red,CT,unknown,North Branford,7500.0,11972.35
7925043371,2026-04-17T06:00:06Z,chevy,equinox lt,2012,160000.0,4000.0,automatic,black,CT,unknown,Derby,4000.0,9303.2
7925055107,2026-04-17T08:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7534.61
7925003013,2026-04-17T04:00:05Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,red,CT,unknown,Shelton,85000.0,18907.89
7925112720,2026-04-17T06:00:06Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,silver,CT,unknown,Deep River,14000.0,10177.93
7925251911,2026-04-17T06:00:06Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,9548.87
7925231411,2026-04-17T08:00:05Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,black,CT,unknown,North Haven,5000.0,9906.8
7925286956,2026-04-17T07:00:05Z,Jeep,wrangler yj,1995,174000.0,5000.0,manual,green,CT,unknown,North Branford,5000.0,10805.57
7925251829,2026-04-17T07:00:05Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,automatic,grey,CT,unknown,Branford,8885.0,9571.85
7925336798,2026-04-17T05:00:06Z,Subaru,Forester,2015,132799.0,10998.0,automatic,silver,CT,6026.0,East Granby,10998.0,10691.57
7925336756,2026-04-17T07:00:05Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,11950.19
7925501885,2026-04-17T07:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7543.72
7925445118,2026-04-17T07:00:05Z,Ford,Ranger,2000,50000.0,6500.0,automatic,unknown,CT,unknown,Meriden,6500.0,11667.41
7925411755,2026-04-17T04:00:05Z,volkswagen,passat,2008,158000.0,2000.0,manual,unknown,CT,unknown,New Haven,2000.0,11145.06
7925559046,2026-04-17T05:00:06Z,infinity,qx56,2010,128000.0,6200.0,automatic,black,CT,unknown,Naugatuck,6200.0,10103.03
