post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7925662162,2026-04-21T14:00:38Z,toyota,highlander,2003,258000.0,1600.0,automatic,custom,CT,unknown,East Haven,1600.0,9270.56
7925718503,2026-04-21T14:00:38Z,Subaru,Impreza wagon,2016,59000.0,13000.0,automatic,grey,CT,unknown,West Haven,13000.0,10212.15
7925687438,2026-04-21T13:00:41Z,Dodge,Charger,2020,89000.0,12500.0,automatic,unknown,CT,unknown,East Haven,12500.0,10838.72
7925683896,2026-04-21T11:00:18Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7130.07
7925751059,2026-04-21T11:00:18Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,silver,CT,unknown,Meriden,6000.0,9675.74
7925748951,2026-04-21T09:00:07Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,black,CT,unknown,Meriden,9450.0,10079.92
7925750254,2026-04-21T06:00:05Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,black,CT,unknown,Meriden,7500.0,11087.96
7925757414,2026-04-21T10:00:07Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,white,CT,unknown,Wallingford,34500.0,11346.59
7925765296,2026-04-21T09:00:07Z,Kia,Sportage,2015,128879.0,7500.0,automatic,black,CT,unknown,North Haven,7500.0,8649.36
7925862253,2026-04-21T12:00:44Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,grey,CT,unknown,Seymour,11500.0,10998.96
7925830296,2026-04-21T12:00:44Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,Silver,NH,3051.0,Hudson,74495.0,27409.49
7925854156,2026-04-21T09:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7130.07
7925870629,2026-04-21T13:00:41Z,Bedrock,,2022,1000.0,3500.0,unknown,black,CT,unknown,Brookfield,3500.0,20065.38
7925869882,2026-04-21T06:00:05Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,white,CT,unknown,Brookfield,8000.0,9452.97
7925910242,2026-04-21T11:00:18Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,blue,CT,6606.0,Bridgeport,9400.0,13004.23
7925871301,2026-04-21T13:00:41Z,Saab,900S,1991,216000.0,900.0,manual,red,CT,unknown,Sandy Hook,900.0,10998.97
7925910231,2026-04-21T13:00:41Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,blue,CT,6606.0,Bridgeport,13800.0,13655.7
