post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7924057907,2026-04-15T04:00:30Z,Ford,Transit,2025,87.0,139500.0,139500.0,41658.0
7923948525,2026-04-15T04:00:30Z,Ford,Edge,2018,137100.0,10800.0,10800.0,12016.58
7924302745,2026-04-15T04:00:30Z,New,Haven,2001,273000.0,3600.0,3600.0,3045.0
7924445814,2026-04-15T05:00:05Z,West,Haven,2019,201000.0,8500.0,8500.0,11857.83
7924687780,2026-04-15T05:00:05Z,West,Hartford,2014,150000.0,6999.0,6999.0,5091.58
7925112720,2026-04-15T04:00:30Z,Deep,River,2001,79700.0,1.0,1.0,11312.65
7925184822,2026-04-15T05:00:05Z,West,Haven,2017,56588.0,8300.0,8300.0,11312.65
7925348793,2026-04-15T04:00:30Z,Benz,GLK350,2015,130000.0,9885.0,9885.0,10911.67
7925530133,2026-04-15T04:00:30Z,Honda,CRV,2008,166000.0,5900.0,5900.0,7172.18
7925591785,2026-04-15T05:00:05Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,11312.65
7925618367,2026-04-15T05:00:05Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,8624.68
7925617922,2026-04-15T04:00:30Z,Jeep,Cherokee,2015,81802.0,9900.0,9900.0,11312.65
7925617529,2026-04-15T04:00:30Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8624.68
7925618752,2026-04-15T04:00:30Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,8624.68
7925776290,2026-04-15T05:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,20504.64
7925880745,2026-04-15T04:00:30Z,West,Hartford,2019,100000.0,17500.0,17500.0,8624.68
7926015068,2026-04-15T05:00:05Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,27561.5
7926039400,2026-04-15T05:00:05Z,North,Branford,2014,108500.0,7000.0,7000.0,8624.68
7926035506,2026-04-15T04:00:30Z,North,Branford,2009,149974.0,6995.0,6995.0,7172.18
7926029597,2026-04-15T05:00:05Z,North,Branford,2013,119925.0,12495.0,12495.0,8624.68
7926028695,2026-04-15T05:00:05Z,North,Branford,2006,167781.0,6995.0,6995.0,7172.18
7926029250,2026-04-15T04:00:30Z,North,Branford,2009,167173.0,6495.0,6495.0,7172.18
7926234605,2026-04-15T05:00:05Z,West,Hartford,2019,101000.0,11500.0,11500.0,8624.68
7926267852,2026-04-15T04:00:30Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,7172.18
7926295610,2026-04-15T04:00:30Z,New,Haven,2016,73500.0,7500.0,7500.0,11312.65
7926514816,2026-04-15T05:00:05Z,Buy,Here,2026,150000.0,300.0,300.0,5091.58
7926472431,2026-04-15T05:00:05Z,South,Orange,2019,90000.0,1499.0,1499.0,3664.29
7926593615,2026-04-15T05:00:05Z,Super,Duty,2005,312000.0,14900.0,14900.0,7172.18
7926725413,2026-04-15T04:00:30Z,Lexus,LX,2017,43051.0,31310.0,31310.0,27561.5
7926735595,2026-04-15T04:00:30Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7926820618,2026-04-15T05:00:05Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,6214.5
7926811665,2026-04-15T04:00:30Z,North,Branford,1999,167845.0,3995.0,3995.0,4092.31
7926815406,2026-04-15T04:00:30Z,North,Branford,2009,115508.0,4995.0,4995.0,6915.0
7927586490,2026-04-15T04:00:30Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,41658.0
7927692409,2026-04-15T05:00:05Z,North,Haven,2020,20000.0,2000.0,2000.0,3447.37
7927710507,2026-04-15T04:00:30Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,3447.37
7927740961,2026-04-15T04:00:30Z,New,Haven,2003,211000.0,1800.0,1800.0,3045.0
7927665179,2026-04-15T05:00:05Z,New,Haven,1999,151234.0,4900.0,4900.0,3045.0
7927718194,2026-04-15T05:00:05Z,Nissan,Rogue,2018,126300.0,11800.0,11800.0,10911.67
7927745584,2026-04-15T04:00:30Z,New,Haven,2006,207000.0,3800.0,3800.0,3045.0
7927692237,2026-04-15T05:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,20504.64
