post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923327561,2026-04-13T04:00:44Z,Dodge,Neon,2002,150000.0,588.0,588.0,1274.42
7923722098,2026-04-13T04:00:44Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,24832.5
7923948552,2026-04-13T04:00:44Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,9358.12
7924202834,2026-04-13T05:00:10Z,Dodge,Neon,2002,150000.0,588.0,588.0,1274.42
7923269589,2026-04-13T04:00:44Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,9358.12
7923939433,2026-04-13T05:00:10Z,West,Haven,2009,117810.0,6800.0,6800.0,9046.17
7924005476,2026-04-13T04:00:44Z,Buy,Here,2026,150000.0,300.0,300.0,5345.73
7924073272,2026-04-13T04:00:44Z,Xdrive,Sedan,2011,96000.0,7485.0,7485.0,9046.17
7924810376,2026-04-13T05:00:10Z,Benz,Sprinter,2016,200489.0,9900.0,9900.0,12517.64
7925286956,2026-04-13T05:00:10Z,North,Branford,1995,174000.0,5000.0,5000.0,7959.5
7925331759,2026-04-13T05:00:10Z,New,Haven,2014,212700.0,3200.0,3200.0,12517.64
7925355433,2026-04-13T04:00:44Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,20452.5
7925348581,2026-04-13T04:00:44Z,Premium,Sedan,2012,71000.0,7985.0,7985.0,20452.5
7925411755,2026-04-13T04:00:44Z,New,Haven,2008,158000.0,2000.0,2000.0,6130.81
7925501885,2026-04-13T05:00:10Z,Dodge,Neon,2002,150000.0,588.0,588.0,1274.42
7925530133,2026-04-13T05:00:10Z,Honda,CRV,2008,166000.0,5900.0,5900.0,6130.81
7925602918,2026-04-13T04:00:44Z,North,Haven,2021,61000.0,5000.0,5000.0,14565.0
7925776266,2026-04-13T04:00:44Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,3833.33
7925890251,2026-04-13T04:00:44Z,South,Orange,2019,90000.0,500.0,500.0,11084.93
7925871301,2026-04-13T04:00:44Z,Sandy,Hook,1991,216000.0,900.0,900.0,7959.5
7925962860,2026-04-13T04:00:44Z,Ford,Model,1931,91710.0,24500.0,24500.0,7959.5
7926096539,2026-04-13T05:00:10Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,24832.5
7926029597,2026-04-13T05:00:10Z,North,Branford,2013,119925.0,12495.0,12495.0,4075.38
7926028695,2026-04-13T05:00:10Z,North,Branford,2006,167781.0,6995.0,6995.0,4075.38
7926031130,2026-04-13T04:00:44Z,North,Branford,2015,156884.0,8995.0,8995.0,4075.38
7926138873,2026-04-13T05:00:10Z,Toyota,Tacoma,2011,158594.0,,,4864.08
7926222609,2026-04-13T04:00:44Z,New,Haven,2024,35000.0,43000.0,43000.0,3833.33
7926234605,2026-04-13T05:00:10Z,West,Hartford,2019,101000.0,11500.0,11500.0,11084.93
7926305629,2026-04-13T05:00:10Z,Mini,Cooper,2019,129000.0,10885.0,10885.0,11084.93
7926302204,2026-04-13T04:00:44Z,Dodge,Neon,2002,150000.0,588.0,588.0,1274.42
7926456208,2026-04-13T04:00:44Z,North,Haven,2022,30000.0,2000.0,2000.0,3833.33
7926514816,2026-04-13T05:00:10Z,Buy,Here,2026,150000.0,300.0,300.0,5345.73
7926472431,2026-04-13T05:00:10Z,South,Orange,2019,90000.0,1499.0,1499.0,11084.93
7926575489,2026-04-13T04:00:44Z,Chevy,El,1986,1234567.0,6000.0,6000.0,7959.5
7926593615,2026-04-13T05:00:10Z,Super,Duty,2005,312000.0,14900.0,14900.0,6130.81
7926653231,2026-04-13T05:00:10Z,Dodge,Grand,2014,123540.0,21000.0,21000.0,8205.89
7926583850,2026-04-13T05:00:10Z,Lake,Crystal,2026,22.0,66500.0,66500.0,46990.55
7926817854,2026-04-13T04:00:44Z,Volkswagen,Eos,2009,65000.0,6985.0,6985.0,20452.5
7926936883,2026-04-13T04:00:44Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,7959.5
7927199298,2026-04-13T05:00:10Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,4864.08
