post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7923722098,2026-04-14T06:00:51Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,15030.53
7923939433,2026-04-14T05:00:46Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,black,CT,6516.0,West Haven,6800.0,11061.81
7924073272,2026-04-14T06:00:51Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,blue,CT,unknown,Branford,7485.0,9481.17
7924376322,2026-04-14T06:00:51Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8052.3
7924663819,2026-04-14T06:00:51Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,blue,CT,unknown,New Haven,3700.0,10665.04
7924202834,2026-04-14T05:00:46Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8052.3
7924639916,2026-04-14T06:00:51Z,nissan,quest,2006,135000.0,2000.0,automatic,black,CT,unknown,New Haven,2000.0,11068.2
7924687780,2026-04-14T06:00:51Z,Honda,Civic EX,2014,150000.0,6999.0,automatic,unknown,CT,unknown,West Hartford,6999.0,9639.91
7924429406,2026-04-14T04:00:54Z,Kia,soul +,2018,170000.0,4200.0,automatic,silver,CT,unknown,Branford,4200.0,10784.76
7923643535,2026-04-14T04:00:54Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,9665.74
7923687600,2026-04-14T05:00:46Z,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,automatic,black,CT,unknown,Meriden,10950.0,10399.16
7923896699,2026-04-14T06:00:51Z,chevy,impala SS,2006,111000.0,6000.0,automatic,black,CT,unknown,Milford,6000.0,10241.83
7924615716,2026-04-14T05:00:46Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,silver,CT,unknown,Hamden,2500.0,9489.68
7924240885,2026-04-14T05:00:46Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,unknown,CT,unknown,Stratford,3500.0,9424.43
7924601339,2026-04-14T05:00:46Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8052.3
7923757298,2026-04-14T06:00:51Z,Nissan,Altima,2012,267000.0,1000.0,automatic,unknown,CT,unknown,Stratford,1000.0,9143.47
7923932390,2026-04-14T05:00:46Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,grey,CT,unknown,Wallingford,3750.0,9906.87
7924262826,2026-04-14T05:00:46Z,Volvo,240,1990,252300.0,1000.0,automatic,blue,CT,unknown,Madison,1000.0,9984.37
7924810376,2026-04-14T06:00:51Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,white,CT,unknown,Hamden,9900.0,10073.76
7923649180,2026-04-14T05:00:46Z,Ram,Promaster 2500,2020,46500.0,26500.0,automatic,silver,CT,unknown,Southbury,26500.0,12230.53
7923948552,2026-04-14T04:00:54Z,Hyundai,Elantra,2013,114100.0,6800.0,automatic,Gray,CT,6902.0,Stamford,6800.0,10537.13
7924302745,2026-04-14T04:00:54Z,toyota,land cruiser,2001,273000.0,3600.0,automatic,unknown,CT,unknown,New Haven,3600.0,10844.35
7924752722,2026-04-14T05:00:46Z,Chevy,Express 3500,2008,170484.0,8995.0,automatic,white,CT,unknown,Oxford,8995.0,9698.98
7924685857,2026-04-14T04:00:54Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,grey,CT,unknown,Naugatuck,4800.0,10500.27
7924892871,2026-04-14T05:00:46Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,unknown,CT,unknown,Wallingford,7500.0,9627.93
7923952902,2026-04-14T04:00:54Z,Subaru,outback,1998,260000.0,1550.0,manual,black,CT,unknown,Meriden,1550.0,11804.56
7925022585,2026-04-14T05:00:46Z,Saturn,Vue,2007,165000.0,3900.0,automatic,red,CT,unknown,Southbury,3900.0,9576.75
7924922065,2026-04-14T04:00:54Z,Ford,F150,1987,79000.0,7500.0,manual,red,CT,unknown,North Branford,7500.0,12300.12
7925043371,2026-04-14T04:00:54Z,chevy,equinox lt,2012,160000.0,4000.0,automatic,black,CT,unknown,Derby,4000.0,9666.22
7925003013,2026-04-14T05:00:46Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,red,CT,unknown,Shelton,85000.0,15508.49
7925251911,2026-04-14T04:00:54Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,9536.18
7925186421,2026-04-14T05:00:46Z,toyota,4Runner Limited Trail TRD Off-Road 4x4 SUV,2016,181790.0,18900.0,automatic,white,CT,6450.0,Meriden,18900.0,10991.33
7925231411,2026-04-14T06:00:51Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,black,CT,unknown,North Haven,5000.0,9933.27
7925305513,2026-04-14T05:00:46Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,black,CT,6606.0,Bridgeport,16900.0,15073.04
7925331759,2026-04-14T06:00:51Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,blue,CT,unknown,New Haven,3200.0,10787.56
7925356182,2026-04-14T06:00:51Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,black,CT,unknown,Southbury,17000.0,13105.73
7925530133,2026-04-14T04:00:54Z,Honda,CRV,2008,166000.0,5900.0,automatic,black,CT,unknown,Milford,5900.0,10203.13
7925568460,2026-04-14T04:00:54Z,Subaru,Outback,2016,165728.0,9599.0,automatic,white,CT,6026.0,East Granby,9599.0,10771.54
7925568443,2026-04-14T06:00:51Z,Subaru,Outback,2016,136978.0,11998.0,automatic,red,CT,6026.0,East Granby,11998.0,10407.54
7925618367,2026-04-14T05:00:46Z,Nissan,Versa,2013,121347.0,3500.0,unknown,grey,CT,unknown,Branford,3500.0,9564.69
7925662162,2026-04-14T05:00:46Z,toyota,highlander,2003,258000.0,1600.0,automatic,custom,CT,unknown,East Haven,1600.0,9711.51
7925619387,2026-04-14T04:00:54Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,8184.24
7925637008,2026-04-14T06:00:51Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,unknown,MA,unknown,Westfield,3950.0,14029.81
7925618185,2026-04-14T06:00:51Z,Infiniti,EX37 Journey,2013,89281.0,9900.0,automatic,grey,CT,unknown,Branford,9900.0,9494.3
7925673628,2026-04-14T05:00:46Z,Volkswagen,Jetta S,2010,191000.0,3500.0,manual,blue,CT,unknown,Shelton,3500.0,10651.86
7925718503,2026-04-14T05:00:46Z,Subaru,Impreza wagon,2016,59000.0,13000.0,automatic,charcoal gray,CT,unknown,West Haven,13000.0,10470.24
7925687438,2026-04-14T04:00:54Z,Dodge,Charger,2020,89000.0,12500.0,automatic,unknown,CT,unknown,East Haven,12500.0,11689.77
7925683896,2026-04-14T06:00:51Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8052.3
7925748951,2026-04-14T04:00:54Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,black,CT,unknown,Meriden,9450.0,10494.3
7925776266,2026-04-14T05:00:46Z,Toyota,Camry,2018,33000.0,2000.0,automatic,white,CT,unknown,North Haven,2000.0,10351.87
7925750254,2026-04-14T06:00:51Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,black,CT,unknown,Meriden,7500.0,11419.31
7925776507,2026-04-14T04:00:54Z,chevy,silverado 1500,2016,90000.0,,automatic,blue,CT,unknown,North Haven,,8184.24
7925830296,2026-04-14T04:00:54Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,Silver,NH,3051.0,Hudson,74495.0,31246.86
7925854156,2026-04-14T04:00:54Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8052.3
7925870629,2026-04-14T04:00:54Z,Bedrock,,2022,1000.0,3500.0,unknown,black,CT,unknown,Brookfield,3500.0,21492.47
7925890251,2026-04-14T05:00:46Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,16362.47
7925869882,2026-04-14T06:00:51Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,white,CT,unknown,Brookfield,8000.0,10035.89
7925909872,2026-04-14T05:00:46Z,Ford,Fusion,2020,35125.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,14585.51
7925910242,2026-04-14T05:00:46Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,blue,CT,6606.0,Bridgeport,9400.0,12771.16
7925909861,2026-04-14T05:00:46Z,Ford,F-150,2017,106743.0,18995.0,automatic,red,CT,6606.0,Bridgeport,18995.0,14258.79
7925910025,2026-04-14T04:00:54Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,blue,CT,6606.0,Bridgeport,59000.0,24542.75
7925910285,2026-04-14T06:00:51Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,13528.64
7925909002,2026-04-14T05:00:46Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,Oxford White,CT,6606.0,Bridgeport,12300.0,13733.32
7925909947,2026-04-14T06:00:51Z,BMW,X1,2018,86540.0,13500.0,automatic,white,CT,6606.0,Bridgeport,13500.0,14024.65
7925910197,2026-04-14T05:00:46Z,Audi,A4,2019,71241.0,15900.0,automatic,black,CT,6606.0,Bridgeport,15900.0,15174.87
7925909851,2026-04-14T06:00:51Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,Ecotronic Gray,CT,6606.0,Bridgeport,16750.0,19109.46
7925909939,2026-04-14T05:00:46Z,Ford,Fusion,2015,92276.0,10850.0,automatic,black,CT,6606.0,Bridgeport,10850.0,14423.97
7925910253,2026-04-14T06:00:51Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,automatic,gray,CT,6606.0,Bridgeport,20900.0,13532.09
7925880745,2026-04-14T04:00:54Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,unknown,CT,unknown,West Hartford,17500.0,12255.91
7925910309,2026-04-14T06:00:51Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,blue,CT,6606.0,Bridgeport,13500.0,14151.48
7925987763,2026-04-14T04:00:54Z,SUBARU,legacy 2.5i premium,2018,175000.0,7200.0,automatic,blue,CT,unknown,Shelton,7200.0,10988.4
7925910265,2026-04-14T06:00:51Z,Kia,Optima,2015,116669.0,8800.0,automatic,silver,CT,6606.0,Bridgeport,8800.0,12890.08
7926066162,2026-04-14T06:00:51Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7612.59
7926138873,2026-04-14T06:00:51Z,Toyota,Tacoma,2011,158594.0,,automatic,white,CT,6460.0,Milford,,10527.2
7926165731,2026-04-14T05:00:46Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,emerald-red,CT,unknown,West Haven,53820.0,15904.97
7926026983,2026-04-14T05:00:46Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,black,CT,unknown,North Branford,7295.0,10259.63
7926096214,2026-04-14T04:00:54Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,automatic,black,CT,unknown,Shelton,16500.0,10324.44
7926132929,2026-04-14T06:00:51Z,Subaru,Outback,2015,141231.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,10753.4
7926151746,2026-04-14T06:00:51Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,white,CT,6450.0,Meriden,25900.0,12386.7
7926514816,2026-04-14T05:00:46Z,Dodge,Neon,2002,150000.0,,automatic,unknown,CT,unknown,Wallingford,,8052.3
7926722585,2026-04-14T06:00:51Z,Honda,Odyssey EX-L,2008,150000.0,5500.0,automatic,unknown,CT,unknown,West Hartford,5500.0,9561.59
7926769378,2026-04-14T05:00:46Z,Nissan,Murano,2018,110109.0,14900.0,automatic,Gun Metallic,CT,6606.0,Bridgeport,14900.0,13653.21
7926029250,2026-04-14T05:00:46Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,black,CT,unknown,North Branford,6495.0,10248.1
7926199758,2026-04-14T05:00:46Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,blue,CT,unknown,Derby,6000.0,9182.85
7926533458,2026-04-14T06:00:51Z,ACURA,MDX SPORT,2012,166000.0,7600.0,automatic,unknown,CT,unknown,Fairfield,7600.0,9886.69
7926575489,2026-04-14T06:00:51Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,unknown,CT,unknown,Middlebury,6000.0,9493.77
7926600091,2026-04-14T06:00:51Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,silver,CT,unknown,Shelton,6500.0,9091.79
7926295610,2026-04-14T04:00:54Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,white,CT,unknown,New Haven,7500.0,11855.7
7925910040,2026-04-14T06:00:51Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,grey,CT,6606.0,Bridgeport,69500.0,18314.73
7926690058,2026-04-14T06:00:51Z,honda,civic lx,2008,180000.0,3500.0,automatic,grey,CT,unknown,Shelton,3500.0,9049.33
7926386562,2026-04-14T04:00:54Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,silver,CT,unknown,Bethany,8499.0,9666.81
7926029597,2026-04-14T05:00:46Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,automatic,silver,CT,unknown,North Branford,12495.0,9671.23
7925890250,2026-04-14T05:00:46Z,Dodge,Durango,2020,69000.0,,automatic,unknown,NJ,unknown,South Orange,,15870.41
7926817854,2026-04-14T05:00:46Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,automatic,black,CT,unknown,Branford,6985.0,10178.45
