post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7925870629,2026-04-22T06:00:05Z,Bedrock,,2022,1000.0,3500.0,unknown,black,CT,unknown,Brookfield,3500.0,19195.67
7925890251,2026-04-22T13:00:06Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,15312.68
7925869882,2026-04-22T06:00:05Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,white,CT,unknown,Brookfield,8000.0,9775.9
7925910242,2026-04-23T00:00:05Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,blue,CT,6606.0,Bridgeport,9400.0,13132.24
7925871301,2026-04-22T15:00:39Z,Saab,900S,1991,216000.0,900.0,manual,red,CT,unknown,Sandy Hook,900.0,10466.19
7925909861,2026-04-22T22:00:07Z,Ford,F-150,2017,106743.0,18995.0,automatic,red,CT,6606.0,Bridgeport,18995.0,14164.18
7925910231,2026-04-23T01:00:05Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,blue,CT,6606.0,Bridgeport,13800.0,13976.77
7925908827,2026-04-22T15:00:39Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,BURGANDY,CT,6606.0,Bridgeport,14800.0,13542.69
7925910309,2026-04-23T01:00:05Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,blue,CT,6606.0,Bridgeport,13500.0,14291.38
7925910282,2026-04-23T02:00:05Z,Dodge,Charger,2019,54917.0,10800.0,automatic,white,CT,6606.0,Bridgeport,10800.0,14166.9
7925987763,2026-04-22T19:00:32Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,automatic,blue,CT,unknown,Shelton,7000.0,10747.31
7926015068,2026-04-22T19:00:32Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,Silver,CT,unknown,Branford,9400.0,11047.06
7925906358,2026-04-22T19:00:32Z,Subaru,Outback,2014,106997.0,10998.0,automatic,Tan,CT,6026.0,East Granby,10998.0,10664.73
7926049384,2026-04-23T02:00:05Z,Chevrolet,S10 pickup,2002,156000.0,3500.0,automatic,white,CT,unknown,Branford,3500.0,10092.81
7926066162,2026-04-23T02:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7613.63
7926035506,2026-04-22T09:00:30Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,silver,CT,6471.0,NORTH BRANFORD,6995.0,10584.52
7926046096,2026-04-22T18:00:38Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,red,CT,unknown,Wolcott,2900.0,10701.76
