post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7923722098,2026-04-12T06:00:19Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,12360.53
7923939433,2026-04-12T05:00:12Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,black,CT,6516.0,West Haven,6800.0,11126.23
7924074050,2026-04-12T06:00:19Z,toyota,sienna,2015,159707.0,12900.0,automatic,red,CT,6450.0,Meriden,12900.0,11150.94
7924338874,2026-04-12T04:00:34Z,Honda,Civic,2012,136000.0,3500.0,automatic,brown,CT,unknown,Killingworth,3500.0,9443.85
7924376322,2026-04-12T05:00:12Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7860.65
7924663819,2026-04-12T04:00:34Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,blue,CT,unknown,New Haven,3700.0,10970.49
7923846364,2026-04-12T05:00:12Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,silver,CT,unknown,Shelton,8000.0,9526.09
7924202834,2026-04-12T06:00:19Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7860.65
7924386182,2026-04-12T05:00:12Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,red,CT,unknown,Waterbury,13800.0,9411.57
7924444719,2026-04-12T06:00:19Z,Subaru,Outback,2012,130671.0,8998.0,automatic,red,CT,6026.0,East Granby,8998.0,10599.62
7924639916,2026-04-12T04:00:34Z,nissan,quest,2006,135000.0,2000.0,automatic,black,CT,unknown,New Haven,2000.0,11194.25
7924687780,2026-04-12T05:00:12Z,Honda,Civic EX,2014,150000.0,6999.0,automatic,unknown,CT,unknown,West Hartford,6999.0,9974.53
7923842626,2026-04-12T05:00:12Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,silver,CT,unknown,Shelton,4900.0,8976.21
7923863990,2026-04-12T06:00:19Z,Fiat,500,2012,37851.0,7999.0,manual,blue,NH,unknown,Manchester,7999.0,12908.23
7924057907,2026-04-12T06:00:19Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,automatic,unknown,MN,unknown,Lake Crystal,139500.0,20067.36
7924340657,2026-04-12T04:00:34Z,subaru,legacy,2015,175019.0,6900.0,automatic,black,CT,6450.0,Meriden,6900.0,11460.38
7924429406,2026-04-12T06:00:19Z,Kia,soul +,2018,170000.0,4200.0,automatic,silver,CT,unknown,Branford,4200.0,10785.76
7924831703,2026-04-12T06:00:19Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,automatic,grey,CT,unknown,Branford,6485.0,9248.01
7923948506,2026-04-12T06:00:19Z,Ford,Escape,2015,119500.0,7800.0,automatic,black,CT,6902.0,Stamford,7800.0,11993.13
7924813991,2026-04-12T05:00:12Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,8339.53
7924005476,2026-04-12T05:00:12Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7860.65
7924070470,2026-04-12T06:00:19Z,Lexus,RX 350L,2019,149541.0,20900.0,automatic,white,CT,6450.0,Meriden,20900.0,14128.95
7924240885,2026-04-12T06:00:19Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,unknown,CT,unknown,Stratford,3500.0,9127.43
7924666673,2026-04-12T05:00:12Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,white,CT,6606.0,Bridgeport,20950.0,14227.02
7923278051,2026-04-12T04:00:34Z,Nissan,Altima 2.5 SV,2014,117455.0,6488.0,automatic,white,CT,6516.0,West Haven,6488.0,11010.98
7923327561,2026-04-12T06:00:19Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,8339.53
