post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7924070156,2026-04-15T18:00:06Z,Jeep,Liberty,2012,114000.0,6885.0,6885.0,8252.18
7923722098,2026-04-15T11:00:25Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,10744.5
7924057907,2026-04-15T15:00:05Z,Ford,Transit,2025,87.0,139500.0,139500.0,23992.6
7923948552,2026-04-15T06:00:12Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,8713.64
7924202834,2026-04-15T17:00:12Z,Dodge,Neon,2002,150000.0,588.0,588.0,2037.8
7923939433,2026-04-15T17:00:12Z,West,Haven,2009,117810.0,6800.0,6800.0,8252.18
7923948506,2026-04-15T09:00:12Z,Ford,Escape,2015,119500.0,7800.0,7800.0,8713.64
7924073272,2026-04-15T17:00:12Z,Xdrive,Sedan,2011,96000.0,7485.0,7485.0,3799.55
7923948525,2026-04-15T17:00:12Z,Ford,Edge,2018,137100.0,10800.0,10800.0,5925.5
7924302745,2026-04-15T14:00:06Z,New,Haven,2001,273000.0,3600.0,3600.0,2037.8
7924375576,2026-04-15T16:00:06Z,Cadillac,CTS,2012,170000.0,5995.0,5995.0,5833.28
7924445814,2026-04-15T17:00:12Z,West,Haven,2019,201000.0,8500.0,8500.0,12519.4
7924685857,2026-04-15T19:00:06Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,5833.28
7924663819,2026-04-15T17:00:12Z,New,Haven,2013,220000.0,3700.0,3700.0,12519.4
7924685016,2026-04-15T20:00:07Z,New,Haven,1997,130000.0,15900.0,15900.0,6028.75
7924639916,2026-04-15T21:00:07Z,New,Haven,2006,135000.0,2000.0,2000.0,5833.28
7924687780,2026-04-15T21:00:07Z,West,Hartford,2014,150000.0,6999.0,6999.0,5925.5
7924831703,2026-04-15T19:00:06Z,Toyota,Prius,2009,127000.0,5885.0,5885.0,8252.18
7924813991,2026-04-15T11:00:25Z,Dodge,Neon,2002,150000.0,588.0,588.0,2037.8
7924810376,2026-04-15T18:00:06Z,Benz,Sprinter,2016,200489.0,9900.0,9900.0,12519.4
7924922065,2026-04-15T16:00:06Z,Foord,F150,1987,79000.0,7500.0,7500.0,10744.5
7925055107,2026-04-15T19:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2037.8
7925003013,2026-04-15T18:00:06Z,Jaguar,MK,1950,51000.0,85000.0,85000.0,10744.5
7925112720,2026-04-15T20:00:07Z,Deep,River,2001,79700.0,1.0,1.0,10744.5
7925184822,2026-04-15T21:00:07Z,West,Haven,2017,56588.0,8300.0,8300.0,21604.44
7925251911,2026-04-15T20:00:07Z,Volvo,S80,2012,151000.0,5485.0,5485.0,5833.28
7925231411,2026-04-15T18:00:06Z,North,Haven,2001,246000.0,5000.0,5000.0,2037.8
7925286956,2026-04-15T15:00:05Z,North,Branford,1995,174000.0,5000.0,5000.0,6028.75
7925331759,2026-04-15T13:00:05Z,New,Haven,2014,212700.0,3200.0,3200.0,12519.4
7925348581,2026-04-15T08:00:34Z,Premium,Sedan,2012,71000.0,7985.0,7985.0,10744.5
7925411755,2026-04-15T13:00:05Z,New,Haven,2008,158000.0,2000.0,2000.0,5833.28
7925348793,2026-04-15T21:00:07Z,Benz,GLK350,2015,130000.0,8885.0,8885.0,10814.0
7925501885,2026-04-15T21:00:07Z,Dodge,Neon,2002,150000.0,588.0,588.0,2037.8
