post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7925662162,2026-04-21T14:00:38Z,toyota,highlander,2003,258000.0,1600.0,automatic,custom,CT,unknown,East Haven,1600.0,9468.68
7925718503,2026-04-21T14:00:38Z,Subaru,Impreza wagon,2016,59000.0,13000.0,automatic,grey,CT,unknown,West Haven,13000.0,10539.16
7925687438,2026-04-21T13:00:41Z,Dodge,Charger,2020,89000.0,12500.0,automatic,unknown,CT,unknown,East Haven,12500.0,11684.2
7925683896,2026-04-21T15:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7165.18
7925751059,2026-04-21T11:00:18Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,silver,CT,unknown,Meriden,6000.0,9754.24
7925748951,2026-04-21T09:00:07Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,black,CT,unknown,Meriden,9450.0,10210.32
7925750254,2026-04-21T06:00:05Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,black,CT,unknown,Meriden,7500.0,11290.03
7925757414,2026-04-21T10:00:07Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,white,CT,unknown,Wallingford,34500.0,11492.95
7925765296,2026-04-21T15:00:05Z,Kia,Sportage,2015,128879.0,7500.0,automatic,black,CT,unknown,North Haven,7500.0,8668.48
7925862253,2026-04-21T12:00:44Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,grey,CT,unknown,Seymour,11500.0,11456.27
7925830296,2026-04-21T17:00:35Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,Silver,NH,3051.0,Hudson,74495.0,28337.82
7925854156,2026-04-21T15:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7165.18
7925870629,2026-04-21T23:00:40Z,Bedrock,,2022,1000.0,3500.0,unknown,black,CT,unknown,Brookfield,3500.0,21402.15
7925890251,2026-04-21T15:00:05Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,14985.9
7925869882,2026-04-21T17:00:35Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,white,CT,unknown,Brookfield,8000.0,9639.0
7925910242,2026-04-21T21:00:39Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,Dyno Blue Pearl,CT,6606.0,Bridgeport,9400.0,13033.19
7925871301,2026-04-21T13:00:41Z,Saab,900S,1991,216000.0,900.0,manual,red,CT,unknown,Sandy Hook,900.0,11166.9
7925909861,2026-04-21T23:00:40Z,Ford,F-150,2017,106743.0,18995.0,automatic,red,CT,6606.0,Bridgeport,18995.0,14359.92
7925910231,2026-04-21T23:00:40Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,blue,CT,6606.0,Bridgeport,13800.0,13900.88
7925908827,2026-04-22T00:00:40Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,BURGANDY,CT,6606.0,Bridgeport,14800.0,13420.83
7925880745,2026-04-21T12:00:44Z,GMC,Savana 2500 cargo,2019,100000.0,17500.0,automatic,unknown,CT,unknown,West Hartford,17500.0,12072.87
7925910309,2026-04-21T22:00:47Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,blue,CT,6606.0,Bridgeport,13500.0,13925.17
7925910282,2026-04-21T19:00:37Z,Dodge,Charger,2019,54917.0,10800.0,automatic,white,CT,6606.0,Bridgeport,10800.0,14445.85
7925987763,2026-04-21T20:00:34Z,Subaru,Legacy 2.5i premium,2018,175000.0,7000.0,automatic,blue,CT,unknown,Shelton,7000.0,10813.52
7926015068,2026-04-22T00:00:40Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,grey,CT,unknown,Branford,9400.0,11276.6
7925906358,2026-04-21T23:00:40Z,Subaru,Outback,2014,106997.0,10998.0,automatic,Tan,CT,6026.0,East Granby,10998.0,10595.87
