post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7924685857,2026-04-19T10:00:06Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,4998.83
7924687780,2026-04-19T04:00:05Z,West,Hartford,2014,150000.0,6999.0,6999.0,4736.73
7924831703,2026-04-19T09:00:05Z,Toyota,Prius,2009,127000.0,5885.0,5885.0,9124.29
7924813991,2026-04-19T10:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,1381.08
7924810376,2026-04-19T10:00:06Z,Benz,Sprinter,2016,200489.0,9900.0,9900.0,12141.08
7925055107,2026-04-19T04:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1381.08
7925003013,2026-04-19T04:00:05Z,Jaguar,MK,1950,51000.0,85000.0,85000.0,14941.25
7925184822,2026-04-19T07:00:25Z,West,Haven,2017,56588.0,7600.0,7600.0,14941.25
7925251911,2026-04-19T10:00:06Z,Volvo,S80,2012,151000.0,5485.0,5485.0,4998.83
7925231411,2026-04-19T06:00:36Z,North,Haven,2001,246000.0,5000.0,5000.0,4502.67
7925286956,2026-04-19T06:00:36Z,North,Branford,1995,174000.0,5000.0,5000.0,4502.67
7925251829,2026-04-19T08:00:05Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,11179.69
7925331759,2026-04-19T10:00:06Z,New,Haven,2014,212700.0,3200.0,3200.0,12141.08
7925355433,2026-04-19T10:00:06Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,14941.25
7925501885,2026-04-19T07:00:25Z,Dodge,Neon,2002,150000.0,588.0,588.0,1381.08
7925591785,2026-04-19T07:00:25Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,11014.0
7925718503,2026-04-19T09:00:05Z,West,Haven,2016,59000.0,12500.0,12500.0,14941.25
7925765296,2026-04-19T05:00:05Z,New,Haven,2015,128879.0,7500.0,7500.0,11179.69
7925890251,2026-04-19T07:00:25Z,South,Orange,2019,90000.0,500.0,500.0,8586.93
7925871301,2026-04-19T09:00:05Z,Sandy,Hook,1991,216000.0,900.0,900.0,4502.67
7925880745,2026-04-19T09:00:05Z,West,Hartford,2019,100000.0,17500.0,17500.0,8586.93
7926015068,2026-04-19T09:00:05Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,23529.41
7925962860,2026-04-19T09:00:05Z,Ford,Model,1931,91710.0,24500.0,24500.0,9124.29
7926039400,2026-04-19T10:00:06Z,North,Branford,2014,108500.0,7000.0,7000.0,3749.0
7926046096,2026-04-19T04:00:05Z,Chevrolet,Malibu,2006,121230.0,2900.0,2900.0,9124.29
7926066162,2026-04-19T10:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,1381.08
7926096539,2026-04-19T10:00:06Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,14941.25
7925890250,2026-04-19T06:00:36Z,South,Orange,2020,69000.0,500.0,500.0,23529.41
7926138873,2026-04-19T10:00:06Z,Toyota,Tacoma,2011,158594.0,,,4998.83
7926165731,2026-04-19T05:00:05Z,Lexus,LC,2018,18290.0,53820.0,53820.0,32005.43
7926305942,2026-04-19T09:00:05Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,32005.43
7926234605,2026-04-19T06:00:36Z,West,Hartford,2019,101000.0,11500.0,11500.0,8586.93
7926267852,2026-04-19T08:00:05Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,4998.83
7926295610,2026-04-19T10:00:06Z,New,Haven,2016,73500.0,7500.0,7500.0,14941.25
7926302204,2026-04-19T08:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1381.08
7926514816,2026-04-19T08:00:05Z,Buy,Here,2026,150000.0,300.0,300.0,4736.73
7926472431,2026-04-19T10:00:06Z,South,Orange,2019,90000.0,1499.0,1499.0,8586.93
7926575489,2026-04-19T06:00:36Z,Chevy,El,1986,1234567.0,6000.0,6000.0,4502.67
