post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923643535,2026-04-11T19:00:46Z,Volvo,S60,2013,101000.0,5485.0,5485.0,10125.81
7924070156,2026-04-11T15:00:35Z,Jeep,Liberty,2012,114000.0,6885.0,6885.0,10125.81
7924073386,2026-04-11T08:00:21Z,Cadillac,ATS,2014,130000.0,6485.0,6485.0,8118.25
7923277819,2026-04-11T16:00:31Z,West,Haven,2008,131799.0,7995.0,7995.0,4093.89
7923327561,2026-04-11T13:00:11Z,Dodge,Neon,2002,150000.0,588.0,588.0,3286.0
7923722098,2026-04-11T11:00:17Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,18034.6
7923278051,2026-04-11T10:00:06Z,West,Haven,2014,117455.0,6488.0,6488.0,4093.89
7923627347,2026-04-11T16:00:31Z,New,Milford,2023,22500.0,20000.0,20000.0,21669.0
7923911742,2026-04-11T12:00:05Z,New,Haven,2000,104000.0,3500.0,3500.0,4093.89
7923914038,2026-04-11T19:00:46Z,New,Haven,1997,131000.0,5500.0,5500.0,4093.89
7923916683,2026-04-11T15:00:35Z,New,Haven,2016,161000.0,1600.0,1600.0,4093.89
7924057907,2026-04-11T19:00:46Z,Ford,Transit,2025,87.0,139500.0,139500.0,21669.0
7923518061,2026-04-11T17:00:27Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,10125.81
7923948552,2026-04-11T16:00:31Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,10125.81
7924202834,2026-04-11T11:00:17Z,Dodge,Neon,2002,150000.0,588.0,588.0,3286.0
7923269589,2026-04-11T18:00:06Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,18034.6
7923457320,2026-04-11T18:00:06Z,Lexus,ES350,2013,88000.0,14950.0,14950.0,10125.81
7923939433,2026-04-11T16:00:31Z,West,Haven,2009,117810.0,6800.0,6800.0,4093.89
7923948506,2026-04-11T18:00:06Z,Ford,Escape,2015,119500.0,7800.0,7800.0,8118.25
7924005476,2026-04-11T18:00:06Z,Buy,Here,2026,150000.0,300.0,300.0,6199.93
7924073272,2026-04-11T18:00:06Z,Xdrive,Sedan,2011,96000.0,7485.0,7485.0,10125.81
7923948525,2026-04-11T05:00:08Z,Ford,Edge,2018,137100.0,10800.0,10800.0,6199.93
7923269508,2026-04-11T10:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,8118.25
7923269547,2026-04-11T19:00:46Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,6199.93
7923269477,2026-04-11T18:00:06Z,Mazda,CX,2014,99800.0,12800.0,12800.0,10125.81
7924375576,2026-04-11T07:00:05Z,Cadillac,CTS,2012,170000.0,6699.0,6699.0,6199.93
7924445814,2026-04-11T14:00:05Z,West,Haven,2019,201000.0,8500.0,8500.0,4093.89
7924685857,2026-04-11T17:00:27Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,9569.9
7924685016,2026-04-11T13:00:11Z,New,Haven,1997,130000.0,15900.0,15900.0,4093.89
7924639916,2026-04-11T18:00:06Z,New,Haven,2006,135000.0,2000.0,2000.0,4093.89
7924687780,2026-04-11T18:00:06Z,West,Hartford,2014,150000.0,6999.0,6999.0,6199.93
7924831703,2026-04-11T15:00:35Z,Toyota,Prius,2009,127000.0,6485.0,6485.0,8118.25
7924813991,2026-04-11T18:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,3286.0
7924810376,2026-04-11T19:00:46Z,Benz,Sprinter,2016,200489.0,9900.0,9900.0,9569.9
7924922065,2026-04-11T17:00:27Z,Foord,F150,1987,79000.0,7500.0,7500.0,18034.6
7925055107,2026-04-11T18:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,3286.0
7925003013,2026-04-11T15:00:35Z,Jaguar,MK,1950,51000.0,85000.0,85000.0,18034.6
7925112720,2026-04-11T07:00:05Z,Deep,River,2001,79700.0,1.0,1.0,18034.6
7925184822,2026-04-11T14:00:05Z,West,Haven,2017,56588.0,8300.0,8300.0,27156.5
7925084301,2026-04-11T19:00:46Z,New,Haven,2013,164000.0,44995.0,44995.0,4093.89
7925251911,2026-04-11T08:00:21Z,Volvo,S80,2012,151000.0,5485.0,5485.0,6199.93
7925231411,2026-04-11T13:00:11Z,North,Haven,2001,246000.0,5000.0,5000.0,4093.89
7923562891,2026-04-11T15:00:35Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,6199.93
7925273874,2026-04-11T19:00:46Z,Buy,Here,2026,150000.0,300.0,300.0,6199.93
7925286956,2026-04-11T19:00:46Z,North,Branford,1995,174000.0,5000.0,5000.0,3286.0
7925251829,2026-04-11T16:00:31Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,8118.25
7925331759,2026-04-11T19:00:46Z,New,Haven,2014,212700.0,3200.0,3200.0,4093.89
7925355433,2026-04-11T18:00:06Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,18034.6
7925348581,2026-04-11T15:00:35Z,Premium,Sedan,2012,71000.0,7985.0,7985.0,18034.6
7925357523,2026-04-11T16:00:31Z,New,Haven,2008,222789.0,2400.0,2400.0,4093.89
7925411755,2026-04-11T15:00:35Z,New,Haven,2008,158000.0,2000.0,2000.0,4093.89
7925348793,2026-04-11T18:00:06Z,Benz,GLK350,2015,130000.0,9885.0,9885.0,8118.25
7925501885,2026-04-11T18:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,3286.0
7925530133,2026-04-11T19:00:46Z,Honda,CRV,2008,166000.0,5900.0,5900.0,6199.93
7925591785,2026-04-11T19:00:46Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,27156.5
7925618922,2026-04-11T19:00:46Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,10125.81
7925619053,2026-04-11T12:00:05Z,Ford,Fiesta,2016,88133.0,5900.0,5900.0,10125.81
7925617373,2026-04-11T17:00:27Z,Kia,Soul,2014,123296.0,5900.0,5900.0,8118.25
7925617922,2026-04-11T11:00:17Z,Jeep,Cherokee,2015,81802.0,9900.0,9900.0,18034.6
7925602918,2026-04-11T11:00:17Z,North,Haven,2021,61000.0,5000.0,5000.0,3300.0
7925617774,2026-04-11T06:00:11Z,Honda,CR,2014,130000.0,11900.0,11900.0,8118.25
7925662162,2026-04-11T17:00:27Z,East,Haven,2003,258000.0,1600.0,1600.0,4093.89
7925619387,2026-04-11T13:00:11Z,North,Haven,2016,90000.0,2000.0,2000.0,4093.89
7925619188,2026-04-11T06:00:11Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9569.9
7925617529,2026-04-11T18:00:06Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8118.25
7925618560,2026-04-11T19:00:46Z,Subaru,XV,2014,124824.0,10900.0,10900.0,8118.25
7925618185,2026-04-11T06:00:11Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,10125.81
