post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7925909861,2026-04-23T19:00:06Z,Ford,F-150,2017,106743.0,18995.0,automatic,red,CT,6606.0,Bridgeport,18995.0,14144.41
7925910231,2026-04-23T09:00:42Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,blue,CT,6606.0,Bridgeport,13800.0,13903.88
7925910309,2026-04-23T22:00:06Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,blue,CT,6606.0,Bridgeport,13500.0,14433.21
7925910282,2026-04-23T21:00:05Z,Dodge,Charger,2019,54917.0,10800.0,automatic,white,CT,6606.0,Bridgeport,10800.0,14590.71
7925987763,2026-04-23T21:00:05Z,subaru,legacy,2018,175000.0,7000.0,automatic,blue,CT,unknown,Shelton,7000.0,10150.34
7926015068,2026-04-23T05:00:07Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,grey,CT,unknown,Branford,9400.0,10901.35
7926049384,2026-04-23T22:00:06Z,Chevrolet,S10 pickup,2002,156000.0,3500.0,automatic,white,CT,unknown,Branford,3500.0,9647.12
7926066162,2026-04-23T19:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,6689.73
7926138873,2026-04-23T18:00:05Z,Toyota,Tacoma,2011,158594.0,,automatic,white,CT,6460.0,Milford,,10578.81
7925962860,2026-04-23T22:00:06Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,brown,NJ,unknown,Montville,24500.0,22050.97
7926165731,2026-04-23T05:00:07Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,emerald-red,CT,unknown,West Haven,53820.0,16626.17
7926267852,2026-04-23T18:00:05Z,Chevrolet,Silverado,2008,167190.0,7999.0,automatic,blue,CT,6460.0,Milford,7999.0,10939.58
7926305629,2026-04-23T12:00:08Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,black,CT,unknown,Branford,10885.0,10737.93
