post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923643535,2026-04-12T08:00:24Z,Volvo,S60,2013,101000.0,5485.0,5485.0,8744.5
7923327561,2026-04-12T06:00:19Z,Dodge,Neon,2002,150000.0,588.0,588.0,2140.43
7923722098,2026-04-12T06:00:19Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,9334.23
7923278051,2026-04-12T04:00:34Z,West,Haven,2014,117455.0,6488.0,6488.0,8744.5
7923627347,2026-04-12T08:00:24Z,New,Milford,2023,22500.0,20000.0,20000.0,29779.64
7924057907,2026-04-12T08:00:24Z,Ford,Transit,2025,87.0,139500.0,139500.0,29779.64
7924202834,2026-04-12T07:00:19Z,Dodge,Neon,2002,150000.0,588.0,588.0,2140.43
7923939433,2026-04-12T05:00:12Z,West,Haven,2009,117810.0,6800.0,6800.0,6724.0
7923948506,2026-04-12T07:00:19Z,Ford,Escape,2015,119500.0,7800.0,7800.0,8744.5
7924005476,2026-04-12T05:00:12Z,Buy,Here,2026,150000.0,300.0,300.0,6049.9
7923948525,2026-04-12T07:00:19Z,Ford,Edge,2018,137100.0,10800.0,10800.0,6049.9
7924302745,2026-04-12T04:00:34Z,New,Haven,2001,273000.0,3600.0,3600.0,2140.43
7924685857,2026-04-12T05:00:12Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,5633.08
7924663819,2026-04-12T04:00:34Z,New,Haven,2013,220000.0,3700.0,3700.0,12472.18
7924685016,2026-04-12T07:00:19Z,New,Haven,1997,130000.0,15900.0,15900.0,6645.0
7924639916,2026-04-12T04:00:34Z,New,Haven,2006,135000.0,2000.0,2000.0,9416.58
7924687780,2026-04-12T08:00:24Z,West,Hartford,2014,150000.0,6999.0,6999.0,6049.9
7924831703,2026-04-12T06:00:19Z,Toyota,Prius,2009,127000.0,6485.0,6485.0,6724.0
7924813991,2026-04-12T05:00:12Z,Dodge,Neon,2002,150000.0,588.0,588.0,2140.43
7924810376,2026-04-12T08:00:24Z,Benz,Sprinter,2016,200489.0,9900.0,9900.0,12472.18
7925003013,2026-04-12T08:00:24Z,Jaguar,MK,1950,51000.0,85000.0,85000.0,9334.23
7925112720,2026-04-12T04:00:34Z,Deep,River,2001,79700.0,1.0,1.0,9334.23
7925184822,2026-04-12T08:00:24Z,West,Haven,2017,56588.0,8300.0,8300.0,23204.21
7925251911,2026-04-12T07:00:19Z,Volvo,S80,2012,151000.0,5485.0,5485.0,5633.08
7925231411,2026-04-12T04:00:34Z,North,Haven,2001,246000.0,5000.0,5000.0,2140.43
7923562891,2026-04-12T04:00:34Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,9416.58
7925273874,2026-04-12T06:00:19Z,Buy,Here,2026,150000.0,300.0,300.0,6049.9
7925355433,2026-04-12T05:00:12Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,9334.23
7925348581,2026-04-12T08:00:24Z,Premium,Sedan,2012,71000.0,7985.0,7985.0,9334.23
7925411755,2026-04-12T05:00:12Z,New,Haven,2008,158000.0,2000.0,2000.0,5633.08
7925348793,2026-04-12T07:00:19Z,Benz,GLK350,2015,130000.0,9885.0,9885.0,10836.54
7925501885,2026-04-12T06:00:19Z,Dodge,Neon,2002,150000.0,588.0,588.0,2140.43
7925530133,2026-04-12T08:00:24Z,Honda,CRV,2008,166000.0,5900.0,5900.0,5633.08
7925591785,2026-04-12T08:00:24Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,23204.21
7925618922,2026-04-12T07:00:19Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,9334.23
7925617373,2026-04-12T05:00:12Z,Kia,Soul,2014,123296.0,5900.0,5900.0,10836.54
7925617922,2026-04-12T08:00:24Z,Jeep,Cherokee,2015,81802.0,9900.0,9900.0,9334.23
7925619387,2026-04-12T07:00:19Z,North,Haven,2016,90000.0,2000.0,2000.0,4109.09
7925618560,2026-04-12T07:00:19Z,Subaru,XV,2014,124824.0,10900.0,10900.0,10836.54
7925618185,2026-04-12T05:00:12Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,4109.09
7925618752,2026-04-12T06:00:19Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,8744.5
7925718503,2026-04-12T07:00:19Z,West,Haven,2016,59000.0,13000.0,13000.0,9334.23
7925776266,2026-04-12T08:00:24Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,2863.64
7925776464,2026-04-12T08:00:24Z,North,Haven,2020,20000.0,2000.0,2000.0,29779.64
7925776466,2026-04-12T06:00:19Z,Acura,TLX,2018,30000.0,2000.0,2000.0,2863.64
7925776507,2026-04-12T05:00:12Z,North,Haven,2016,90000.0,2000.0,2000.0,4109.09
7925776290,2026-04-12T05:00:12Z,North,Haven,2021,61000.0,5000.0,5000.0,23204.21
7925871301,2026-04-12T08:00:24Z,Sandy,Hook,1991,216000.0,900.0,900.0,6645.0
7925880745,2026-04-12T07:00:19Z,West,Hartford,2019,100000.0,17500.0,17500.0,8744.5
7926015068,2026-04-12T06:00:19Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,23204.21
7925962860,2026-04-12T05:00:12Z,Ford,Model,1931,91710.0,24500.0,24500.0,6645.0
7926046096,2026-04-12T07:00:19Z,Chevrolet,Malibu,2006,121230.0,2900.0,2900.0,9416.58
7926066162,2026-04-12T06:00:19Z,Dodge,Neon,2002,150000.0,588.0,588.0,2140.43
7926096539,2026-04-12T06:00:19Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,9334.23
7926035506,2026-04-12T07:00:19Z,North,Branford,2009,149974.0,6995.0,6995.0,5633.08
7926029597,2026-04-12T06:00:19Z,North,Branford,2013,119925.0,12495.0,12495.0,8744.5
7926026983,2026-04-12T05:00:12Z,North,Branford,2009,143686.0,7295.0,7295.0,5633.08
7926028695,2026-04-12T08:00:24Z,North,Branford,2006,167781.0,6995.0,6995.0,9416.58
7926029250,2026-04-12T07:00:19Z,North,Branford,2009,167173.0,6495.0,6495.0,5633.08
7926138873,2026-04-12T08:00:24Z,Toyota,Tacoma,2011,158594.0,,,5633.08
7926165731,2026-04-12T05:00:12Z,Lexus,LC,2018,18290.0,53820.0,53820.0,29779.64
7926234605,2026-04-12T05:00:12Z,West,Hartford,2019,101000.0,11500.0,11500.0,8744.5
7926302204,2026-04-12T08:00:24Z,Dodge,Neon,2002,150000.0,588.0,588.0,2140.43
7926514816,2026-04-12T08:00:24Z,Buy,Here,2026,150000.0,300.0,300.0,6049.9
7926472431,2026-04-12T06:00:19Z,South,Orange,2019,90000.0,1499.0,1499.0,4109.09
7926715357,2026-04-12T07:00:19Z,Ford,Escape,2019,98400.0,10800.0,10800.0,8744.5
7926725413,2026-04-12T08:00:24Z,Lexus,LX,2017,43051.0,31310.0,31310.0,23204.21
7926722585,2026-04-12T08:00:24Z,West,Hartford,2008,150000.0,5500.0,5500.0,5633.08
7926743179,2026-04-12T08:00:24Z,Honda,Civic,2003,194000.0,2850.0,2850.0,2140.43
7926583850,2026-04-12T08:00:24Z,Lake,Crystal,2026,22.0,66500.0,66500.0,29779.64
7926817854,2026-04-12T08:00:24Z,Volkswagen,Eos,2009,65000.0,6985.0,6985.0,9334.23
7926811665,2026-04-12T07:00:19Z,North,Branford,1999,167845.0,3995.0,3995.0,6645.0
7926815406,2026-04-12T07:00:19Z,North,Branford,2009,115508.0,4995.0,4995.0,6724.0
7926892627,2026-04-12T04:00:34Z,Acura,TLX,2022,24000.0,,,2863.64
7926953071,2026-04-12T07:00:19Z,Suzuki,SX4,2009,154000.0,2000.0,2000.0,5633.08
7926372867,2026-04-12T08:00:24Z,North,Branford,1978,,1200.0,1200.0,6645.0
7926936883,2026-04-12T08:00:24Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,6645.0
7927199298,2026-04-12T07:00:19Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5633.08
