post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922267738,2026-04-05T11:00:23Z,Fair,Lawn,2007,235000.0,9500.0,9500.0,4644.5
7922324947,2026-04-05T21:00:05Z,Contact,Information,2009,140000.0,3000.0,3000.0,4563.8
7922382206,2026-04-05T15:00:23Z,Contact,Information,2008,146350.0,4998.0,4998.0,4563.8
7922394675,2026-04-05T23:00:39Z,Chevrolet,Equinox,2018,94000.0,9500.0,9500.0,16924.0
7922483301,2026-04-06T01:00:38Z,Contact,Information,1977,64877.0,59500.0,59500.0,35824.58
7922507293,2026-04-06T00:00:34Z,Contact,Information,2011,129550.0,9700.0,9700.0,7585.27
7922507642,2026-04-06T01:00:38Z,Contact,Information,2015,116669.0,8800.0,8800.0,10899.64
7922872400,2026-04-05T17:00:19Z,Contact,Information,2004,93000.0,7500.0,7500.0,9149.0
7922888909,2026-04-05T23:00:39Z,Contact,Information,2026,150000.0,75.0,75.0,10641.18
7922899953,2026-04-05T22:00:31Z,Contact,Information,2023,113437.0,19900.0,19900.0,18958.0
7922959941,2026-04-06T01:00:38Z,Contact,Information,1976,139000.0,25000.0,25000.0,35824.58
7922970432,2026-04-06T01:00:38Z,Benz,S500,2004,80982.0,8995.0,8995.0,9149.0
7923015219,2026-04-06T00:00:34Z,Contact,Information,2010,163117.0,4500.0,4500.0,4563.8
7923288138,2026-04-05T17:00:19Z,Contact,Information,2013,180000.0,6500.0,6500.0,10017.55
7923456476,2026-04-05T22:00:31Z,Kia,Rio,2012,95000.0,3995.0,3995.0,7348.1
7923549869,2026-04-05T20:00:28Z,Contact,Information,2001,121327.0,4300.0,4300.0,2987.64
7923559798,2026-04-05T23:00:39Z,Dodge,Neon,2002,150000.0,588.0,588.0,2987.64
7923643535,2026-04-05T20:00:28Z,Volvo,S60,2013,101000.0,5485.0,5485.0,7348.1
7923649180,2026-04-05T07:00:25Z,Contact,Information,2020,46500.0,26500.0,26500.0,24589.62
7923650746,2026-04-05T23:00:39Z,Contact,Information,2011,200000.0,3800.0,3800.0,10017.55
7923778321,2026-04-05T18:00:32Z,Contact,Information,2009,140000.0,3000.0,3000.0,4563.8
7923838194,2026-04-05T08:00:41Z,Contact,Information,2018,136170.0,13998.0,13998.0,10641.18
7923932390,2026-04-05T19:00:12Z,Contact,Information,2011,190000.0,3750.0,3750.0,10017.55
7924043271,2026-04-06T01:00:38Z,Contact,Information,2005,215000.0,5800.0,5800.0,4644.5
7924070156,2026-04-05T20:00:28Z,Jeep,Liberty,2012,114000.0,6885.0,6885.0,7348.1
7924073386,2026-04-05T16:00:38Z,Cadillac,ATS,2014,130000.0,6485.0,6485.0,6971.25
7924224802,2026-04-05T18:00:32Z,Contact,Information,2013,85000.0,5495.0,5495.0,13010.0
7922382217,2026-04-05T06:00:08Z,Contact,Information,2012,105094.0,9998.0,9998.0,13010.0
7922385577,2026-04-05T19:00:12Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,24589.62
7922410662,2026-04-06T00:00:34Z,Toyota,Prius,2016,173177.0,9499.0,9499.0,6971.25
7922509063,2026-04-05T21:00:05Z,Contact,Information,2018,72433.0,17990.0,17990.0,24589.62
7922888763,2026-04-05T19:00:12Z,New,Haven,2004,164000.0,2800.0,2800.0,2987.64
7922955918,2026-04-06T00:00:34Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,4644.5
7923005029,2026-04-05T09:00:05Z,Contact,Information,2012,172000.0,3900.0,3900.0,10017.55
7923277819,2026-04-06T00:00:34Z,West,Haven,2008,131799.0,7995.0,7995.0,4563.8
7923327561,2026-04-05T23:00:39Z,Dodge,Neon,2002,150000.0,588.0,588.0,2987.64
7923525504,2026-04-05T20:00:28Z,Contact,Information,2012,140000.0,5000.0,5000.0,7585.27
7923661334,2026-04-05T08:00:41Z,North,Haven,2021,61000.0,5000.0,5000.0,24589.62
7923722098,2026-04-05T23:00:39Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,7348.1
7923757298,2026-04-05T22:00:31Z,Contact,Information,2012,267000.0,1000.0,1000.0,10017.55
7923844048,2026-04-06T01:00:38Z,Contact,Information,2016,180000.0,5200.0,5200.0,10017.55
7923845755,2026-04-05T16:00:38Z,Contact,Information,2014,173000.0,4200.0,4200.0,10017.55
