post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923278051,2026-04-12T04:00:34Z,West,Haven,2014,117455.0,6488.0,6488.0,8741.9
7923948506,2026-04-12T04:00:34Z,Ford,Escape,2015,119500.0,7800.0,7800.0,8741.9
7924302745,2026-04-12T04:00:34Z,New,Haven,2001,273000.0,3600.0,3600.0,7570.0
7924663819,2026-04-12T04:00:34Z,New,Haven,2013,220000.0,3700.0,3700.0,12472.18
7924639916,2026-04-12T04:00:34Z,New,Haven,2006,135000.0,2000.0,2000.0,6658.75
7924687780,2026-04-12T04:00:34Z,West,Hartford,2014,150000.0,6999.0,6999.0,4723.0
7924813991,2026-04-12T04:00:34Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7924810376,2026-04-12T04:00:34Z,Benz,Sprinter,2016,200489.0,9900.0,9900.0,12472.18
7925112720,2026-04-12T04:00:34Z,Deep,River,2001,79700.0,1.0,1.0,9511.32
7925231411,2026-04-12T04:00:34Z,North,Haven,2001,246000.0,5000.0,5000.0,7570.0
7923562891,2026-04-12T04:00:34Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,5006.25
7925355433,2026-04-12T04:00:34Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,9511.32
7925530133,2026-04-12T04:00:34Z,Honda,CRV,2008,166000.0,5900.0,5900.0,5006.25
7925618185,2026-04-12T04:00:34Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,3621.36
7925618752,2026-04-12T04:00:34Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,8741.9
7925718503,2026-04-12T04:00:34Z,West,Haven,2016,59000.0,13000.0,13000.0,9511.32
7926165731,2026-04-12T04:00:34Z,Lexus,LC,2018,18290.0,53820.0,53820.0,46307.6
7926715357,2026-04-12T04:00:34Z,Ford,Escape,2019,98400.0,10800.0,10800.0,12476.4
7926743179,2026-04-12T04:00:34Z,Honda,Civic,2003,194000.0,2850.0,2850.0,3294.55
7926583850,2026-04-12T04:00:34Z,Lake,Crystal,2026,22.0,66500.0,66500.0,46307.6
7926892627,2026-04-12T04:00:34Z,Acura,TLX,2022,24000.0,,,3617.65
