post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7923277819,2026-04-13T06:00:07Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,automatic,red,CT,6516.0,West Haven,7995.0,10632.38
7923722098,2026-04-13T11:00:09Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,13354.68
7923882371,2026-04-13T11:00:09Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,automatic,black,CT,6450.0,Meriden,21900.0,14042.55
7923939433,2026-04-13T09:00:05Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,black,CT,6516.0,West Haven,6800.0,11130.7
7924070156,2026-04-13T07:00:05Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,automatic,Black Forest Green,CT,unknown,Branford,6885.0,9623.35
7924073272,2026-04-13T12:00:18Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,blue,CT,unknown,Branford,7485.0,9555.89
7924074050,2026-04-13T12:00:18Z,toyota,sienna,2015,159707.0,12900.0,automatic,red,CT,6450.0,Meriden,12900.0,10949.68
7924375576,2026-04-13T12:00:18Z,Cadillac,CTS Premium,2012,170000.0,6299.0,automatic,blue,CT,unknown,Hamden,6299.0,9791.63
7924376322,2026-04-13T09:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8600.86
7924599111,2026-04-13T12:00:18Z,Ford,Ranger Xlt,2002,131000.0,10200.0,automatic,grey,CT,unknown,Trumbull,10200.0,10717.34
7924663819,2026-04-13T10:00:05Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,blue,CT,unknown,New Haven,3700.0,11124.49
7924667000,2026-04-13T12:00:18Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,black,CT,6606.0,Bridgeport,175000.0,19989.34
7923573368,2026-04-13T10:00:05Z,nissan,altima,2013,103000.0,9500.0,automatic,white,CT,unknown,Stratford,9500.0,10300.15
7923650746,2026-04-13T07:00:05Z,Chevy,express 2500,2011,200000.0,3300.0,manual,unknown,CT,unknown,Southbury,3300.0,9362.23
7923846364,2026-04-13T06:00:07Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,silver,CT,unknown,Shelton,8000.0,9305.7
7924202834,2026-04-13T11:00:09Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8600.86
7924386182,2026-04-13T08:00:19Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,red,CT,unknown,Waterbury,13800.0,9744.23
7924445814,2026-04-13T09:00:05Z,Ram,Promaster City,2019,201000.0,8500.0,automatic,white,CT,unknown,West Haven,8500.0,13164.47
7924639916,2026-04-13T08:00:19Z,nissan,quest,2006,135000.0,2000.0,automatic,black,CT,unknown,New Haven,2000.0,11267.8
7923269589,2026-04-13T09:00:05Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,automatic,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,CT,6902.0,Stamford,13800.0,11549.51
7923627347,2026-04-13T11:00:09Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,grey,CT,unknown,New Milford,20000.0,15459.86
7923842626,2026-04-13T12:00:18Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,silver,CT,unknown,Shelton,4900.0,9513.48
7923914038,2026-04-13T10:00:05Z,Ford,F-250,1997,131000.0,5500.0,automatic,blue,CT,unknown,New Haven,5500.0,11696.53
7923948525,2026-04-13T12:00:18Z,Ford,Edge,2018,137100.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,13297.95
7924057907,2026-04-13T12:00:18Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,automatic,unknown,MN,unknown,Lake Crystal,139500.0,17861.1
7924159050,2026-04-13T11:00:09Z,Ford,Mustang,1967,,5000.0,manual,red,CT,unknown,Naugatuck,5000.0,14866.14
7924305807,2026-04-13T12:00:18Z,Ford,pickup,1958,100000.0,6000.0,manual,red,CT,unknown,Waterbury,6000.0,14470.44
7924340657,2026-04-13T07:00:05Z,subaru,legacy,2015,175019.0,6900.0,automatic,black,CT,6450.0,Meriden,6900.0,11154.45
7924831703,2026-04-13T12:00:18Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,automatic,grey,CT,unknown,Branford,6485.0,9355.76
7923518061,2026-04-13T09:00:05Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,blue,CT,unknown,Branford,9885.0,9626.38
7923549869,2026-04-13T07:00:05Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,white,CT,unknown,Stratford,4300.0,10137.37
7923643535,2026-04-13T11:00:09Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,10064.17
7923687600,2026-04-13T11:00:09Z,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,automatic,black,CT,unknown,Meriden,10950.0,10557.0
7923896699,2026-04-13T10:00:05Z,chevy,impala SS,2006,111000.0,6000.0,automatic,black,CT,unknown,Milford,6000.0,10221.14
7923948506,2026-04-13T12:00:18Z,Ford,Escape,2015,119500.0,7800.0,automatic,black,CT,6902.0,Stamford,7800.0,11810.48
7924615716,2026-04-13T11:00:09Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,silver,CT,unknown,Hamden,2500.0,9839.01
7924813991,2026-04-13T11:00:09Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,9231.62
7924005476,2026-04-13T04:00:44Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8600.86
7924043271,2026-04-13T06:00:07Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,automatic,unknown,CT,unknown,Stratford,5800.0,9757.79
7924070470,2026-04-13T04:00:44Z,Lexus,RX 350L,2019,149541.0,20900.0,automatic,white,CT,6450.0,Meriden,20900.0,14531.4
7924240885,2026-04-13T12:00:18Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,unknown,CT,unknown,Stratford,3500.0,9514.5
7924494256,2026-04-13T11:00:09Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,brown,CT,unknown,Shelton,2995.0,9831.64
