post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7924687780,2026-04-17T07:00:05Z,Honda,civic EX,2014,150000.0,6999.0,automatic,unknown,CT,unknown,West Hartford,6999.0,9030.83
7924831703,2026-04-17T13:00:40Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,5885.0,automatic,grey,CT,unknown,Branford,5885.0,9050.1
7924810376,2026-04-17T12:00:42Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,white,CT,unknown,Hamden,9900.0,9628.42
7924666742,2026-04-17T09:00:17Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,Slate Grey Metallic,CT,6606.0,Bridgeport,15900.0,13810.65
7924685016,2026-04-17T11:00:37Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,black,CT,unknown,New Haven,15900.0,9825.82
7924752722,2026-04-17T12:00:42Z,Chevy,Express 3500,2008,170484.0,8995.0,automatic,white,CT,unknown,Oxford,8995.0,9091.58
7924685857,2026-04-17T10:00:38Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,grey,CT,unknown,Naugatuck,4800.0,9933.5
7924892871,2026-04-17T13:00:40Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,unknown,CT,unknown,Wallingford,7500.0,8473.47
7924967328,2026-04-17T14:00:06Z,BMW,X5,2018,100000.0,16000.0,automatic,unknown,CT,unknown,Derby,16000.0,11144.2
7925022585,2026-04-17T04:00:05Z,Saturn,Vue,2007,165000.0,3900.0,automatic,red,CT,unknown,Southbury,3900.0,9228.87
7924922065,2026-04-17T13:00:40Z,Ford,F150,1987,79000.0,7500.0,manual,red,CT,unknown,North Branford,7500.0,11998.21
7925043371,2026-04-17T12:00:42Z,chevy,equinox lt,2012,160000.0,4000.0,automatic,black,CT,unknown,Derby,4000.0,8974.07
7925055107,2026-04-17T11:00:37Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7437.84
7925003013,2026-04-17T12:00:42Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,red,CT,unknown,Shelton,85000.0,18369.81
7925112720,2026-04-17T12:00:42Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,silver,CT,unknown,Deep River,14000.0,10021.01
7925184822,2026-04-17T11:00:37Z,ford,focus se,2017,56588.0,7600.0,automatic,grey,CT,unknown,West Haven,7600.0,11961.81
7925251911,2026-04-17T12:00:42Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,9088.85
7925231411,2026-04-17T14:00:06Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,automatic,black,CT,unknown,North Haven,5000.0,9067.45
7925273874,2026-04-17T09:00:17Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,6863.18
7925084301,2026-04-17T14:00:06Z,ford,e-450,2013,164000.0,44995.0,automatic,white,CT,unknown,New Haven,44995.0,9875.03
7925286956,2026-04-17T07:00:05Z,Jeep,wrangler yj,1995,174000.0,5000.0,manual,green,CT,unknown,North Branford,5000.0,10338.25
7925251829,2026-04-17T07:00:05Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,automatic,grey,CT,unknown,Branford,8885.0,9304.68
7925336798,2026-04-17T09:00:17Z,Subaru,Forester,2015,132799.0,10998.0,automatic,silver,CT,6026.0,East Granby,10998.0,10369.71
7925336756,2026-04-17T13:00:40Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,11962.42
7925355433,2026-04-17T09:00:17Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,blue,CT,unknown,Hamden,5500.0,12387.61
7925356182,2026-04-17T14:00:06Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,black,CT,unknown,Southbury,17000.0,13284.99
7925501885,2026-04-17T11:00:37Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,6863.18
7925348793,2026-04-17T10:00:38Z,Mercedes-Benz,GLK350,2015,130000.0,8885.0,automatic,white,CT,unknown,Branford,8885.0,9439.41
7925445118,2026-04-17T07:00:05Z,Ford,Ranger,2000,50000.0,6500.0,automatic,unknown,CT,unknown,Meriden,6500.0,11641.2
7925411755,2026-04-17T14:00:06Z,Volkswagen,Passat,2008,158000.0,2000.0,manual,unknown,CT,unknown,New Haven,2000.0,10818.15
7925530133,2026-04-17T14:00:06Z,Honda,CRV,2008,166000.0,5900.0,automatic,black,CT,unknown,Milford,5900.0,9717.76
7925559046,2026-04-17T05:00:06Z,infinity,qx56,2010,128000.0,6200.0,automatic,black,CT,unknown,Naugatuck,6200.0,10010.92
7925568460,2026-04-17T11:00:37Z,Subaru,Outback,2016,165728.0,9599.0,automatic,white,CT,6026.0,East Granby,9599.0,10789.21
7925133149,2026-04-17T11:00:37Z,FORD,ELITE,1976,40000.0,4000.0,automatic,white,CT,unknown,Derby,4000.0,16402.37
7925591785,2026-04-17T09:00:17Z,Porsche,Macan,2017,78600.0,17300.0,automatic,black,CT,unknown,Shelton,17300.0,11423.39
7925625070,2026-04-17T09:00:17Z,Subaru,Crosstrek,2019,114950.0,13900.0,automatic,Cool Gray Khaki,CT,6450.0,Meriden,13900.0,12609.74
7925662162,2026-04-17T06:00:06Z,toyota,highlander,2003,258000.0,1600.0,automatic,custom,CT,unknown,East Haven,1600.0,9249.49
7925673628,2026-04-17T13:00:40Z,Volkswagen,Jetta S,2010,190000.0,3500.0,manual,blue,CT,unknown,Shelton,3500.0,9806.14
7925718503,2026-04-17T11:00:37Z,Subaru,Impreza wagon,2016,59000.0,13000.0,automatic,charcoal gray,CT,unknown,West Haven,13000.0,10718.99
7925687438,2026-04-17T14:00:06Z,Dodge,Charger,2020,89000.0,12500.0,automatic,unknown,CT,unknown,East Haven,12500.0,10873.25
7925683896,2026-04-17T11:00:37Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,6863.18
7925751059,2026-04-17T12:00:42Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,silver,CT,unknown,Meriden,6000.0,9672.21
7925748951,2026-04-17T10:00:38Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,black,CT,unknown,Meriden,9450.0,10268.05
7925750254,2026-04-17T12:00:42Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,black,CT,unknown,Meriden,7500.0,11146.18
7925757414,2026-04-17T14:00:06Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,white,CT,unknown,Wallingford,34500.0,11453.56
7925765296,2026-04-17T14:00:06Z,Kia,Sportage,2015,128879.0,7500.0,automatic,black,CT,unknown,North Haven,7500.0,8734.22
7925862253,2026-04-17T06:00:06Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,grey,CT,unknown,Seymour,11500.0,11148.01
7925830296,2026-04-17T05:00:06Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,Silver,NH,3051.0,Hudson,74495.0,27471.77
7925854156,2026-04-17T07:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,6863.18
7925870629,2026-04-17T10:00:38Z,Bedrock,,2022,1000.0,3500.0,unknown,black,CT,unknown,Brookfield,3500.0,20910.47
7925890251,2026-04-17T11:00:37Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,14750.49
7925869882,2026-04-17T12:00:42Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,white,CT,unknown,Brookfield,8000.0,9456.81
7925910242,2026-04-17T11:00:37Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,blue,CT,6606.0,Bridgeport,9400.0,13118.78
7925871301,2026-04-17T08:00:05Z,Saab,900S,1991,216000.0,900.0,manual,red,CT,unknown,Sandy Hook,900.0,10524.8
7925909861,2026-04-17T11:00:37Z,Ford,F-150,2017,106743.0,18995.0,automatic,red,CT,6606.0,Bridgeport,18995.0,14201.17
7925910231,2026-04-17T12:00:42Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,blue,CT,6606.0,Bridgeport,13800.0,14042.11
7925908827,2026-04-17T11:00:37Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,BURGANDY,CT,6606.0,Bridgeport,14800.0,13229.77
7925880745,2026-04-17T10:00:38Z,GMC,Savana 2500 Cargo,2019,100000.0,17500.0,automatic,unknown,CT,unknown,West Hartford,17500.0,11725.0
7925910309,2026-04-17T08:00:05Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,blue,CT,6606.0,Bridgeport,13500.0,14486.84
7925910282,2026-04-17T10:00:38Z,Dodge,Charger,2019,54917.0,10800.0,automatic,white,CT,6606.0,Bridgeport,10800.0,14232.25
7925987763,2026-04-17T14:00:06Z,subaru,legacy,2018,175000.0,7200.0,automatic,blue,CT,unknown,Shelton,7200.0,10190.14
7926015068,2026-04-17T06:00:06Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,grey,CT,unknown,Branford,9400.0,11219.06
7926049384,2026-04-17T09:00:17Z,chevrolet,s10 pickup,2002,156000.0,3500.0,automatic,white,CT,unknown,Branford,3500.0,9118.24
7926234605,2026-04-17T04:00:05Z,chevy,colorado,2019,101000.0,11500.0,automatic,unknown,CT,unknown,West Hartford,11500.0,11096.19
7926028695,2026-04-17T14:00:06Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,automatic,grey,CT,6471.0,North Branford,6995.0,10538.35
7926035506,2026-04-17T14:00:06Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,silver,CT,6471.0,North Branford,6995.0,10288.4
7926138873,2026-04-17T06:00:06Z,Toyota,Tacoma,2011,158594.0,,automatic,white,CT,6460.0,Milford,,10530.77
7925962860,2026-04-17T12:00:42Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,brown,NJ,unknown,Montville,24500.0,20535.21
7926267852,2026-04-17T11:00:37Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,blue,CT,6460.0,Milford,7999.0,11149.14
7926305942,2026-04-17T10:00:38Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,yellow,CT,unknown,Wallingford,25000.0,19716.42
7926725413,2026-04-17T14:00:06Z,Lexus,LX 570,2017,43051.0,31310.0,automatic,Sapphire Blue,CT,unknown,New Haven,31310.0,15024.71
7926731711,2026-04-17T06:00:06Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,blue,CT,unknown,Wallingford,75000.0,24532.56
7925998449,2026-04-17T05:00:06Z,Nissan,Altima,2009,134000.0,3285.0,automatic,grey,CT,unknown,Hamden,3285.0,9015.21
7926031130,2026-04-17T14:00:06Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,silver,CT,6471.0,North Branford,8995.0,10377.81
7926398708,2026-04-17T14:00:06Z,Subaru,Crosstrek,2018,124927.0,11900.0,automatic,orange,CT,6450.0,Meriden,11900.0,12564.09
7926742539,2026-04-17T12:00:42Z,Chevrolet,Suburban,2016,204000.0,12000.0,automatic,green,CT,unknown,Shelton,12000.0,9425.25
7925910184,2026-04-17T09:00:17Z,BMW,X2,2018,79633.0,15500.0,automatic,black,CT,6606.0,Bridgeport,15500.0,15026.57
7926039400,2026-04-17T08:00:05Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,black,CT,unknown,North Branford,7000.0,10069.5
7926096214,2026-04-17T12:00:42Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,automatic,black,CT,unknown,Shelton,16500.0,10415.95
7926132929,2026-04-17T12:00:42Z,Subaru,Outback,2015,141231.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,10582.13
7926151746,2026-04-17T12:00:42Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,white,CT,6450.0,Meriden,25900.0,12689.26
7926354442,2026-04-17T10:00:38Z,hyundai,sonata,2013,157000.0,5500.0,automatic,white,CT,unknown,Stratford,5500.0,9331.28
7926514816,2026-04-17T10:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,6863.18
7926715357,2026-04-17T12:00:42Z,Ford,Escape,2019,98400.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,13699.31
7926743179,2026-04-17T12:00:42Z,Honda,Civic LX,2003,194000.0,2850.0,automatic,silver,CT,unknown,Branford,2850.0,8762.53
7926302204,2026-04-17T10:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7437.84
7926450869,2026-04-17T12:00:42Z,nissan,sentra,2012,120000.0,5000.0,automatic,red,CT,unknown,Derby,5000.0,9091.86
7926575489,2026-04-17T11:00:37Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,unknown,CT,unknown,Middlebury,6000.0,8645.76
7926600091,2026-04-17T14:00:06Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,silver,CT,unknown,Shelton,6500.0,8761.04
7926295610,2026-04-17T06:00:06Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,white,CT,unknown,New Haven,7500.0,11024.28
7926593615,2026-04-17T11:00:37Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,automatic,white,CT,unknown,Milford,14900.0,10659.26
7926628240,2026-04-17T05:00:06Z,ford,flex limited awd,2011,192000.0,4200.0,automatic,burgundy,CT,unknown,Shelton,4200.0,8707.07
7926472431,2026-04-17T11:00:37Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,14750.49
7926690058,2026-04-17T12:00:42Z,honda,civic lx,2008,180000.0,3500.0,automatic,blue,CT,unknown,Shelton,3500.0,8576.17
7926386562,2026-04-17T14:00:06Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,silver,CT,unknown,Bethany,8499.0,9334.53
7926029597,2026-04-17T08:00:05Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,automatic,silver,CT,6471.0,NORTH BRANFORD,12495.0,10437.18
7926583850,2026-04-17T10:00:38Z,DLM-Distribution,Mini-T AWD Campervan,2026,22.0,66500.0,automatic,unknown,MN,unknown,Lake Crystal,66500.0,26955.07
7926592185,2026-04-17T10:00:38Z,honda,accord,2000,110.0,1500.0,automatic,unknown,CT,unknown,Meriden,1500.0,18989.23
7925890250,2026-04-17T12:00:42Z,dodge,durango,2020,69000.0,,automatic,unknown,NJ,unknown,South Orange,,15441.06
7926817854,2026-04-17T06:00:06Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,automatic,black,CT,unknown,Branford,6985.0,10507.29
7925980488,2026-04-17T12:00:42Z,ford,pick up,1966,60000.0,3500.0,automatic,red,CT,unknown,Waterbury,3500.0,17822.83
7926094837,2026-04-17T12:00:42Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,white,CT,6477.0,Orange,11500.0,12382.89
7926653231,2026-04-17T14:00:06Z,Dodge,Grand Caravan,2014,123538.0,21000.0,automatic,white,CT,unknown,Greenwich,21000.0,9051.59
7926820618,2026-04-17T10:00:38Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,white,CT,unknown,Killingworth,15000.0,9567.03
7926222609,2026-04-17T06:00:06Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,automatic,unknown,CT,unknown,New Haven,43000.0,16688.42
7926388127,2026-04-17T06:00:06Z,toyota,highlander,2019,99548.0,23900.0,automatic,white,CT,6450.0,Meriden,23900.0,12756.63
7926706752,2026-04-17T05:00:06Z,Nissan,Xterra,2002,162000.0,700.0,automatic,grey,CT,unknown,Branford,700.0,8883.29
7926815406,2026-04-17T14:00:06Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,silver,CT,6471.0,North Branford,4995.0,10429.9
7926892627,2026-04-17T14:00:06Z,Acura,,2022,,,automatic,red,CT,unknown,North Haven,,9879.92
7926816619,2026-04-17T09:00:17Z,Subaru,Outback,2015,120707.0,9900.0,automatic,white,CT,6450.0,Meriden,9900.0,11074.29
