post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7924070156,2026-04-15T11:00:25Z,Jeep,Liberty,2012,114000.0,6885.0,6885.0,5498.5
7923722098,2026-04-15T11:00:25Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,10744.5
7924057907,2026-04-15T12:00:11Z,Ford,Transit,2025,87.0,139500.0,139500.0,23992.6
7923948552,2026-04-15T06:00:12Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,8713.64
7924202834,2026-04-15T14:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2120.27
7923948506,2026-04-15T09:00:12Z,Ford,Escape,2015,119500.0,7800.0,7800.0,8713.64
7924073272,2026-04-15T14:00:06Z,Xdrive,Sedan,2011,96000.0,7485.0,7485.0,3799.55
7923948525,2026-04-15T04:00:30Z,Ford,Edge,2018,137100.0,10800.0,10800.0,5480.5
7924302745,2026-04-15T14:00:06Z,New,Haven,2001,273000.0,3600.0,3600.0,2120.27
7924375576,2026-04-15T09:00:12Z,Cadillac,CTS,2012,170000.0,5995.0,5995.0,5498.5
7924445814,2026-04-15T13:00:05Z,West,Haven,2019,201000.0,8500.0,8500.0,12089.4
7924685016,2026-04-15T13:00:05Z,New,Haven,1997,130000.0,15900.0,15900.0,6709.5
7924639916,2026-04-15T09:00:12Z,New,Haven,2006,135000.0,2000.0,2000.0,4699.09
7924687780,2026-04-15T14:00:06Z,West,Hartford,2014,150000.0,6999.0,6999.0,5480.5
7924831703,2026-04-15T10:00:16Z,Toyota,Prius,2009,127000.0,6485.0,6485.0,5498.5
7924813991,2026-04-15T11:00:25Z,Dodge,Neon,2002,150000.0,588.0,588.0,2120.27
7924810376,2026-04-15T12:00:11Z,Benz,Sprinter,2016,200489.0,9900.0,9900.0,12089.4
7924922065,2026-04-15T08:00:34Z,Foord,F150,1987,79000.0,7500.0,7500.0,10744.5
7925055107,2026-04-15T13:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2120.27
7925003013,2026-04-15T13:00:05Z,Jaguar,MK,1950,51000.0,85000.0,85000.0,10744.5
7925112720,2026-04-15T10:00:16Z,Deep,River,2001,79700.0,1.0,1.0,10744.5
7925184822,2026-04-15T12:00:11Z,West,Haven,2017,56588.0,8300.0,8300.0,21604.44
7925251911,2026-04-15T12:00:11Z,Volvo,S80,2012,151000.0,5485.0,5485.0,5498.5
7925231411,2026-04-15T13:00:05Z,North,Haven,2001,246000.0,5000.0,5000.0,2120.27
7925286956,2026-04-15T14:00:06Z,North,Branford,1995,174000.0,5000.0,5000.0,6709.5
7925331759,2026-04-15T13:00:05Z,New,Haven,2014,212700.0,3200.0,3200.0,12089.4
7925348581,2026-04-15T08:00:34Z,Premium,Sedan,2012,71000.0,7985.0,7985.0,10744.5
7925411755,2026-04-15T13:00:05Z,New,Haven,2008,158000.0,2000.0,2000.0,4699.09
7925348793,2026-04-15T14:00:06Z,Benz,GLK350,2015,130000.0,8885.0,8885.0,10962.73
7925530133,2026-04-15T14:00:06Z,Honda,CRV,2008,166000.0,5900.0,5900.0,9427.09
