post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923559798,2026-04-14T16:00:54Z,Dodge,Neon,2002,150000.0,588.0,588.0,3963.5
7923643535,2026-04-14T15:01:00Z,Volvo,S60,2013,101000.0,5485.0,5485.0,8124.5
7924070156,2026-04-14T11:00:37Z,Jeep,Liberty,2012,114000.0,6885.0,6885.0,11070.3
7923722098,2026-04-14T15:01:00Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,14971.0
7923627347,2026-04-14T14:00:47Z,New,Milford,2023,22500.0,20000.0,20000.0,28942.6
7923914038,2026-04-14T16:00:54Z,New,Haven,1997,131000.0,5500.0,5500.0,3963.5
7924057907,2026-04-14T11:00:37Z,Ford,Transit,2025,87.0,139500.0,139500.0,28942.6
7923948552,2026-04-14T15:01:00Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,11070.3
7924202834,2026-04-14T15:01:00Z,Dodge,Neon,2002,150000.0,588.0,588.0,3963.5
7923939433,2026-04-14T16:00:54Z,West,Haven,2009,117810.0,6800.0,6800.0,4116.35
7923948506,2026-04-14T07:00:32Z,Ford,Escape,2015,119500.0,7800.0,7800.0,8986.71
7924005476,2026-04-14T16:00:54Z,Buy,Here,2026,150000.0,300.0,300.0,6043.14
7924073272,2026-04-14T13:00:45Z,Xdrive,Sedan,2011,96000.0,7485.0,7485.0,8124.5
7923948525,2026-04-14T10:00:39Z,Ford,Edge,2018,137100.0,10800.0,10800.0,6043.14
7924302745,2026-04-14T04:00:54Z,New,Haven,2001,273000.0,3600.0,3600.0,4381.82
7924375576,2026-04-14T15:01:00Z,Cadillac,CTS,2012,170000.0,6299.0,6299.0,6043.14
7924445814,2026-04-14T13:00:45Z,West,Haven,2019,201000.0,8500.0,8500.0,4116.35
7924685857,2026-04-14T16:00:54Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,9590.82
7924663819,2026-04-14T07:00:32Z,New,Haven,2013,220000.0,3700.0,3700.0,4116.35
7924685016,2026-04-14T15:01:00Z,New,Haven,1997,130000.0,15900.0,15900.0,3963.5
7924639916,2026-04-14T15:01:00Z,New,Haven,2006,135000.0,2000.0,2000.0,4116.35
7924687780,2026-04-14T10:00:39Z,West,Hartford,2014,150000.0,6999.0,6999.0,6043.14
7924831703,2026-04-14T13:00:45Z,Toyota,Prius,2009,127000.0,6485.0,6485.0,8986.71
7924813991,2026-04-14T14:00:47Z,Dodge,Neon,2002,150000.0,588.0,588.0,3963.5
7924810376,2026-04-14T13:00:45Z,Benz,Sprinter,2016,200489.0,9900.0,9900.0,9590.82
7924922065,2026-04-14T04:00:54Z,Foord,F150,1987,79000.0,7500.0,7500.0,14971.0
7925055107,2026-04-14T13:00:45Z,Dodge,Neon,2002,150000.0,588.0,588.0,3963.5
7925003013,2026-04-14T15:01:00Z,Jaguar,MK,1950,51000.0,85000.0,85000.0,14971.0
7925112720,2026-04-14T15:01:00Z,Deep,River,2001,79700.0,1.0,1.0,14971.0
7925184822,2026-04-14T15:01:00Z,West,Haven,2017,56588.0,8300.0,8300.0,14971.0
7925084301,2026-04-14T11:00:37Z,New,Haven,2013,164000.0,44995.0,44995.0,4116.35
7925251911,2026-04-14T15:01:00Z,Volvo,S80,2012,151000.0,5485.0,5485.0,6043.14
7925231411,2026-04-14T16:00:54Z,North,Haven,2001,246000.0,5000.0,5000.0,4381.82
7923562891,2026-04-14T16:00:54Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,6043.14
7925273874,2026-04-14T14:00:47Z,Buy,Here,2026,150000.0,300.0,300.0,6043.14
7925286956,2026-04-14T14:00:47Z,North,Branford,1995,174000.0,5000.0,5000.0,4381.82
7925331759,2026-04-14T13:00:45Z,New,Haven,2014,212700.0,3200.0,3200.0,4116.35
7925355433,2026-04-14T13:00:45Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,14971.0
7925348581,2026-04-14T15:01:00Z,Premium,Sedan,2012,71000.0,7985.0,7985.0,14971.0
7925411755,2026-04-14T13:00:45Z,New,Haven,2008,158000.0,2000.0,2000.0,4116.35
7925348793,2026-04-14T08:00:42Z,Benz,GLK350,2015,130000.0,9885.0,9885.0,8986.71
7925501885,2026-04-14T13:00:45Z,Dodge,Neon,2002,150000.0,588.0,588.0,3963.5
7925530133,2026-04-14T04:00:54Z,Honda,CRV,2008,166000.0,5900.0,5900.0,6043.14
7925618367,2026-04-14T16:00:54Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,8986.71
7925617373,2026-04-14T09:00:40Z,Kia,Soul,2014,123296.0,5900.0,5900.0,8986.71
7925617922,2026-04-14T14:00:47Z,Jeep,Cherokee,2015,81802.0,9900.0,9900.0,14971.0
7925602918,2026-04-14T14:00:47Z,North,Haven,2021,61000.0,5000.0,5000.0,3200.0
7925662162,2026-04-14T05:00:46Z,East,Haven,2003,258000.0,1600.0,1600.0,4381.82
7925619387,2026-04-14T14:00:47Z,North,Haven,2016,90000.0,2000.0,2000.0,4116.35
7925619188,2026-04-14T15:01:00Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9590.82
7925617529,2026-04-14T14:00:47Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8986.71
7925618560,2026-04-14T10:00:39Z,Subaru,XV,2014,124824.0,10900.0,10900.0,8986.71
7925618185,2026-04-14T12:00:40Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8124.5
7925718503,2026-04-14T05:00:46Z,West,Haven,2016,59000.0,12500.0,12500.0,14971.0
7925687438,2026-04-14T09:00:40Z,East,Haven,2020,89000.0,12500.0,12500.0,4116.35
7925776266,2026-04-14T05:00:46Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,23718.93
7925776376,2026-04-14T12:00:40Z,North,Haven,2016,90000.0,2000.0,2000.0,4116.35
7925776464,2026-04-14T13:00:45Z,North,Haven,2020,20000.0,2000.0,2000.0,3200.0
