post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7924687780,2026-04-19T04:00:05Z,Honda,Civic EX,2014,150000.0,6999.0,automatic,unknown,CT,unknown,West Hartford,6999.0,9975.54
7924810376,2026-04-19T07:00:25Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,white,CT,unknown,Hamden,9900.0,10092.86
7924752722,2026-04-19T07:00:25Z,Chevy,Express 3500,2008,170484.0,8995.0,automatic,white,CT,unknown,Oxford,8995.0,9607.54
7925043371,2026-04-19T04:00:05Z,chevy,equinox lt,2012,160000.0,4000.0,automatic,black,CT,unknown,Derby,4000.0,9218.27
7925055107,2026-04-19T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7951.35
7925003013,2026-04-19T04:00:05Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,red,CT,unknown,Shelton,85000.0,20782.11
7925184822,2026-04-19T07:00:25Z,ford,focus se,2017,56588.0,7600.0,automatic,grey,CT,unknown,West Haven,7600.0,12187.64
7925251911,2026-04-19T05:00:05Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,9488.26
7925231411,2026-04-19T06:00:36Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,black,CT,unknown,North Haven,5000.0,9891.91
7925286956,2026-04-19T06:00:36Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,green,CT,unknown,North Branford,5000.0,11751.4
7925251829,2026-04-19T08:00:05Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,automatic,Twilight Osmium Grey Metallic,CT,unknown,Branford,8885.0,9586.21
7925331759,2026-04-19T08:00:05Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,blue,CT,unknown,New Haven,3200.0,10638.71
7925336798,2026-04-19T07:00:25Z,Subaru,Forester,2015,132799.0,10998.0,automatic,silver,CT,6026.0,East Granby,10998.0,10532.43
7925336756,2026-04-19T07:00:25Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,12251.68
7925501885,2026-04-19T07:00:25Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7726.84
7925591785,2026-04-19T07:00:25Z,Porsche,Macan,2017,78600.0,17300.0,automatic,black,CT,unknown,Shelton,17300.0,11132.81
7925673628,2026-04-19T07:00:25Z,Volkswagen,Jetta S,2010,191000.0,3500.0,manual,blue,CT,unknown,Shelton,3500.0,10672.22
7925718503,2026-04-19T08:00:05Z,Subaru,Impreza wagon,2016,59000.0,13000.0,automatic,charcoal gray,CT,unknown,West Haven,13000.0,10605.17
7925683896,2026-04-19T08:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7726.84
7925751059,2026-04-19T06:00:36Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,silver,CT,unknown,Meriden,6000.0,10013.31
7925748951,2026-04-19T08:00:05Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,black,CT,unknown,Meriden,9450.0,10404.04
7925750254,2026-04-19T05:00:05Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,black,CT,unknown,Meriden,7500.0,11590.31
7925757414,2026-04-19T05:00:05Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,white,CT,unknown,Wallingford,34500.0,11843.23
7925765296,2026-04-19T05:00:05Z,Kia,Sportage,2015,128879.0,7500.0,automatic,black,CT,unknown,North Haven,7500.0,8680.05
7925862253,2026-04-19T04:00:05Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,grey,CT,unknown,Seymour,11500.0,11647.85
7925830296,2026-04-19T05:00:05Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,Silver,NH,3051.0,Hudson,74495.0,27419.77
7925870629,2026-04-19T06:00:36Z,Bedrock,,2022,1000.0,3500.0,unknown,black,CT,unknown,Brookfield,3500.0,20690.83
7925890251,2026-04-19T07:00:25Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,14884.46
7925869882,2026-04-19T06:00:36Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,white,CT,unknown,Brookfield,8000.0,9924.68
7925910242,2026-04-19T05:00:05Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,blue,CT,6606.0,Bridgeport,9400.0,13490.56
7925880745,2026-04-19T06:00:36Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,unknown,CT,unknown,West Hartford,17500.0,12025.36
7925910309,2026-04-19T07:00:25Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,blue,CT,6606.0,Bridgeport,13500.0,14777.95
7925987763,2026-04-19T06:00:36Z,SUBARU,LEGACY,2018,175000.0,7000.0,automatic,blue,CT,unknown,Shelton,7000.0,10440.86
7926015068,2026-04-19T07:00:25Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,grey,CT,unknown,Branford,9400.0,11399.44
7925906358,2026-04-19T06:00:36Z,Subaru,Outback,2014,106997.0,10998.0,automatic,Tan,CT,6026.0,East Granby,10998.0,10811.12
7926049384,2026-04-19T06:00:36Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,white,CT,unknown,Branford,3500.0,10658.44
7926066162,2026-04-19T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7951.35
7926234605,2026-04-19T06:00:36Z,chevy,colorado,2019,101000.0,11500.0,automatic,unknown,CT,unknown,West Hartford,11500.0,11415.02
7926046096,2026-04-19T04:00:05Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,red,CT,unknown,Wolcott,2900.0,10928.17
7926138873,2026-04-19T08:00:05Z,Toyota,Tacoma,2011,158594.0,,automatic,white,CT,6460.0,Milford,,10697.71
7925962860,2026-04-19T05:00:05Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,brown,NJ,unknown,Montville,24500.0,22174.28
7926165731,2026-04-19T05:00:05Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,emerald-red,CT,unknown,West Haven,53820.0,16754.17
7926267852,2026-04-19T08:00:05Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,blue,CT,6460.0,Milford,7999.0,12209.73
7926305942,2026-04-19T08:00:05Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,yellow,CT,unknown,Wallingford,25000.0,17288.22
7925998449,2026-04-19T08:00:05Z,Nissan,Altima,2009,134000.0,3285.0,automatic,grey,CT,unknown,Hamden,3285.0,9152.81
7926742539,2026-04-19T08:00:05Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,automatic,green,CT,unknown,Shelton,11999.0,10516.07
7926096214,2026-04-19T08:00:05Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,automatic,black,CT,unknown,Shelton,16500.0,9797.1
7926354442,2026-04-19T04:00:05Z,hyundai,sonata,2013,157000.0,5500.0,automatic,white,CT,unknown,Stratford,5500.0,9786.18
7926514816,2026-04-19T08:00:05Z,Dodge,Neon,2002,150000.0,,automatic,unknown,CT,unknown,Wallingford,,7726.84
7926302204,2026-04-19T08:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7951.35
7926575489,2026-04-19T06:00:36Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,unknown,CT,unknown,Middlebury,6000.0,9147.26
7926600091,2026-04-19T05:00:05Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,silver,CT,unknown,Shelton,6500.0,9051.1
7926295610,2026-04-19T08:00:05Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,white,CT,unknown,New Haven,7500.0,11503.65
7926472431,2026-04-19T07:00:25Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,14884.46
7926690058,2026-04-19T07:00:25Z,honda,civic lx,2008,180000.0,3300.0,automatic,grey,CT,unknown,Shelton,3300.0,8733.05
7926317186,2026-04-19T08:00:05Z,Ford,F-150,2016,178733.0,,automatic,red,CT,6460.0,Milford,,11595.77
7926583850,2026-04-19T07:00:25Z,Mini-T,AWD Campervan,2026,22.0,66500.0,automatic,unknown,MN,unknown,Lake Crystal,66500.0,27450.56
7926096539,2026-04-19T06:00:36Z,Ford,Sedan,1940,40000.0,3500.0,manual,green,CT,unknown,Milford,3500.0,21827.78
7925890250,2026-04-19T06:00:36Z,Dodge,Durango,2020,69000.0,,automatic,unknown,NJ,unknown,South Orange,,14656.15
7925910209,2026-04-19T06:00:36Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,blue,CT,6606.0,Bridgeport,12850.0,14417.16
7926820618,2026-04-19T08:00:05Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,white,CT,unknown,Killingworth,15000.0,9808.48
7926820034,2026-04-19T07:00:25Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,Plum purple,CT,unknown,Killingworth,5500.0,10866.18
7926958705,2026-04-19T05:00:05Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,white,CT,6606.0,Bridgeport,8990.0,14808.83
7926958734,2026-04-19T07:00:25Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,Thunder Gray,CT,6606.0,Bridgeport,8975.0,14345.03
7926963638,2026-04-19T07:00:25Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7726.84
7926981140,2026-04-19T07:00:25Z,Ford,Transit 250,2017,77000.0,20000.0,automatic,white,CT,unknown,Wallingford,20000.0,12366.41
7926932703,2026-04-19T08:00:05Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,10538.22
7927019087,2026-04-19T07:00:25Z,Honda,Civic,2013,112885.0,9999.0,automatic,blue,NH,unknown,Manchester,9999.0,13510.46
7926372867,2026-04-19T07:00:25Z,vw,buggy,1978,,1200.0,manual,white,CT,unknown,North Branford,1200.0,12943.76
7927028187,2026-04-19T05:00:05Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,grey,CT,unknown,Guilford,9950.0,13479.44
7927039581,2026-04-19T07:00:25Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,blue,CT,unknown,Meriden,6250.0,10030.78
7927195284,2026-04-19T08:00:05Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,grey,CT,unknown,New Haven,9499.0,13685.18
7927197968,2026-04-19T05:00:05Z,Toyota,Solara,2008,189000.0,4700.0,automatic,unknown,CT,unknown,Hamden,4700.0,9114.87
7927199298,2026-04-19T04:00:05Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,unknown,CT,unknown,Hamden,4999.0,9266.86
7927352450,2026-04-19T08:00:05Z,mercury,milan premier,2006,161984.0,3500.0,automatic,silver,CT,unknown,Orange,3500.0,9489.61
7927339985,2026-04-19T08:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7951.35
7927443453,2026-04-19T08:00:05Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,silver,CT,unknown,Shelton,7900.0,8677.4
7927503222,2026-04-19T08:00:05Z,subaru,impreza,2011,158000.0,3900.0,automatic,black,CT,unknown,Shelton,3900.0,9151.58
7927579304,2026-04-19T05:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7951.35
7927445892,2026-04-19T07:00:25Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,green,CT,6516.0,West Haven,6995.0,11040.73
7927579472,2026-04-19T06:00:36Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,black,CT,unknown,Naugatuck,22500.0,21076.83
7927740737,2026-04-19T07:00:25Z,Ford,F-250,1997,131000.0,5000.0,automatic,blue,CT,unknown,New Haven,5000.0,11362.1
7927738568,2026-04-19T07:00:25Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,unknown,CT,unknown,Easton,20000.0,19673.57
7927693132,2026-04-19T08:00:05Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,unknown,CT,unknown,Hamden,55000.0,9239.98
7927718194,2026-04-19T04:00:05Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,black,CT,6902.0,Stamford,11800.0,11881.22
7927745584,2026-04-19T07:00:25Z,Ford,F-150,2006,207000.0,3800.0,automatic,blue,CT,unknown,New Haven,3800.0,11298.39
7927746444,2026-04-19T05:00:05Z,Acura,RL,2006,250000.0,3000.0,automatic,black,CT,unknown,New Haven,3000.0,10832.61
7927692237,2026-04-19T07:00:25Z,Tesla,Model Y Long Range,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,10350.11
7927856439,2026-04-19T06:00:36Z,Subaru,Outback,2014,128000.0,7985.0,automatic,blue,CT,unknown,Branford,7985.0,9521.31
7927857671,2026-04-19T08:00:05Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,10940.38
7927857364,2026-04-19T07:00:25Z,Subaru,XV Crosstrek,2014,124824.0,8900.0,automatic,grey,CT,unknown,Branford,8900.0,9585.67
7927856282,2026-04-19T06:00:36Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,black,CT,unknown,Branford,7985.0,9698.24
7927856642,2026-04-19T07:00:25Z,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,9873.72
7927868905,2026-04-19T06:00:36Z,jeep,wrangler sport,2014,163000.0,7900.0,manual,silver,CT,unknown,Shelton,7900.0,10640.81
7927886686,2026-04-19T06:00:36Z,jeep,patriot,2016,151000.0,4500.0,automatic,red,CT,unknown,Shelton,4500.0,9131.01
7927857572,2026-04-19T06:00:36Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,9625.55
7927901063,2026-04-19T06:00:36Z,tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,10350.11
7927856141,2026-04-19T08:00:05Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,silver,CT,unknown,Branford,5485.0,9333.48
7927857048,2026-04-19T07:00:25Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,red,CT,unknown,Branford,9900.0,10688.07
