post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7922888909,2026-04-09T08:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,10327.6
7922899953,2026-04-09T09:00:38Z,subaru,forester,2023,113437.0,19900.0,automatic,unknown,unknown,unknown,unknown,19900.0,12084.93
7922959941,2026-04-09T10:00:37Z,chevrolet,camaro,1976,139000.0,25000.0,automatic,unknown,unknown,unknown,unknown,25000.0,19994.56
7922970432,2026-04-09T10:00:37Z,Mercedes-Benz,S500 4Matic,2004,80982.0,8995.0,automatic,unknown,unknown,unknown,unknown,8995.0,12035.61
7923015219,2026-04-09T09:00:38Z,Nissan,Altima SL,2010,163117.0,4500.0,automatic,unknown,unknown,unknown,unknown,4500.0,11477.08
7923549869,2026-04-09T04:00:32Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,unknown,unknown,unknown,unknown,4300.0,11794.72
7923649180,2026-04-09T06:00:30Z,ram,promaster 2500,2020,46300.0,26500.0,automatic,unknown,unknown,unknown,unknown,26500.0,12945.74
7923650746,2026-04-09T09:00:38Z,chevy,express 2500,2011,200000.0,3300.0,manual,unknown,unknown,unknown,unknown,3300.0,12774.48
7923778321,2026-04-09T05:00:40Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,unknown,unknown,unknown,3000.0,11990.0
7923838194,2026-04-09T05:00:40Z,Subaru,Outback,2018,136170.0,13998.0,automatic,unknown,unknown,unknown,unknown,13998.0,12069.36
7923932390,2026-04-09T06:00:30Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,unknown,unknown,unknown,unknown,3750.0,11357.3
7924043271,2026-04-09T10:00:37Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,automatic,unknown,unknown,unknown,unknown,5800.0,11768.84
7924070156,2026-04-09T07:00:18Z,Jeep,Liberty,2012,114000.0,6885.0,automatic,unknown,unknown,unknown,unknown,6885.0,11674.87
7924224802,2026-04-09T10:00:37Z,chevy,cruze,2013,85000.0,5495.0,automatic,unknown,unknown,unknown,unknown,5495.0,11425.41
7922888763,2026-04-09T04:00:32Z,buick,park avenue ultra,2005,104000.0,2800.0,automatic,unknown,unknown,unknown,unknown,2800.0,11860.12
7922955918,2026-04-09T07:00:18Z,Ford,Mustang Convertible,2000,197000.0,3900.0,manual,unknown,unknown,unknown,unknown,3900.0,13688.41
