post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7926731711,2026-04-25T05:00:05Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,blue,CT,unknown,Wallingford,75000.0,27333.17
7926742539,2026-04-25T05:00:05Z,Chevrolet,suburban ltz,2016,204000.0,12000.0,automatic,green,CT,unknown,Shelton,12000.0,10450.57
7926690058,2026-04-25T05:00:05Z,honda,civic lx,2008,180000.0,3300.0,automatic,grey,CT,unknown,Shelton,3300.0,8858.16
7926963638,2026-04-25T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7481.91
7926981140,2026-04-25T04:00:05Z,Ford,Transit 250,2017,77000.0,20000.0,automatic,white,CT,unknown,Wallingford,20000.0,12354.1
7927037471,2026-04-25T05:00:05Z,ford,f-350,2008,126000.0,9700.0,automatic,white,CT,unknown,Shelton,9700.0,9857.03
7927092018,2026-04-25T05:00:05Z,Ford,Mustang,2001,147000.0,2000.0,automatic,white,CT,unknown,Shelton,2000.0,10469.48
7927352450,2026-04-25T05:00:05Z,mercury,Milan Premier,2006,161984.0,3000.0,automatic,silver,CT,unknown,Orange,3000.0,9461.59
7927468244,2026-04-25T04:00:05Z,ford,f-150,2002,118500.0,6500.0,automatic,green,CT,unknown,New Haven,6500.0,10374.92
7927507060,2026-04-25T05:00:05Z,chevrolet,corvette,1964,2700.0,85000.0,manual,blue,CT,unknown,Orange,85000.0,26955.64
7927579472,2026-04-25T05:00:05Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,black,CT,unknown,Naugatuck,22500.0,25603.13
7927740737,2026-04-25T05:00:05Z,Ford,F250,1997,131000.0,5000.0,automatic,blue,CT,unknown,New Haven,5000.0,10751.95
7927693132,2026-04-25T05:00:05Z,Utilimaster,stepvan,2006,250000.0,55000.0,automatic,unknown,CT,unknown,Hamden,55000.0,9071.0
7927718802,2026-04-25T05:00:05Z,Fiat,500,2012,37851.0,7999.0,manual,blue,NH,unknown,Manchester,7999.0,19092.49
7927901063,2026-04-25T05:00:05Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,9678.51
7927910615,2026-04-25T05:00:05Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,white,CT,unknown,Woodbridge,23500.0,11333.84
7927889382,2026-04-25T05:00:05Z,Saab,9-2X Aero AWD HATCHBACK,2006,140000.0,4900.0,manual,grey,CT,unknown,Branford,4900.0,11087.74
7927941966,2026-04-25T05:00:05Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,grey,CT,6606.0,Bridgeport,69500.0,25890.51
7927872263,2026-04-25T05:00:05Z,Volvo,XC60 T5 AWD Premier SUV,2016,129000.0,8885.0,automatic,Luminous Sand Metallic,CT,unknown,Branford,8885.0,9068.05
7927901025,2026-04-25T05:00:05Z,Toyota,Camry,2018,33000.0,2000.0,automatic,white,CT,unknown,North Haven,2000.0,9070.0
7928019153,2026-04-25T05:00:05Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,CT,6492.0,Wallingford,3000.0,10356.33
7928429713,2026-04-25T05:00:05Z,chevrolet,silverado 1500,2013,156467.0,6800.0,automatic,white,CT,unknown,Ansonia,6800.0,9211.99
7928490407,2026-04-25T05:00:05Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,black,CT,unknown,Shelton,10000.0,10491.37
7928525343,2026-04-25T05:00:05Z,toyota,sienna,2015,159707.0,12900.0,automatic,red,CT,6450.0,Meriden,12900.0,10946.34
7928523681,2026-04-25T05:00:05Z,Ford,Mustang,2011,105405.0,10900.0,manual,white,CT,6450.0,Meriden,10900.0,14716.97
7928524015,2026-04-25T05:00:05Z,Subaru,Forester,2016,113532.0,11998.0,automatic,white,CT,6026.0,East Granby,11998.0,11005.0
7928686295,2026-04-25T05:00:05Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,red,CT,unknown,Madison,7200.0,10779.8
7928723482,2026-04-25T05:00:05Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,grey,CT,6471.0,NORTH BRANFORD,6995.0,10360.83
7928885037,2026-04-25T05:00:05Z,Ford,E150,2001,36000.0,11500.0,automatic,black,CT,unknown,Meriden,11500.0,11882.18
7929021911,2026-04-25T05:00:05Z,Ford,E-350 Step Van,2016,10862.0,38880.0,automatic,white,NY,unknown,Spencerport,38880.0,19003.65
7929027189,2026-04-25T05:00:05Z,dodge,ram 2500,2003,145000.0,1.0,automatic,black,CT,unknown,Shelton,1.0,9652.26
7929058316,2026-04-25T05:00:05Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,automatic,white,CT,unknown,Milford,20000.0,11357.45
7928994128,2026-04-25T05:00:05Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,automatic,unknown,MA,unknown,Westfield,6950.0,14486.92
