post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7922872400,2026-04-09T15:00:31Z,chrysler,crossfire,2004,93000.0,7500.0,automatic,unknown,unknown,unknown,unknown,7500.0,13153.47
7922888909,2026-04-09T14:00:41Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,12476.23
7922899953,2026-04-09T13:00:36Z,subaru,forester,2023,113437.0,19900.0,automatic,unknown,unknown,unknown,unknown,19900.0,13494.7
7922959941,2026-04-09T16:00:37Z,chevrolet,camaro,1976,139000.0,25000.0,automatic,unknown,unknown,unknown,unknown,25000.0,22390.63
7922970432,2026-04-09T13:00:36Z,Mercedes-Benz,S500 4Matic,2004,80982.0,8995.0,automatic,unknown,unknown,unknown,unknown,8995.0,13271.43
7923015219,2026-04-09T09:00:38Z,Nissan,Altima SL,2010,163117.0,4500.0,automatic,unknown,unknown,unknown,unknown,4500.0,12740.33
7923549869,2026-04-09T12:00:35Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,unknown,unknown,unknown,unknown,4300.0,13112.48
7923559798,2026-04-09T11:00:39Z,Dodge,Neon,2002,150000.0,3488.0,automatic,unknown,unknown,unknown,unknown,3488.0,12476.23
7923643535,2026-04-09T16:00:37Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,unknown,unknown,unknown,unknown,5485.0,13111.98
7923649180,2026-04-09T11:00:39Z,ram,promaster 2500,2020,46300.0,26500.0,automatic,unknown,unknown,unknown,unknown,26500.0,13953.7
7923650746,2026-04-09T13:00:36Z,chevy,express 2500,2011,200000.0,3300.0,manual,unknown,unknown,unknown,unknown,3300.0,13769.62
7923778321,2026-04-09T16:00:37Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,unknown,unknown,unknown,3000.0,13086.55
7923838194,2026-04-09T13:00:36Z,Subaru,Outback,2018,136170.0,13998.0,automatic,unknown,unknown,unknown,unknown,13998.0,13136.85
7923932390,2026-04-09T12:00:35Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,unknown,unknown,unknown,unknown,3750.0,12977.43
7924043271,2026-04-09T10:00:37Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,automatic,unknown,unknown,unknown,unknown,5800.0,13018.92
7924070156,2026-04-09T14:00:41Z,Jeep,Liberty,2012,114000.0,6885.0,automatic,unknown,unknown,unknown,unknown,6885.0,13043.66
7924224802,2026-04-09T15:00:31Z,chevy,cruze,2013,85000.0,5495.0,automatic,unknown,unknown,unknown,unknown,5495.0,13025.93
7922888763,2026-04-09T04:00:32Z,buick,park avenue ultra,2005,104000.0,2800.0,automatic,unknown,unknown,unknown,unknown,2800.0,13153.47
7922955918,2026-04-09T17:00:31Z,Ford,Mustang Convertible,2000,197000.0,3900.0,manual,unknown,unknown,unknown,unknown,3900.0,14326.07
7923005029,2026-04-09T16:00:37Z,mazda,5,2012,172000.0,3800.0,automatic,unknown,unknown,unknown,unknown,3800.0,12977.43
7923277819,2026-04-09T15:00:31Z,Acura,RDX SH-AWD,2008,131799.0,7995.0,automatic,unknown,unknown,unknown,unknown,7995.0,13027.63
7923327561,2026-04-09T15:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,12476.23
7923525504,2026-04-09T16:00:37Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,automatic,unknown,unknown,unknown,unknown,5000.0,13014.54
7923722098,2026-04-09T17:00:31Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,unknown,unknown,unknown,unknown,28900.0,13484.56
7923757298,2026-04-09T15:00:31Z,nissan,altima,2012,267000.0,1000.0,automatic,unknown,unknown,unknown,unknown,1000.0,12977.43
7923844048,2026-04-09T06:00:30Z,dodge,grand caravan sxt,2016,180000.0,5000.0,automatic,unknown,unknown,unknown,unknown,5000.0,12999.11
7923845755,2026-04-09T16:00:37Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,unknown,unknown,unknown,unknown,4200.0,12988.7
7923912455,2026-04-09T16:00:37Z,audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,unknown,unknown,unknown,unknown,17000.0,13969.96
7922811843,2026-04-09T09:00:38Z,chevy,malibu,2011,165000.0,2999.0,automatic,unknown,unknown,unknown,unknown,2999.0,12832.03
7922813137,2026-04-09T15:00:31Z,honda,accord,2009,120000.0,5999.0,automatic,unknown,unknown,unknown,unknown,5999.0,13027.63
7922825064,2026-04-09T13:00:36Z,Audi,A5,2009,215000.0,2500.0,manual,unknown,unknown,unknown,unknown,2500.0,13989.82
7923189849,2026-04-09T14:00:41Z,honda,civic,2015,74500.0,9000.0,automatic,unknown,unknown,unknown,unknown,9000.0,13492.16
7923252224,2026-04-09T12:00:35Z,hyundia,elantra,2010,133500.0,3300.0,automatic,unknown,unknown,unknown,unknown,3300.0,13014.54
7923254716,2026-04-09T14:00:41Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,automatic,unknown,unknown,unknown,unknown,3300.0,13014.54
7923278051,2026-04-09T16:00:37Z,nissan,maxima sv,2014,117455.0,6488.0,automatic,unknown,unknown,unknown,unknown,6488.0,13064.69
7923545896,2026-04-09T14:00:41Z,Toyota,Highlander,2018,133333.0,12450.0,automatic,unknown,unknown,unknown,unknown,12450.0,13319.18
7923627347,2026-04-09T15:00:31Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,unknown,unknown,unknown,unknown,20000.0,15692.9
7923863990,2026-04-09T12:00:35Z,Fiat,500,2012,37851.0,7999.0,manual,unknown,unknown,unknown,unknown,7999.0,14472.55
7923882371,2026-04-09T14:00:41Z,lexus,nx 300,2021,125753.0,21900.0,automatic,unknown,unknown,unknown,unknown,21900.0,13462.99
7923911742,2026-04-09T14:00:41Z,ford,ranger,2000,104000.0,3500.0,automatic,unknown,unknown,unknown,unknown,3500.0,12915.95
7923914038,2026-04-09T16:00:37Z,ford,f-250,1997,131000.0,5500.0,automatic,unknown,unknown,unknown,unknown,5500.0,12885.18
7923916683,2026-04-09T15:00:31Z,audi,a3,2016,161000.0,1600.0,automatic,unknown,unknown,unknown,unknown,1600.0,12999.11
