post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7924687780,2026-04-19T04:00:05Z,Honda,Civic EX,2014,150000.0,6999.0,automatic,unknown,CT,unknown,West Hartford,6999.0,9383.8
7924831703,2026-04-19T09:00:05Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,5885.0,automatic,grey,CT,unknown,Branford,5885.0,9155.05
7924813991,2026-04-19T10:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7950.23
7924810376,2026-04-19T10:00:06Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,white,CT,unknown,Hamden,9900.0,9927.18
7924752722,2026-04-19T07:00:25Z,Chevy,Express 3500,2008,170484.0,8995.0,automatic,white,CT,unknown,Oxford,8995.0,9341.09
7924685857,2026-04-19T10:00:06Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,grey,CT,unknown,Naugatuck,4800.0,10828.64
7924892871,2026-04-19T11:00:07Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,unknown,CT,unknown,Wallingford,7500.0,8886.21
7924967328,2026-04-19T11:00:07Z,BMW,X5,2018,100000.0,16000.0,automatic,unknown,CT,unknown,Derby,16000.0,11262.75
7925043371,2026-04-19T11:00:07Z,chevy,equinox lt,2012,160000.0,4000.0,automatic,black,CT,unknown,Derby,4000.0,9108.85
7925055107,2026-04-19T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7950.23
7925003013,2026-04-19T11:00:07Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,red,CT,unknown,Shelton,85000.0,20239.46
7925184822,2026-04-19T07:00:25Z,ford,focus se,2017,56588.0,7600.0,automatic,grey,CT,unknown,West Haven,7600.0,12204.58
7925251911,2026-04-19T11:00:07Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,9382.76
7925231411,2026-04-19T11:00:07Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,black,CT,unknown,North Haven,5000.0,10355.8
7925273874,2026-04-19T12:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7333.37
7925286956,2026-04-19T12:00:05Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,green,CT,unknown,North Branford,5000.0,10353.26
7925251829,2026-04-19T08:00:05Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,automatic,Twilight Osmium Grey Metallic,CT,unknown,Branford,8885.0,9443.13
7925331759,2026-04-19T11:00:07Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,blue,CT,unknown,New Haven,3200.0,10577.58
7925336798,2026-04-19T07:00:25Z,Subaru,Forester,2015,132799.0,10998.0,automatic,silver,CT,6026.0,East Granby,10998.0,10521.74
7925336756,2026-04-19T07:00:25Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,12229.71
7925355433,2026-04-19T10:00:06Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,blue,CT,unknown,Hamden,5500.0,11390.69
7925501885,2026-04-19T07:00:25Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7333.37
7925445118,2026-04-19T11:00:07Z,Ford,Ranger,2000,50000.0,6500.0,automatic,unknown,CT,unknown,Meriden,6500.0,11507.48
7925530133,2026-04-19T11:00:07Z,Honda,CRV,2008,166000.0,5900.0,automatic,black,CT,unknown,Milford,5900.0,9658.49
7925568460,2026-04-19T09:00:05Z,Subaru,Outback,2016,165728.0,9599.0,automatic,white,CT,6026.0,East Granby,9599.0,10971.12
7925591785,2026-04-19T07:00:25Z,Porsche,Macan,2017,78600.0,17300.0,automatic,black,CT,unknown,Shelton,17300.0,11579.22
7925673628,2026-04-19T09:00:05Z,Volkswagen,Jetta S,2010,191000.0,3500.0,manual,blue,CT,unknown,Shelton,3500.0,9799.37
7925718503,2026-04-19T12:00:05Z,Subaru,Impreza wagon,2016,59000.0,13000.0,automatic,charcoal gray,CT,unknown,West Haven,13000.0,10838.22
7925683896,2026-04-19T08:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7333.37
7925751059,2026-04-19T11:00:07Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,silver,CT,unknown,Meriden,6000.0,9955.9
7925748951,2026-04-19T08:00:05Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,black,CT,unknown,Meriden,9450.0,10439.37
7925750254,2026-04-19T11:00:07Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,black,CT,unknown,Meriden,7500.0,12109.49
7925757414,2026-04-19T05:00:05Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,white,CT,unknown,Wallingford,34500.0,12118.84
7925765296,2026-04-19T05:00:05Z,Kia,Sportage,2015,128879.0,7500.0,automatic,black,CT,unknown,North Haven,7500.0,8844.41
7925862253,2026-04-19T04:00:05Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,grey,CT,unknown,Seymour,11500.0,11021.09
7925830296,2026-04-19T12:00:05Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,Silver,NH,3051.0,Hudson,74495.0,28891.97
7925854156,2026-04-19T11:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7333.37
7925870629,2026-04-19T06:00:36Z,Bedrock,,2022,1000.0,3500.0,unknown,black,CT,unknown,Brookfield,3500.0,20262.94
7925890251,2026-04-19T07:00:25Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,14418.55
7925869882,2026-04-19T12:00:05Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,white,CT,unknown,Brookfield,8000.0,9681.04
7925910242,2026-04-19T05:00:05Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,blue,CT,6606.0,Bridgeport,9400.0,13141.49
7925871301,2026-04-19T09:00:05Z,Saab,900S,1991,216000.0,900.0,manual,red,CT,unknown,Sandy Hook,900.0,10322.28
7925909861,2026-04-19T09:00:05Z,Ford,F-150,2017,106743.0,18995.0,automatic,red,CT,6606.0,Bridgeport,18995.0,14481.85
7925880745,2026-04-19T12:00:05Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,unknown,CT,unknown,West Hartford,17500.0,11841.25
7925910309,2026-04-19T07:00:25Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,blue,CT,6606.0,Bridgeport,13500.0,14164.6
7925910282,2026-04-19T09:00:05Z,Dodge,Charger,2019,54917.0,10800.0,automatic,white,CT,6606.0,Bridgeport,10800.0,14823.66
7925987763,2026-04-19T11:00:07Z,SUBARU,LEGACY,2018,175000.0,7000.0,automatic,blue,CT,unknown,Shelton,7000.0,10433.85
7926015068,2026-04-19T11:00:07Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,grey,CT,unknown,Branford,9400.0,11407.56
7925906358,2026-04-19T12:00:05Z,Subaru,Outback,2014,106997.0,10998.0,automatic,Tan,CT,6026.0,East Granby,10998.0,10726.08
7926049384,2026-04-19T12:00:05Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,white,CT,unknown,Branford,3500.0,10702.67
7926066162,2026-04-19T12:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7950.23
7926234605,2026-04-19T06:00:36Z,chevy,colorado,2019,101000.0,11500.0,automatic,unknown,CT,unknown,West Hartford,11500.0,11161.59
7926046096,2026-04-19T04:00:05Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,red,CT,unknown,Wolcott,2900.0,10955.52
7926138873,2026-04-19T11:00:07Z,Toyota,Tacoma,2011,158594.0,,automatic,white,CT,6460.0,Milford,,10567.51
7925962860,2026-04-19T09:00:05Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,brown,NJ,unknown,Montville,24500.0,22227.29
7926165731,2026-04-19T05:00:05Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,emerald-red,CT,unknown,West Haven,53820.0,18575.87
7926267852,2026-04-19T08:00:05Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,blue,CT,6460.0,Milford,7999.0,12126.64
7926305629,2026-04-19T12:00:05Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,black,CT,unknown,Branford,10885.0,11153.75
7926305942,2026-04-19T09:00:05Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,yellow,CT,unknown,Wallingford,25000.0,19442.95
7925998449,2026-04-19T11:00:07Z,Nissan,Altima,2009,134000.0,3285.0,automatic,grey,CT,unknown,Hamden,3285.0,8945.93
7926026983,2026-04-19T11:00:07Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,black,CT,6471.0,North Branford,7295.0,10722.45
