post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7925910231,2026-04-23T09:00:42Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,blue,CT,6606.0,Bridgeport,13800.0,14028.24
7925910309,2026-04-23T10:00:31Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,blue,CT,6606.0,Bridgeport,13500.0,14408.63
7925910282,2026-04-23T06:00:05Z,Dodge,Charger,2019,54917.0,10800.0,automatic,white,CT,6606.0,Bridgeport,10800.0,14037.54
7925987763,2026-04-23T06:00:05Z,SUBARU,LEGACY,2018,175000.0,7000.0,automatic,blue,CT,unknown,Shelton,7000.0,10298.25
7926015068,2026-04-23T05:00:07Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,grey,CT,unknown,Branford,9400.0,10665.35
7925962860,2026-04-23T06:00:05Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,brown,NJ,unknown,Montville,24500.0,24201.84
7926165731,2026-04-23T05:00:07Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,emerald-red,CT,unknown,West Haven,53820.0,15371.87
7926267852,2026-04-23T10:00:31Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,blue,CT,6460.0,Milford,7999.0,11685.39
7926305629,2026-04-23T04:00:05Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,black,CT,unknown,Branford,10885.0,10811.76
7925998449,2026-04-23T05:00:07Z,Nissan,Altima,2009,134000.0,3285.0,automatic,grey,CT,unknown,Hamden,3285.0,9453.71
7926735595,2026-04-23T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7236.48
7926742539,2026-04-23T06:00:05Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,automatic,green,CT,unknown,Shelton,11999.0,9988.15
7925910184,2026-04-23T09:00:42Z,BMW,X2,2018,79633.0,15500.0,automatic,black,CT,6606.0,Bridgeport,15500.0,14446.28
7926039400,2026-04-23T04:00:05Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,black,CT,unknown,North Branford,7000.0,9910.93
7926096214,2026-04-23T04:00:05Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,automatic,black,CT,unknown,Shelton,16500.0,10281.54
7926354442,2026-04-23T09:00:42Z,hyundai,sonata,2013,157000.0,5500.0,automatic,white,CT,unknown,Stratford,5500.0,9327.32
7926450869,2026-04-23T09:00:42Z,nissan,sentra,2012,120000.0,5000.0,automatic,red,CT,unknown,Derby,5000.0,9174.8
7926295610,2026-04-23T10:00:31Z,volkswagen,tiguan,2016,74000.0,6600.0,automatic,white,CT,unknown,New Haven,6600.0,11316.57
7926593615,2026-04-23T05:00:07Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,white,CT,unknown,Milford,14700.0,10865.15
7926628240,2026-04-23T06:00:05Z,ford,flex limited awd,2011,192000.0,4000.0,automatic,burgundy,CT,unknown,Shelton,4000.0,9339.21
7926472431,2026-04-23T06:00:05Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,15983.83
7926386562,2026-04-23T09:00:42Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,silver,CT,unknown,Bethany,8499.0,9719.43
7926583850,2026-04-23T09:00:42Z,Mini-T,AWD Campervan,2026,22.0,66500.0,automatic,unknown,MN,unknown,Lake Crystal,66500.0,34674.22
7926096539,2026-04-23T07:00:46Z,Ford,Sedan,1940,40000.0,3500.0,manual,green,CT,unknown,Milford,3500.0,23118.82
7925980488,2026-04-23T04:00:05Z,ford,pick up,1966,60000.0,3500.0,automatic,red,CT,unknown,Waterbury,3500.0,18605.72
7926094837,2026-04-23T04:00:05Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,white,CT,6477.0,Orange,11500.0,12094.98
7926820618,2026-04-23T05:00:07Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,white,CT,unknown,Killingworth,15000.0,9834.28
7926820034,2026-04-23T06:00:05Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,Plum purple,CT,unknown,Killingworth,5500.0,10431.09
7926815406,2026-04-23T06:00:05Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,silver,CT,6471.0,NORTH BRANFORD,4995.0,10375.61
7926958705,2026-04-23T05:00:07Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,white,CT,6606.0,Bridgeport,8990.0,13882.55
7926981140,2026-04-23T05:00:07Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,white,CT,unknown,Wallingford,20000.0,12652.82
7926932703,2026-04-23T06:00:05Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,10544.1
7927019087,2026-04-23T09:00:42Z,Honda,Civic,2013,112885.0,9999.0,automatic,blue,NH,unknown,Manchester,9999.0,17798.09
7926372867,2026-04-23T09:00:42Z,vw,buggy,1978,,1200.0,manual,white,CT,unknown,North Branford,1200.0,12738.4
7927028187,2026-04-23T06:00:05Z,Ford,Fiesta SE,2019,30155.0,8950.0,automatic,grey,CT,unknown,Guilford,8950.0,12753.71
7927092018,2026-04-23T06:00:05Z,Ford,Mustang,2001,147000.0,2000.0,automatic,white,CT,unknown,Shelton,2000.0,10276.75
7927039581,2026-04-23T05:00:07Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,blue,CT,unknown,Meriden,6250.0,9776.26
