post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7923722098,2026-04-12T06:00:19Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,12724.32
7923844048,2026-04-12T07:00:19Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,automatic,black,CT,unknown,Shelton,5000.0,10081.15
7923939433,2026-04-12T05:00:12Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,black,CT,6516.0,West Haven,6800.0,11483.97
7924074050,2026-04-12T06:00:19Z,toyota,sienna,2015,159707.0,12900.0,automatic,red,CT,6450.0,Meriden,12900.0,11089.63
7924338874,2026-04-12T08:00:24Z,Honda,Civic,2012,136000.0,3500.0,automatic,brown,CT,unknown,Killingworth,3500.0,9934.52
7924376322,2026-04-12T05:00:12Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8646.15
7924663819,2026-04-12T04:00:34Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,blue,CT,unknown,New Haven,3700.0,10941.63
7923573368,2026-04-12T07:00:19Z,nissan,altima,2013,103000.0,9500.0,automatic,white,CT,unknown,Stratford,9500.0,10028.11
7923846364,2026-04-12T08:00:24Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,silver,CT,unknown,Shelton,8000.0,10605.07
7924202834,2026-04-12T07:00:19Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8646.15
7924386182,2026-04-12T05:00:12Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,red,CT,unknown,Waterbury,13800.0,9947.71
7924444719,2026-04-12T06:00:19Z,Subaru,Outback,2012,130671.0,8998.0,automatic,red,CT,6026.0,East Granby,8998.0,10784.72
7924639916,2026-04-12T04:00:34Z,nissan,quest,2006,135000.0,2000.0,automatic,black,CT,unknown,New Haven,2000.0,11546.96
7924687780,2026-04-12T08:00:24Z,Honda,Civic EX,2014,150000.0,6999.0,automatic,unknown,CT,unknown,West Hartford,6999.0,10264.01
