post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7926267852,2026-04-24T10:00:05Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,blue,CT,6460.0,Milford,7999.0,12249.53
7926305629,2026-04-24T09:00:05Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,black,CT,unknown,Branford,10885.0,11136.57
7926305942,2026-04-24T08:00:06Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,yellow,CT,unknown,Wallingford,25000.0,17017.55
7926731711,2026-04-24T09:00:05Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,blue,CT,unknown,Wallingford,75000.0,28463.5
7926735595,2026-04-24T08:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7567.04
7926354442,2026-04-24T12:00:35Z,hyundai,sonata,2013,157000.0,5500.0,automatic,white,CT,unknown,Stratford,5500.0,9493.53
7926715357,2026-04-24T08:00:06Z,Ford,Escape,2019,98400.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,12834.04
7926450869,2026-04-24T13:00:42Z,Nissan,Sentra,2012,120000.0,5000.0,automatic,red,CT,unknown,Derby,5000.0,9453.37
7926575489,2026-04-24T08:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,unknown,CT,unknown,Middlebury,6000.0,9490.36
7926600091,2026-04-24T14:00:39Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,silver,CT,unknown,Shelton,6500.0,9596.62
7926295610,2026-04-24T11:00:34Z,volkswagen,tiguan,2016,74000.0,6600.0,automatic,white,CT,unknown,New Haven,6600.0,11411.38
7926593615,2026-04-24T13:00:42Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,white,CT,unknown,Milford,14700.0,10974.47
7926472431,2026-04-24T13:00:42Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,15571.36
7926690058,2026-04-24T13:00:42Z,honda,civic lx,2008,180000.0,3300.0,automatic,grey,CT,unknown,Shelton,3300.0,8949.29
7926317186,2026-04-24T13:00:42Z,Ford,F-150,2016,178733.0,,automatic,red,CT,6460.0,Milford,,11959.12
7926820618,2026-04-24T07:00:41Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,white,CT,unknown,Killingworth,15000.0,10046.59
7926820034,2026-04-24T12:00:35Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,Plum purple,CT,unknown,Killingworth,5500.0,10876.53
7926706752,2026-04-24T12:00:35Z,Nissan,Xterra,2002,162000.0,700.0,automatic,grey,CT,unknown,Branford,700.0,8958.73
7926815406,2026-04-24T06:00:10Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,silver,CT,6471.0,North Branford,4995.0,10471.68
7926958705,2026-04-24T12:00:35Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,white,CT,6606.0,Bridgeport,8990.0,14543.08
7926963638,2026-04-24T11:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7567.04
7926981140,2026-04-24T09:00:05Z,Ford,Transit 250,2017,77000.0,20000.0,automatic,white,CT,unknown,Wallingford,20000.0,12403.35
7926991399,2026-04-24T12:00:35Z,toyota,4runner,1993,230000.0,4500.0,automatic,unknown,CT,unknown,Derby,4500.0,9312.64
7926932703,2026-04-24T14:00:39Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,10773.58
7927019087,2026-04-24T08:00:06Z,Honda,Civic,2013,112885.0,9999.0,automatic,blue,NH,unknown,Manchester,9999.0,17628.84
7926372867,2026-04-24T14:00:39Z,vw,buggy,1978,,1200.0,manual,white,CT,unknown,North Branford,1200.0,11971.79
7927028187,2026-04-24T13:00:42Z,Ford,Fiesta SE,2019,30155.0,8950.0,automatic,grey,CT,unknown,Guilford,8950.0,12594.75
