post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7923722098,2026-04-14T06:00:51Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,12681.98
7923855738,2026-04-14T10:00:39Z,Acura,TL,2008,144000.0,3800.0,unknown,grey,CT,unknown,Bridgeport,3800.0,10488.49
7923939433,2026-04-14T05:00:46Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,black,CT,6516.0,West Haven,6800.0,10660.26
7924070156,2026-04-14T11:00:37Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,automatic,Black Forest Green,CT,unknown,Branford,6885.0,9152.38
7924073272,2026-04-14T10:00:39Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,blue,CT,unknown,Branford,7485.0,9173.21
7924338874,2026-04-14T10:00:39Z,Honda,Civic,2012,136000.0,3500.0,automatic,brown,CT,unknown,Killingworth,3500.0,9248.42
7924375576,2026-04-14T07:00:32Z,Cadillac,CTS Premium,2012,170000.0,6299.0,automatic,blue,CT,unknown,Hamden,6299.0,9223.05
7924376322,2026-04-14T11:00:37Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7805.94
7924599111,2026-04-14T11:00:37Z,Ford,Ranger Xlt,2002,131000.0,10200.0,automatic,grey,CT,unknown,Trumbull,10200.0,10197.14
7924663819,2026-04-14T07:00:32Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,blue,CT,unknown,New Haven,3700.0,10118.54
7924667000,2026-04-14T10:00:39Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,black,CT,6606.0,Bridgeport,175000.0,19572.54
7923650746,2026-04-14T11:00:37Z,Chevy,express 2500,2011,200000.0,3300.0,manual,unknown,CT,unknown,Southbury,3300.0,9435.29
7923838194,2026-04-14T10:00:39Z,Subaru,Outback,2018,136170.0,13998.0,automatic,blue,CT,6026.0,East Granby,13998.0,12018.82
7924202834,2026-04-14T10:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7805.94
7924386182,2026-04-14T10:00:39Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,red,CT,unknown,Waterbury,13800.0,9222.94
7924444719,2026-04-14T11:00:37Z,Subaru,Outback,2012,130671.0,8998.0,automatic,red,CT,6026.0,East Granby,8998.0,10066.86
7924639916,2026-04-14T11:00:37Z,nissan,quest,2006,135000.0,2000.0,automatic,black,CT,unknown,New Haven,2000.0,10457.01
7924687780,2026-04-14T10:00:39Z,Honda,Civic EX,2014,150000.0,6999.0,automatic,unknown,CT,unknown,West Hartford,6999.0,9025.81
7923627347,2026-04-14T07:00:32Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,grey,CT,unknown,New Milford,20000.0,15003.18
7923842626,2026-04-14T11:00:37Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,silver,CT,unknown,Shelton,4900.0,8869.75
7923948525,2026-04-14T10:00:39Z,Ford,Edge,2018,137100.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,12953.94
7924057907,2026-04-14T11:00:37Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,automatic,unknown,MN,unknown,Lake Crystal,139500.0,17807.24
7924159050,2026-04-14T07:00:32Z,Ford,Mustang,1967,,5000.0,manual,red,CT,unknown,Naugatuck,5000.0,13429.72
7924340657,2026-04-14T11:00:37Z,subaru,legacy,2015,175019.0,6900.0,automatic,black,CT,6450.0,Meriden,6900.0,10588.65
7924429406,2026-04-14T11:00:37Z,Kia,soul +,2018,170000.0,4200.0,automatic,silver,CT,unknown,Branford,4200.0,10960.07
7923643535,2026-04-14T04:00:54Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,9237.88
7923687600,2026-04-14T05:00:46Z,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,automatic,black,CT,unknown,Meriden,10950.0,9989.1
7923896699,2026-04-14T08:00:42Z,chevy,impala SS,2006,111000.0,6000.0,automatic,black,CT,unknown,Milford,6000.0,9832.54
7923948506,2026-04-14T07:00:32Z,Ford,Escape,2015,119500.0,7800.0,automatic,black,CT,6902.0,Stamford,7800.0,11353.59
7924615716,2026-04-14T11:00:37Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,silver,CT,unknown,Hamden,2500.0,9198.98
7924005476,2026-04-14T11:00:37Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7805.94
7924043271,2026-04-14T10:00:39Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,automatic,unknown,CT,unknown,Stratford,5800.0,9014.37
