post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7925251911,2026-04-20T10:00:05Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,9508.23
7925273874,2026-04-20T06:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7461.21
7925251829,2026-04-20T10:00:05Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,automatic,Twilight Osmium Grey Metallic,CT,unknown,Branford,8885.0,9416.1
7925331759,2026-04-20T15:00:05Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,blue,CT,unknown,New Haven,3200.0,10556.02
7925336798,2026-04-20T14:00:06Z,Subaru,Forester,2015,132799.0,10998.0,automatic,silver,CT,6026.0,East Granby,10998.0,10518.25
7925336756,2026-04-20T20:00:40Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,11958.81
7925355433,2026-04-20T14:00:06Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,blue,CT,unknown,Hamden,5500.0,11372.83
7925356182,2026-04-20T12:00:06Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,black,CT,unknown,Southbury,17000.0,13126.4
7925501885,2026-04-20T16:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7461.21
7925348793,2026-04-20T13:00:05Z,Mercedes-Benz,GLK350,2015,130000.0,8885.0,automatic,white,CT,unknown,Branford,8885.0,9720.55
7925445118,2026-04-20T18:00:45Z,Ford,Ranger,2000,50000.0,6500.0,automatic,unknown,CT,unknown,Meriden,6500.0,11863.09
7925411755,2026-04-20T20:00:40Z,volkswagen,passat,2008,158000.0,2000.0,manual,unknown,CT,unknown,New Haven,2000.0,11446.96
7925530133,2026-04-20T18:00:45Z,Honda,CRV,2008,166000.0,5900.0,automatic,black,CT,unknown,Milford,5900.0,9718.9
7925559046,2026-04-20T18:00:45Z,infinity,qx56,2010,128000.0,6200.0,automatic,black,CT,unknown,Naugatuck,6200.0,10063.57
7925568460,2026-04-20T13:00:05Z,Subaru,Outback,2016,165728.0,9599.0,automatic,white,CT,6026.0,East Granby,9599.0,10891.32
7925591785,2026-04-20T04:00:34Z,Porsche,Macan,2017,78600.0,17300.0,automatic,black,CT,unknown,Shelton,17300.0,11737.89
7925568443,2026-04-20T13:00:05Z,Subaru,Outback,2016,136978.0,11998.0,automatic,red,CT,6026.0,East Granby,11998.0,10704.47
7925662162,2026-04-20T16:00:33Z,toyota,highlander,2003,258000.0,1600.0,automatic,custom,CT,unknown,East Haven,1600.0,9652.68
7925673628,2026-04-20T11:00:05Z,Volkswagen,Jetta S,2010,191000.0,3500.0,manual,blue,CT,unknown,Shelton,3500.0,10340.88
7925718503,2026-04-20T21:00:36Z,Subaru,Impreza wagon,2016,59000.0,13000.0,automatic,charcoal gray,CT,unknown,West Haven,13000.0,10684.2
7925687438,2026-04-20T15:00:05Z,Dodge,Charger,2020,89000.0,12500.0,automatic,unknown,CT,unknown,East Haven,12500.0,11257.57
7925683896,2026-04-20T14:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7461.21
7925751059,2026-04-20T20:00:40Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,silver,CT,unknown,Meriden,6000.0,9845.24
7925748951,2026-04-20T19:00:38Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,black,CT,unknown,Meriden,9450.0,10357.42
7925750254,2026-04-20T06:00:05Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,black,CT,unknown,Meriden,7500.0,11500.86
7925757414,2026-04-20T21:00:36Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,white,CT,unknown,Wallingford,34500.0,12010.78
7925765296,2026-04-20T19:00:38Z,Kia,Sportage,2015,128879.0,7500.0,automatic,black,CT,unknown,North Haven,7500.0,8775.57
7925862253,2026-04-20T17:00:30Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,grey,CT,unknown,Seymour,11500.0,11186.27
7925830296,2026-04-20T21:00:36Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,Silver,NH,3051.0,Hudson,74495.0,27822.92
7925854156,2026-04-20T13:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7461.21
7925870629,2026-04-20T18:00:45Z,Bedrock,,2022,1000.0,3500.0,unknown,black,CT,unknown,Brookfield,3500.0,19947.69
7925890251,2026-04-20T20:00:40Z,Jeep,Grand Cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,14977.35
7925869882,2026-04-20T20:00:40Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,white,CT,unknown,Brookfield,8000.0,9846.63
7925910242,2026-04-20T18:00:45Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,blue,CT,6606.0,Bridgeport,9400.0,13058.35
7925871301,2026-04-20T20:00:40Z,Saab,900S,1991,216000.0,900.0,manual,red,CT,unknown,Sandy Hook,900.0,10873.79
7925909861,2026-04-20T09:00:05Z,Ford,F-150,2017,106743.0,18995.0,automatic,red,CT,6606.0,Bridgeport,18995.0,14456.96
7925910231,2026-04-20T20:00:40Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,blue,CT,6606.0,Bridgeport,13800.0,13788.84
7925908827,2026-04-20T20:00:40Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,BURGANDY,CT,6606.0,Bridgeport,14800.0,13337.31
7925880745,2026-04-20T19:00:38Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,unknown,CT,unknown,West Hartford,17500.0,11953.65
7925910309,2026-04-20T18:00:45Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,blue,CT,6606.0,Bridgeport,13500.0,14351.69
7925910282,2026-04-20T21:00:36Z,Dodge,Charger,2019,54917.0,10800.0,automatic,white,CT,6606.0,Bridgeport,10800.0,14438.95
7925987763,2026-04-20T07:00:05Z,SUBARU,LEGACY,2018,175000.0,7000.0,automatic,blue,CT,unknown,Shelton,7000.0,10980.65
7926015068,2026-04-20T21:00:36Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,grey,CT,unknown,Branford,9400.0,11899.98
7925906358,2026-04-20T20:00:40Z,Subaru,Outback,2014,106997.0,10998.0,automatic,Tan,CT,6026.0,East Granby,10998.0,10738.38
7926049384,2026-04-20T19:00:38Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,white,CT,unknown,Branford,3500.0,10434.85
7926066162,2026-04-20T16:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7907.1
7926234605,2026-04-20T09:00:05Z,chevy,colorado,2019,101000.0,11500.0,automatic,unknown,CT,unknown,West Hartford,11500.0,11295.09
7926035506,2026-04-20T20:00:40Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,silver,CT,6471.0,NORTH BRANFORD,6995.0,10471.4
7926046096,2026-04-20T21:00:36Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,red,CT,unknown,Wolcott,2900.0,10688.83
7926138873,2026-04-20T16:00:33Z,Toyota,Tacoma,2011,158594.0,,automatic,white,CT,6460.0,Milford,,10671.69
7925962860,2026-04-20T19:00:38Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,brown,NJ,unknown,Montville,24500.0,22594.63
7926165731,2026-04-20T12:00:06Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,emerald-red,CT,unknown,West Haven,53820.0,18132.35
7926267852,2026-04-20T20:00:40Z,Chevrolet,Silverado,2008,167190.0,7999.0,automatic,blue,CT,6460.0,Milford,7999.0,11470.42
7926305629,2026-04-20T21:00:36Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,black,CT,unknown,Branford,10885.0,11598.02
7926305942,2026-04-20T20:00:40Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,yellow,CT,unknown,Wallingford,25000.0,18028.93
7926731711,2026-04-20T21:00:36Z,Checrolet,Chevelle SS,1967,500.0,75000.0,manual,blue,CT,unknown,Wallingford,75000.0,24106.84
7925998449,2026-04-20T11:00:05Z,Nissan,Altima,2009,134000.0,3285.0,automatic,grey,CT,unknown,Hamden,3285.0,9336.93
7926031130,2026-04-20T18:00:45Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,silver,CT,6471.0,North Branford,8995.0,10555.61
7926735595,2026-04-20T13:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7461.21
7926742539,2026-04-20T20:00:40Z,Chevrolet,suburban LTZ,2016,204000.0,11999.0,automatic,green,CT,unknown,Shelton,11999.0,10385.64
7925910184,2026-04-20T19:00:38Z,BMW,X2,2018,79633.0,15500.0,automatic,black,CT,6606.0,Bridgeport,15500.0,14744.35
7926039400,2026-04-20T16:00:33Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,black,CT,unknown,North Branford,7000.0,10105.05
7926096214,2026-04-20T18:00:45Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,automatic,black,CT,unknown,Shelton,16500.0,10392.29
7926132929,2026-04-20T10:00:05Z,Subaru,Outback,2015,141231.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,10859.12
7926354442,2026-04-20T20:00:40Z,hyundai,sonata,2013,157000.0,5500.0,automatic,white,CT,unknown,Stratford,5500.0,9394.21
7926514816,2026-04-20T20:00:40Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7461.21
7926715357,2026-04-20T16:00:33Z,Ford,Escape,2019,98400.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,13607.22
7926029250,2026-04-20T10:00:05Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,black,CT,6471.0,North Branford,6495.0,10890.49
7926199758,2026-04-20T16:00:33Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,blue,CT,unknown,Derby,6000.0,8922.35
7926302204,2026-04-20T19:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7907.1
7926450869,2026-04-20T07:00:05Z,Nissan,Sentra,2012,120000.0,5000.0,automatic,red,CT,unknown,Derby,5000.0,9254.18
7926575489,2026-04-20T16:00:33Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,maroon and silver,CT,unknown,Middlebury,6000.0,9457.93
7926600091,2026-04-20T19:00:38Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,silver,CT,unknown,Shelton,6500.0,9410.14
7926295610,2026-04-20T21:00:36Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,white,CT,unknown,New Haven,7500.0,11852.72
7926593615,2026-04-20T18:00:45Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,white,CT,unknown,Milford,14700.0,10914.99
7926628240,2026-04-20T08:00:05Z,ford,flex limited awd,2011,192000.0,4000.0,automatic,burgundy,CT,unknown,Shelton,4000.0,9832.69
7926472431,2026-04-20T14:00:06Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,15230.68
7926690058,2026-04-20T21:00:36Z,honda,civic lx,2008,180000.0,3300.0,automatic,blue,CT,unknown,Shelton,3300.0,9252.65
7926386562,2026-04-20T17:00:30Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,silver,CT,unknown,Bethany,8499.0,9645.92
7926029597,2026-04-20T08:00:05Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,automatic,silver,CT,6471.0,NORTH BRANFORD,12495.0,10612.32
7926317186,2026-04-20T12:00:06Z,Ford,F-150,2016,178733.0,,automatic,red,CT,6460.0,Milford,,11855.32
7926583850,2026-04-20T21:00:36Z,Mini-T,AWD Campervan,2026,22.0,66500.0,automatic,unknown,MN,unknown,Lake Crystal,66500.0,27224.58
7926592185,2026-04-20T12:00:06Z,honda,accord,2000,110.0,1500.0,automatic,unknown,CT,unknown,Meriden,1500.0,17483.75
7926096539,2026-04-20T18:00:45Z,Ford,Sedan,1940,40000.0,3500.0,manual,green,CT,unknown,Milford,3500.0,22055.71
7925890250,2026-04-20T16:00:33Z,Dodge,Durango,2020,69000.0,,automatic,unknown,NJ,unknown,South Orange,,14968.65
7925980488,2026-04-20T19:00:38Z,ford,pick up,1966,60000.0,3500.0,automatic,red,CT,unknown,Waterbury,3500.0,21359.55
7926094837,2026-04-20T15:00:05Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,white,CT,6477.0,Orange,11500.0,12304.2
7926653231,2026-04-20T17:00:30Z,Dodge,Grand Caravan,2014,123538.0,21000.0,automatic,white,CT,unknown,Greenwich,21000.0,9512.27
7926820618,2026-04-20T18:00:45Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,white,CT,unknown,Killingworth,15000.0,9682.06
7926811665,2026-04-20T12:00:06Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,white,CT,6471.0,North Branford,3995.0,10864.62
7926820034,2026-04-20T16:00:33Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,Plum purple,CT,unknown,Killingworth,5500.0,9672.8
7926706752,2026-04-20T17:00:30Z,Nissan,Xterra,2002,162000.0,700.0,automatic,grey,CT,unknown,Branford,700.0,8926.41
7926953071,2026-04-20T17:00:30Z,Suzuki,SX4,2009,154000.0,2000.0,manual,unknown,CT,unknown,Cheshire,2000.0,10491.07
7926958705,2026-04-20T13:00:05Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,white,CT,6606.0,Bridgeport,8990.0,14486.05
7926958734,2026-04-20T20:00:40Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,Thunder Gray,CT,6606.0,Bridgeport,8975.0,14073.85
7926963638,2026-04-20T18:00:45Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7461.21
7926981140,2026-04-20T21:00:36Z,Ford,Transit 250,2017,77000.0,20000.0,automatic,white,CT,unknown,Wallingford,20000.0,12017.74
7926991399,2026-04-20T16:00:33Z,toyota,4runner,1993,230000.0,4500.0,automatic,unknown,CT,unknown,Derby,4500.0,9283.06
7926932703,2026-04-20T17:00:30Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,9767.89
7927019087,2026-04-20T17:00:30Z,Honda,Civic,2013,112885.0,9999.0,automatic,blue,NH,unknown,Manchester,9999.0,13298.71
7926372867,2026-04-20T16:00:33Z,vw,buggy,1978,,1200.0,manual,white,CT,unknown,North Branford,1200.0,12070.99
