post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7922872400,2026-04-09T15:00:31Z,chrysler,crossfire,2004,93000.0,7500.0,automatic,unknown,unknown,unknown,unknown,7500.0,13109.97
7922888909,2026-04-09T20:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,12200.44
7922899953,2026-04-09T13:00:36Z,subaru,forester,2023,113437.0,19900.0,automatic,unknown,unknown,unknown,unknown,19900.0,13637.84
7922959941,2026-04-09T21:00:32Z,chevrolet,camaro,1976,139000.0,25000.0,automatic,unknown,unknown,unknown,unknown,25000.0,22947.04
7922970432,2026-04-09T20:00:33Z,Mercedes-Benz,S500 4Matic,2004,80982.0,8995.0,automatic,unknown,unknown,unknown,unknown,8995.0,13225.5
7923015219,2026-04-09T09:00:38Z,Nissan,Altima SL,2010,163117.0,4500.0,automatic,unknown,unknown,unknown,unknown,4500.0,12695.05
7923549869,2026-04-09T12:00:35Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,unknown,unknown,unknown,unknown,4300.0,13035.79
7923559798,2026-04-09T11:00:39Z,Dodge,Neon,2002,150000.0,3488.0,automatic,unknown,unknown,unknown,unknown,3488.0,12200.44
7923643535,2026-04-09T16:00:37Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,unknown,unknown,unknown,unknown,5485.0,13074.38
7923649180,2026-04-09T18:00:44Z,ram,promaster 2500,2020,46300.0,26500.0,automatic,unknown,unknown,unknown,unknown,26500.0,14351.96
7923650746,2026-04-09T13:00:36Z,chevy,express 2500,2011,200000.0,3300.0,manual,unknown,unknown,unknown,unknown,3300.0,13975.24
7923778321,2026-04-09T18:00:44Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,unknown,unknown,unknown,3000.0,13225.92
7923838194,2026-04-09T18:00:44Z,Subaru,Outback,2018,136170.0,13998.0,automatic,unknown,unknown,unknown,unknown,13998.0,13246.5
7923932390,2026-04-09T20:00:33Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,unknown,unknown,unknown,unknown,3750.0,12969.57
7924043271,2026-04-09T21:00:32Z,chevrolet,avalanche ltz 4x4,2005,215000.0,5800.0,automatic,unknown,unknown,unknown,unknown,5800.0,12941.56
7924070156,2026-04-09T14:00:41Z,Jeep,Liberty,2012,114000.0,6885.0,automatic,unknown,unknown,unknown,unknown,6885.0,13023.24
7924224802,2026-04-09T21:00:32Z,Chevy,Cruze,2013,85000.0,5495.0,automatic,unknown,unknown,unknown,unknown,5495.0,13137.33
7922888763,2026-04-09T21:00:32Z,buick,park avenue ultra,2005,104000.0,2800.0,automatic,unknown,unknown,unknown,unknown,2800.0,13074.38
7922955918,2026-04-09T20:00:33Z,Ford,Mustang Convertible,2000,197000.0,3900.0,manual,unknown,unknown,unknown,unknown,3900.0,14434.14
7923005029,2026-04-09T21:00:32Z,mazda,5,2012,172000.0,3800.0,automatic,unknown,unknown,unknown,unknown,3800.0,12969.57
7923277819,2026-04-09T20:00:33Z,Acura,RDX SH-AWD,2008,131799.0,7995.0,automatic,unknown,unknown,unknown,unknown,7995.0,12961.5
7923327561,2026-04-09T18:00:44Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,12200.44
7923525504,2026-04-09T21:00:32Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,automatic,unknown,unknown,unknown,unknown,5000.0,12969.57
7923722098,2026-04-09T19:00:41Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,unknown,unknown,unknown,unknown,28900.0,13692.92
7923757298,2026-04-09T19:00:41Z,nissan,altima,2012,267000.0,1000.0,automatic,unknown,unknown,unknown,unknown,1000.0,12982.56
7923844048,2026-04-09T06:00:30Z,dodge,grand caravan sxt,2016,180000.0,5000.0,automatic,unknown,unknown,unknown,unknown,5000.0,13002.87
7923845755,2026-04-09T18:00:44Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,unknown,unknown,unknown,unknown,4200.0,12977.57
