post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7925910231,2026-04-23T06:00:05Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,blue,CT,6606.0,Bridgeport,13800.0,13702.67
7925910282,2026-04-23T06:00:05Z,Dodge,Charger,2019,54917.0,10800.0,automatic,white,CT,6606.0,Bridgeport,10800.0,13779.34
7925987763,2026-04-23T06:00:05Z,SUBARU,LEGACY,2018,175000.0,7000.0,automatic,blue,CT,unknown,Shelton,7000.0,10442.3
7926015068,2026-04-23T05:00:07Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,grey,CT,unknown,Branford,9400.0,10697.21
7925962860,2026-04-23T06:00:05Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,brown,NJ,unknown,Montville,24500.0,25134.94
7926165731,2026-04-23T05:00:07Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,emerald-red,CT,unknown,West Haven,53820.0,16273.36
7926267852,2026-04-23T05:00:07Z,Chevrolet,Silverado,2008,167190.0,7999.0,automatic,blue,CT,6460.0,Milford,7999.0,11547.26
7926305629,2026-04-23T04:00:05Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,black,CT,unknown,Branford,10885.0,10656.11
7925998449,2026-04-23T05:00:07Z,Nissan,Altima,2009,134000.0,3285.0,automatic,grey,CT,unknown,Hamden,3285.0,9312.83
7926735595,2026-04-23T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7306.97
7926742539,2026-04-23T06:00:05Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,automatic,green,CT,unknown,Shelton,11999.0,10139.34
7925910184,2026-04-23T05:00:07Z,BMW,X2,2018,79633.0,15500.0,automatic,black,CT,6606.0,Bridgeport,15500.0,14462.32
