post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923559798,2026-04-10T08:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1932.8
7923643535,2026-04-10T06:00:13Z,Volvo,S60,2013,101000.0,5485.0,5485.0,9776.83
7924070156,2026-04-10T08:00:05Z,Jeep,Liberty,2012,114000.0,6885.0,6885.0,8746.4
7924073386,2026-04-10T09:00:05Z,Cadillac,ATS,2014,130000.0,6485.0,6485.0,7372.5
7922888763,2026-04-10T10:00:05Z,New,Haven,2005,104000.0,2800.0,2800.0,8746.4
7923277819,2026-04-10T07:00:05Z,West,Haven,2008,131799.0,7995.0,7995.0,5711.71
7923327561,2026-04-10T07:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1932.8
7923722098,2026-04-10T11:00:26Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,15945.5
7924224692,2026-04-10T05:00:39Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,7372.5
7923545896,2026-04-10T10:00:05Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,7372.5
7923627347,2026-04-10T04:00:16Z,New,Milford,2023,22500.0,20000.0,20000.0,20737.5
7923914038,2026-04-10T05:00:39Z,New,Haven,1997,131000.0,5500.0,5500.0,5985.91
7923916683,2026-04-10T10:00:05Z,New,Haven,2016,161000.0,1600.0,1600.0,13539.4
7924057907,2026-04-10T11:00:26Z,Ford,Transit,2025,87.0,139500.0,139500.0,20737.5
7923518061,2026-04-10T04:00:16Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,9776.83
7924202834,2026-04-10T11:00:26Z,Dodge,Neon,2002,150000.0,588.0,588.0,1932.8
7923269589,2026-04-10T10:00:05Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,15945.5
7923457320,2026-04-10T08:00:05Z,Lexus,ES350,2013,88000.0,14950.0,14950.0,4290.45
7923939433,2026-04-10T07:00:05Z,West,Haven,2009,117810.0,6800.0,6800.0,8746.4
7923948506,2026-04-10T10:00:05Z,Ford,Escape,2015,119500.0,7800.0,7800.0,9776.83
7922970700,2026-04-10T11:00:26Z,West,Haven,2011,135168.0,,,5711.71
7923062721,2026-04-10T11:00:26Z,Honda,Civic,2013,112885.0,9999.0,9999.0,9776.83
7923948525,2026-04-10T08:00:05Z,Ford,Edge,2018,137100.0,10800.0,10800.0,7372.5
7923269547,2026-04-10T09:00:05Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,7372.5
7923202182,2026-04-10T11:00:26Z,Chevy,El,1986,1234567.0,6000.0,6000.0,5985.91
7923269477,2026-04-10T05:00:39Z,Mazda,CX,2014,99800.0,12800.0,12800.0,9776.83
7924302745,2026-04-10T08:00:05Z,New,Haven,2001,273000.0,4000.0,4000.0,1932.8
7924375576,2026-04-10T10:00:05Z,Cadillac,CTS,2012,170000.0,6699.0,6699.0,5711.71
7924445814,2026-04-10T06:00:13Z,West,Haven,2019,201000.0,8500.0,8500.0,13539.4
7924685857,2026-04-10T04:00:16Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,5711.71
7924663819,2026-04-10T06:00:13Z,New,Haven,2013,220000.0,3700.0,3700.0,13539.4
7924685016,2026-04-10T04:00:16Z,New,Haven,1997,130000.0,15900.0,15900.0,5985.91
7924687780,2026-04-10T06:00:13Z,West,Hartford,2014,150000.0,6999.0,6999.0,7372.5
7924831703,2026-04-10T08:00:05Z,Toyota,Prius,2009,127000.0,6485.0,6485.0,8746.4
7924813991,2026-04-10T04:00:16Z,Dodge,Neon,2002,150000.0,588.0,588.0,1932.8
7925003013,2026-04-10T07:00:05Z,Jaguar,MK,1950,51000.0,85000.0,85000.0,15945.5
7925112720,2026-04-10T04:00:16Z,Deep,River,2001,79700.0,1.0,1.0,15945.5
7925184822,2026-04-10T09:00:05Z,West,Haven,2017,56588.0,8300.0,8300.0,25106.15
7925251911,2026-04-10T09:00:05Z,Volvo,S80,2012,151000.0,5485.0,5485.0,5711.71
7925231411,2026-04-10T09:00:05Z,North,Haven,2001,246000.0,5000.0,5000.0,1932.8
7923562891,2026-04-10T11:00:26Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,5711.71
7925252175,2026-04-10T07:00:05Z,Sport,SUV,2015,142000.0,8985.0,8985.0,7372.5
7925273874,2026-04-10T06:00:13Z,Buy,Here,2026,150000.0,300.0,300.0,7372.5
7925251829,2026-04-10T04:00:16Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,9776.83
7925331759,2026-04-10T11:00:26Z,New,Haven,2014,212700.0,3200.0,3200.0,13539.4
7925355433,2026-04-10T11:00:26Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,15945.5
7925348581,2026-04-10T08:00:05Z,Premium,Sedan,2012,71000.0,7985.0,7985.0,15945.5
7925357523,2026-04-10T09:00:05Z,New,Haven,2008,222789.0,2400.0,2400.0,5711.71
7925411755,2026-04-10T10:00:05Z,New,Haven,2008,158000.0,2000.0,2000.0,5711.71
7925423031,2026-04-10T08:00:05Z,Acura,TLX,2022,24000.0,,,20737.5
7925591785,2026-04-10T10:00:05Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,25106.15
7925618922,2026-04-10T05:00:39Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,4290.45
7925619053,2026-04-10T04:00:16Z,Ford,Fiesta,2016,88133.0,5900.0,5900.0,4290.45
7925618367,2026-04-10T05:00:39Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,9776.83
7925617373,2026-04-10T09:00:05Z,Kia,Soul,2014,123296.0,5900.0,5900.0,9776.83
7925617922,2026-04-10T08:00:05Z,Jeep,Cherokee,2015,81802.0,9900.0,9900.0,15945.5
7925602918,2026-04-10T06:00:13Z,North,Haven,2021,61000.0,5000.0,5000.0,3300.0
7925617774,2026-04-10T09:00:05Z,Honda,CR,2014,130000.0,11900.0,11900.0,7372.5
7925619387,2026-04-10T04:00:16Z,North,Haven,2016,90000.0,2000.0,2000.0,4290.45
7925619188,2026-04-10T10:00:05Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,13539.4
7925617529,2026-04-10T10:00:05Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9776.83
7925618560,2026-04-10T10:00:05Z,Subaru,XV,2014,124824.0,10900.0,10900.0,9776.83
7925618185,2026-04-10T11:00:26Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,4290.45
7925618752,2026-04-10T08:00:05Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,9776.83
7925718503,2026-04-10T08:00:05Z,West,Haven,2016,59000.0,13000.0,13000.0,15945.5
7925687438,2026-04-10T08:00:05Z,East,Haven,2020,89000.0,12500.0,12500.0,4290.45
7925776266,2026-04-10T11:00:26Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,20737.5
7925776376,2026-04-10T10:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,4290.45
7925776464,2026-04-10T07:00:05Z,North,Haven,2020,20000.0,2000.0,2000.0,3300.0
7925765296,2026-04-10T07:00:05Z,New,Haven,2015,128879.0,7500.0,7500.0,7372.5
7925776507,2026-04-10T09:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,4290.45
7925776290,2026-04-10T09:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,3300.0
7925871301,2026-04-10T11:00:26Z,Sandy,Hook,1991,216000.0,900.0,900.0,5985.91
7925880745,2026-04-10T11:00:26Z,West,Hartford,2019,100000.0,17500.0,17500.0,9776.83
7926015068,2026-04-10T11:00:26Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,25106.15
7925962860,2026-04-10T06:00:13Z,Ford,Model,1931,91710.0,24500.0,24500.0,5985.91
7926039400,2026-04-10T10:00:05Z,North,Branford,2014,108500.0,7000.0,7000.0,9776.83
7926066162,2026-04-10T09:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1932.8
7926035506,2026-04-10T05:00:39Z,North,Branford,2009,149974.0,6995.0,6995.0,5711.71
7926029597,2026-04-10T10:00:05Z,North,Branford,2013,119925.0,12495.0,12495.0,9776.83
7926026983,2026-04-10T08:00:05Z,North,Branford,2009,143686.0,7295.0,7295.0,5711.71
7926028695,2026-04-10T11:00:26Z,North,Branford,2006,167781.0,6995.0,6995.0,5711.71
7926031130,2026-04-10T07:00:05Z,North,Branford,2015,156884.0,8995.0,8995.0,13539.4
7926029250,2026-04-10T08:00:05Z,North,Branford,2009,167173.0,6495.0,6495.0,5711.71
7926138873,2026-04-10T08:00:05Z,Toyota,Tacoma,2011,158594.0,,,5711.71
7926165731,2026-04-10T10:00:05Z,Lexus,LC,2018,18290.0,53820.0,53820.0,20737.5
7926305942,2026-04-10T08:00:05Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,15945.5
7926267852,2026-04-10T10:00:05Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,5711.71
7926305629,2026-04-10T06:00:13Z,Mini,Cooper,2019,129000.0,10885.0,10885.0,7372.5
7926295610,2026-04-10T06:00:13Z,New,Haven,2016,73500.0,7500.0,7500.0,15945.5
7926302204,2026-04-10T09:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1932.8
7926456208,2026-04-10T08:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,3300.0
7926386562,2026-04-10T10:00:05Z,Subaru,Forester,2015,144211.0,8499.0,8499.0,7372.5
7926514816,2026-04-10T04:00:16Z,Buy,Here,2026,150000.0,300.0,300.0,7372.5
7926472431,2026-04-10T09:00:05Z,South,Orange,2019,90000.0,1499.0,1499.0,4290.45
