post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7924070156,2026-04-15T08:00:34Z,Jeep,Liberty,2012,114000.0,6885.0,6885.0,7779.82
7924057907,2026-04-15T06:00:12Z,Ford,Transit,2025,87.0,139500.0,139500.0,30202.17
7923948552,2026-04-15T06:00:12Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,7779.82
7924202834,2026-04-15T08:00:34Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7923948525,2026-04-15T04:00:30Z,Ford,Edge,2018,137100.0,10800.0,10800.0,4736.73
7924302745,2026-04-15T04:00:30Z,New,Haven,2001,273000.0,3600.0,3600.0,6400.0
7924375576,2026-04-15T08:00:34Z,Cadillac,CTS,2012,170000.0,5995.0,5995.0,4915.72
7924445814,2026-04-15T07:00:12Z,West,Haven,2019,201000.0,8500.0,8500.0,12919.4
7924639916,2026-04-15T07:00:12Z,New,Haven,2006,135000.0,2000.0,2000.0,7151.77
7924687780,2026-04-15T05:00:05Z,West,Hartford,2014,150000.0,6999.0,6999.0,4736.73
7924810376,2026-04-15T06:00:12Z,Benz,Sprinter,2016,200489.0,9900.0,9900.0,12919.4
7924922065,2026-04-15T08:00:34Z,Foord,F150,1987,79000.0,7500.0,7500.0,12202.14
7925055107,2026-04-15T07:00:12Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7925112720,2026-04-15T06:00:12Z,Deep,River,2001,79700.0,1.0,1.0,12202.14
7925184822,2026-04-15T05:00:05Z,West,Haven,2017,56588.0,8300.0,8300.0,12202.14
7925231411,2026-04-15T07:00:12Z,North,Haven,2001,246000.0,5000.0,5000.0,2790.45
7925286956,2026-04-15T06:00:12Z,North,Branford,1995,174000.0,5000.0,5000.0,2790.45
7925331759,2026-04-15T06:00:12Z,New,Haven,2014,212700.0,3200.0,3200.0,12919.4
7925348581,2026-04-15T08:00:34Z,Premium,Sedan,2012,71000.0,7985.0,7985.0,12202.14
7925348793,2026-04-15T04:00:30Z,Benz,GLK350,2015,130000.0,9885.0,9885.0,11155.36
7925530133,2026-04-15T04:00:30Z,Honda,CRV,2008,166000.0,5900.0,5900.0,4915.72
7925591785,2026-04-15T05:00:05Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,12202.14
7925619053,2026-04-15T07:00:12Z,Ford,Fiesta,2016,88133.0,5900.0,5900.0,8691.9
7925618367,2026-04-15T07:00:12Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,7779.82
7925617922,2026-04-15T04:00:30Z,Jeep,Cherokee,2015,81802.0,9900.0,9900.0,12202.14
7925662162,2026-04-15T08:00:34Z,East,Haven,2003,258000.0,1600.0,1600.0,6400.0
7925617529,2026-04-15T04:00:30Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8691.9
7925618752,2026-04-15T07:00:12Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7779.82
7925776376,2026-04-15T08:00:34Z,North,Haven,2016,90000.0,2000.0,2000.0,2790.45
7925765296,2026-04-15T07:00:12Z,New,Haven,2015,128879.0,7500.0,7500.0,7151.77
7925776290,2026-04-15T05:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,3162.5
7925890251,2026-04-15T08:00:34Z,South,Orange,2019,90000.0,500.0,500.0,8691.9
7925880745,2026-04-15T04:00:30Z,West,Hartford,2019,100000.0,17500.0,17500.0,8691.9
7926015068,2026-04-15T06:00:12Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,25787.73
7926039400,2026-04-15T05:00:05Z,North,Branford,2014,108500.0,7000.0,7000.0,2790.45
7926066162,2026-04-15T07:00:12Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7926096539,2026-04-15T07:00:12Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,25787.73
7926035506,2026-04-15T04:00:30Z,North,Branford,2009,149974.0,6995.0,6995.0,2790.45
