post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923559798,2026-04-10T08:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1945.27
7923643535,2026-04-10T06:00:13Z,Volvo,S60,2013,101000.0,5485.0,5485.0,9850.53
7924070156,2026-04-10T08:00:05Z,Jeep,Liberty,2012,114000.0,6885.0,6885.0,9850.53
7924073386,2026-04-10T09:00:05Z,Cadillac,ATS,2014,130000.0,6485.0,6485.0,10982.27
7923277819,2026-04-10T07:00:05Z,West,Haven,2008,131799.0,7995.0,7995.0,4217.8
7923327561,2026-04-10T07:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1945.27
7923722098,2026-04-10T06:00:13Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,7325.0
7924224692,2026-04-10T05:00:39Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,1945.27
7923627347,2026-04-10T04:00:16Z,New,Milford,2023,22500.0,20000.0,20000.0,36707.6
7923914038,2026-04-10T05:00:39Z,New,Haven,1997,131000.0,5500.0,5500.0,18531.47
7923916683,2026-04-10T08:00:05Z,New,Haven,2016,161000.0,1600.0,1600.0,18531.47
7923518061,2026-04-10T04:00:16Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,7873.4
7924202834,2026-04-10T05:00:39Z,Dodge,Neon,2002,150000.0,588.0,588.0,1945.27
7923269589,2026-04-10T08:00:05Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,19283.5
7923457320,2026-04-10T08:00:05Z,Lexus,ES350,2013,88000.0,14950.0,14950.0,19283.5
7923939433,2026-04-10T07:00:05Z,West,Haven,2009,117810.0,6800.0,6800.0,4217.8
7923948506,2026-04-10T09:00:05Z,Ford,Escape,2015,119500.0,7800.0,7800.0,7873.4
7923948525,2026-04-10T08:00:05Z,Ford,Edge,2018,137100.0,10800.0,10800.0,1945.27
7923269547,2026-04-10T09:00:05Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,1945.27
7923269477,2026-04-10T05:00:39Z,Mazda,CX,2014,99800.0,12800.0,12800.0,7873.4
7924302745,2026-04-10T08:00:05Z,New,Haven,2001,273000.0,4000.0,4000.0,18531.47
7924445814,2026-04-10T06:00:13Z,West,Haven,2019,201000.0,8500.0,8500.0,2545.45
7924685857,2026-04-10T04:00:16Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,9759.9
7924663819,2026-04-10T06:00:13Z,New,Haven,2013,220000.0,3700.0,3700.0,18531.47
7924685016,2026-04-10T04:00:16Z,New,Haven,1997,130000.0,15900.0,15900.0,18531.47
7924687780,2026-04-10T06:00:13Z,West,Hartford,2014,150000.0,6999.0,6999.0,1945.27
7924831703,2026-04-10T08:00:05Z,Toyota,Prius,2009,127000.0,6485.0,6485.0,10982.27
7924813991,2026-04-10T04:00:16Z,Dodge,Neon,2002,150000.0,588.0,588.0,1945.27
