post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7927868905,2026-04-28T21:00:39Z,jeep,wrangler sport,2014,163000.0,7900.0,manual,silver,CT,unknown,Shelton,7900.0,12740.51
7927886686,2026-04-28T13:00:39Z,jeep,patriot,2016,151000.0,4500.0,automatic,red,CT,unknown,Shelton,4500.0,9863.18
7927910615,2026-04-28T17:00:05Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,white,CT,unknown,Woodbridge,23500.0,11172.96
7927942225,2026-04-28T16:00:05Z,Audi,A4,2019,73327.0,15900.0,automatic,black,CT,6606.0,Bridgeport,15900.0,14885.73
7927942338,2026-04-29T02:00:37Z,Pontiac,Trans Am,1977,64877.0,59500.0,manual,black,CT,6606.0,Bridgeport,59500.0,23068.98
7927877622,2026-04-28T11:00:13Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,red,CT,unknown,Branford,6985.0,9779.11
7927889382,2026-04-28T22:00:06Z,Saab,9-2X Aero AWD HATCHBACK,2006,140000.0,4900.0,manual,grey,CT,unknown,Branford,4900.0,12393.04
7927941456,2026-04-28T10:00:06Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,white,CT,6606.0,Bridgeport,12300.0,14379.21
7927941966,2026-04-29T00:00:10Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,grey,CT,6606.0,Bridgeport,69500.0,24928.0
7927944409,2026-04-29T02:00:37Z,Hyundai,Tucson,2013,135014.0,8990.0,automatic,Aurora Blue,CT,6606.0,Bridgeport,8990.0,13584.4
7927950554,2026-04-29T01:00:36Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,White,GA,unknown,Dallas,28900.0,15992.57
7928025034,2026-04-28T22:00:06Z,Chevy,c3500,1999,240000.0,7000.0,automatic,grey,CT,unknown,Trumbull,7000.0,9545.01
7927942256,2026-04-28T23:00:06Z,Ford,Fusion,2015,92276.0,10850.0,automatic,black,CT,6606.0,Bridgeport,10850.0,14707.96
7928044037,2026-04-29T00:00:10Z,Chevy,Silverado 1500,2023,53400.0,41500.0,automatic,red,CT,unknown,Wallingford,41500.0,16491.91
7927941897,2026-04-29T01:00:36Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,black,CT,6606.0,Bridgeport,12850.0,15372.54
7928008565,2026-04-28T23:00:06Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,unknown,CT,unknown,Derby,5500.0,9257.73
7927942030,2026-04-28T14:00:38Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,white,CT,6606.0,Bridgeport,15990.0,14232.75
7928201092,2026-04-28T22:00:06Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,manual,blue,CT,unknown,Southbury,16900.0,13795.99
7928231853,2026-04-28T14:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7457.8
7928122794,2026-04-29T02:00:37Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,grey,CT,unknown,Milford,21500.0,11558.12
7928082393,2026-04-29T02:00:37Z,Ford,Fusion Sport,2010,109446.0,5200.0,automatic,blue,CT,unknown,Seymour,5200.0,11147.64
7928293700,2026-04-28T10:00:06Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,automatic,Gray,CT,6026.0,East Granby,10998.0,11006.96
7928293714,2026-04-29T00:00:10Z,Subaru,Forester,2016,172843.0,9499.0,automatic,black,CT,6026.0,East Granby,9499.0,11551.7
7928317228,2026-04-29T00:00:10Z,chevrolet,city express cargo van,2017,122761.0,7499.0,automatic,white,CT,unknown,New Haven,7499.0,12360.53
7928429713,2026-04-28T17:00:05Z,chevrolet,silverado 1500,2013,156467.0,6800.0,automatic,white,CT,unknown,Ansonia,6800.0,10158.44
7928470860,2026-04-29T00:00:10Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7457.8
7928490407,2026-04-29T02:00:37Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,black,CT,unknown,Shelton,10000.0,10972.59
7928522388,2026-04-29T02:00:37Z,Subaru,Forester 2.5i Limited AWD,2015,150818.0,6900.0,automatic,silver,CT,6450.0,Meriden,6900.0,11231.85
7928525223,2026-04-29T02:00:37Z,Lexus,RX 350L AWD SUV,2019,149541.0,20900.0,automatic,white,CT,6450.0,Meriden,20900.0,14549.82
7928525343,2026-04-28T21:00:39Z,toyota,sienna,2015,159707.0,12900.0,automatic,red,CT,6450.0,Meriden,12900.0,11175.22
7928526611,2026-04-28T10:00:06Z,toyota,highlander hybrid,2019,99548.0,23900.0,automatic,white,CT,6450.0,Meriden,23900.0,12736.3
7928527953,2026-04-28T15:00:37Z,subaru,outback,2015,120707.0,9900.0,automatic,white,CT,6450.0,Meriden,9900.0,11438.67
7928537369,2026-04-29T02:00:37Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,unknown,CT,unknown,New Haven,8500.0,11971.67
7928523069,2026-04-29T02:00:37Z,toyota,camry,2012,160899.0,8500.0,automatic,red,CT,6450.0,Meriden,8500.0,11037.54
7928525965,2026-04-28T21:00:39Z,subaru,crosstrek 2.0i premium awd,2019,114950.0,13900.0,automatic,Cool Gray Khaki,CT,6450.0,Meriden,13900.0,12278.78
7928523681,2026-04-28T17:00:05Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,white,CT,6450.0,Meriden,10900.0,15385.84
7928526450,2026-04-28T23:00:06Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,white,CT,6450.0,Meriden,25900.0,13319.83
7928319449,2026-04-28T17:00:05Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,white,CT,unknown,New Haven,7999.0,10519.15
7928523950,2026-04-29T02:00:37Z,Subaru,Forester,2023,113437.0,19900.0,automatic,black,CT,6450.0,Meriden,19900.0,17339.76
7928522771,2026-04-28T22:00:06Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,automatic,black,CT,6450.0,Meriden,6900.0,12286.86
7928524015,2026-04-28T13:00:39Z,Subaru,Forester,2016,113532.0,11998.0,automatic,white,CT,6026.0,East Granby,11998.0,11384.44
7928523469,2026-04-29T00:00:10Z,Mercedes-Benz,E350 4MATIC WGN,2013,148609.0,9900.0,automatic,black,CT,6450.0,Meriden,9900.0,11711.13
7928584805,2026-04-28T15:00:37Z,volvo,s60,2006,115000.0,3750.0,automatic,silver,CT,unknown,Fairfield,3750.0,9889.41
7928686295,2026-04-28T12:00:05Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,red,CT,unknown,Madison,7200.0,11113.7
7928700380,2026-04-28T21:00:39Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,red,CT,unknown,Branford,8000.0,12974.35
7928723431,2026-04-28T21:00:39Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,black,CT,6471.0,NORTH BRANFORD,7295.0,11189.77
7928723482,2026-04-28T10:00:06Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,grey,CT,6471.0,NORTH BRANFORD,6995.0,10828.56
7928730478,2026-04-28T23:00:06Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,automatic,black,CT,unknown,Wallingford,47500.0,11723.77
