post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7925910242,2026-04-22T04:00:31Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,blue,CT,6606.0,Bridgeport,9400.0,12811.47
7925987763,2026-04-22T05:00:37Z,SUBARU,LEGACY,2018,175000.0,7000.0,automatic,blue,CT,unknown,Shelton,7000.0,10697.14
7926267852,2026-04-22T04:00:31Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,blue,CT,6460.0,Milford,7999.0,12834.91
7926305629,2026-04-22T05:00:37Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,black,CT,unknown,Branford,10885.0,11011.54
7926735595,2026-04-22T05:00:37Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7591.17
7926742539,2026-04-22T05:00:37Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,automatic,green,CT,unknown,Shelton,11999.0,11289.67
7925910184,2026-04-22T05:00:37Z,BMW,X2,2018,79633.0,15500.0,automatic,black,CT,6606.0,Bridgeport,15500.0,14525.92
7926096214,2026-04-22T04:00:31Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,automatic,black,CT,unknown,Shelton,16500.0,10360.23
7926715357,2026-04-22T04:00:31Z,Ford,Escape,2019,98400.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,12921.91
7926450869,2026-04-22T04:00:31Z,Nissan,Sentra,2012,120000.0,5000.0,automatic,red,CT,unknown,Derby,5000.0,9189.61
7926600091,2026-04-22T05:00:37Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,silver,CT,unknown,Shelton,6500.0,9371.65
7926690058,2026-04-22T05:00:37Z,honda,civic lx,2008,180000.0,3300.0,automatic,blue,CT,unknown,Shelton,3300.0,9063.21
7926386562,2026-04-22T04:00:31Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,silver,CT,unknown,Bethany,8499.0,9896.2
7925890250,2026-04-22T05:00:37Z,Dodge,Durango,2020,69000.0,,automatic,unknown,NJ,unknown,South Orange,,15022.58
7925980488,2026-04-22T04:00:31Z,ford,pick up,1966,60000.0,3500.0,automatic,red,CT,unknown,Waterbury,3500.0,17645.17
7926820034,2026-04-22T05:00:37Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,plum purple,CT,unknown,Killingworth,5500.0,10255.8
7926815406,2026-04-22T04:00:31Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,silver,CT,6471.0,North Branford,4995.0,10167.91
7926981140,2026-04-22T04:00:31Z,Ford,Transit 250,2017,77000.0,20000.0,automatic,white,CT,unknown,Wallingford,20000.0,12417.03
7926932703,2026-04-22T04:00:31Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,11505.63
7926372867,2026-04-22T05:00:37Z,vw,buggy,1978,,1200.0,manual,white,CT,unknown,North Branford,1200.0,13024.22
7927092018,2026-04-22T05:00:37Z,Ford,Mustang,2001,147000.0,2000.0,automatic,white,CT,unknown,Shelton,2000.0,10460.12
7926936883,2026-04-22T05:00:37Z,Toyota,Camry,1996,165000.0,2000.0,automatic,unknown,CT,unknown,Berlin,2000.0,9678.61
7927039581,2026-04-22T05:00:37Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,blue,CT,unknown,Meriden,6250.0,9967.12
7927199298,2026-04-22T04:00:31Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,unknown,CT,unknown,Hamden,4999.0,9836.82
7927339985,2026-04-22T04:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7501.25
7927468244,2026-04-22T04:00:31Z,ford,f-150,2002,118500.0,6500.0,automatic,green,CT,unknown,New Haven,6500.0,10661.57
7927507060,2026-04-22T04:00:31Z,chevrolet,corvette,1964,2700.0,85000.0,manual,blue,CT,unknown,Orange,85000.0,29401.11
7927665179,2026-04-22T05:00:37Z,Ford,F-150,1999,151234.0,4900.0,automatic,black,CT,unknown,New Haven,4900.0,11308.01
7927745584,2026-04-22T05:00:37Z,Ford,F-150,2006,207000.0,3800.0,automatic,blue,CT,unknown,New Haven,3800.0,11050.59
7927786239,2026-04-22T05:00:37Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,black,CT,unknown,Meriden,10450.0,10338.55
7927692237,2026-04-22T05:00:37Z,tesla,Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,10434.18
7927901063,2026-04-22T05:00:37Z,tesla,Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,10434.18
7927901288,2026-04-22T05:00:37Z,honda,accord,2020,20000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,10380.86
7927877622,2026-04-22T04:00:31Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,red,CT,unknown,Branford,6985.0,10120.6
7927941966,2026-04-22T05:00:37Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,grey,CT,6606.0,Bridgeport,69500.0,24624.22
7927942073,2026-04-22T05:00:37Z,Audi,Q3,2020,77916.0,17980.0,automatic,Chronos Gray Metallic,CT,6606.0,Bridgeport,17980.0,14405.73
7927901153,2026-04-22T05:00:37Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,NORTH HAVEN,2000.0,8771.27
7927942099,2026-04-22T05:00:37Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,Ecotronic Gray,CT,6606.0,Bridgeport,16750.0,18136.53
7927941897,2026-04-22T05:00:37Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,black,CT,6606.0,Bridgeport,12850.0,15476.1
7927942371,2026-04-22T05:00:37Z,Ford,Fusion,2020,35125.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,15508.98
