post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7924687780,2026-04-16T23:00:12Z,Honda,Civic EX,2014,150000.0,6999.0,automatic,unknown,CT,unknown,West Hartford,6999.0,9229.81
7924831703,2026-04-17T03:00:06Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,5885.0,automatic,grey,CT,unknown,Branford,5885.0,9278.1
7924813991,2026-04-16T23:00:12Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,8290.12
7924666673,2026-04-16T19:00:06Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,white,CT,6606.0,Bridgeport,20950.0,13970.09
7924810376,2026-04-16T15:00:05Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,white,CT,unknown,Hamden,9900.0,9898.71
7924666742,2026-04-16T23:00:12Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,Slate Grey Metallic,CT,6606.0,Bridgeport,15900.0,14065.68
7924685016,2026-04-16T18:00:05Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,black,CT,unknown,New Haven,15900.0,10138.81
7924752722,2026-04-17T01:00:19Z,Chevy,Express 3500,2008,170484.0,8995.0,automatic,white,CT,unknown,Oxford,8995.0,9325.97
7924685857,2026-04-17T02:00:06Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,grey,CT,unknown,Naugatuck,4800.0,10274.41
7924892871,2026-04-16T23:00:12Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,unknown,CT,unknown,Wallingford,7500.0,8597.31
7924967328,2026-04-17T01:00:19Z,BMW,X5,2018,100000.0,16000.0,automatic,unknown,CT,unknown,Derby,16000.0,11312.06
7925022585,2026-04-16T20:00:39Z,Saturn,Vue,2007,165000.0,3900.0,automatic,red,CT,unknown,Southbury,3900.0,9375.92
7924922065,2026-04-17T02:00:06Z,Ford,F150,1987,79000.0,7500.0,manual,red,CT,unknown,North Branford,7500.0,11923.91
7925043371,2026-04-17T01:00:19Z,chevy,equinox lt,2012,160000.0,4000.0,automatic,black,CT,unknown,Derby,4000.0,9273.67
7925055107,2026-04-16T18:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,8290.12
7925003013,2026-04-16T17:00:05Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,red,CT,unknown,Shelton,85000.0,19545.99
7925112720,2026-04-16T23:00:12Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,silver,CT,unknown,Deep River,14000.0,10182.61
7925184822,2026-04-17T00:00:40Z,ford,focus se,2017,56588.0,7600.0,automatic,grey,CT,unknown,West Haven,7600.0,11861.6
7925251911,2026-04-17T01:00:19Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,9400.46
7925186421,2026-04-16T11:00:06Z,Toyota,4Runner Limited Trail TRD Off-Road 4x4 SUV,2016,181790.0,18900.0,automatic,white,CT,6450.0,Meriden,18900.0,10993.37
7925231411,2026-04-17T00:00:40Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,black,CT,unknown,North Haven,5000.0,9780.48
7925273874,2026-04-16T23:00:12Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7608.15
7925084301,2026-04-16T15:00:05Z,ford,e-450,2013,164000.0,44995.0,automatic,white,CT,unknown,New Haven,44995.0,10409.77
7925286956,2026-04-16T21:00:05Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,manual,green,CT,unknown,North Branford,5000.0,10168.5
7925251829,2026-04-16T23:00:12Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,automatic,Twilight Osmium Grey Metallic,CT,unknown,Branford,8885.0,9492.25
7925331759,2026-04-17T02:00:06Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,blue,CT,unknown,New Haven,3200.0,10138.54
7925336798,2026-04-17T00:00:40Z,Subaru,Forester,2015,132799.0,10998.0,automatic,silver,CT,6026.0,East Granby,10998.0,10419.36
7925336756,2026-04-16T14:00:17Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,11632.29
7925355433,2026-04-17T02:00:06Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,blue,CT,unknown,Hamden,5500.0,13204.72
7925356182,2026-04-16T23:00:12Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,black,CT,unknown,Southbury,17000.0,13030.21
7925501885,2026-04-17T03:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7608.15
7925348793,2026-04-17T01:00:19Z,Mercedes-Benz,GLK350,2015,130000.0,8885.0,automatic,white,CT,unknown,Branford,8885.0,9641.84
7925354008,2026-04-16T17:00:05Z,hyundai,elantra,2013,130000.0,4700.0,automatic,red,CT,unknown,Branford,4700.0,9233.62
7925445118,2026-04-16T22:00:06Z,Ford,Ranger,2000,50000.0,6500.0,automatic,unknown,CT,unknown,Meriden,6500.0,11586.57
7925411755,2026-04-16T19:00:06Z,Volkswagen,Passat,2008,158000.0,2000.0,manual,unknown,CT,unknown,New Haven,2000.0,10519.36
7925530133,2026-04-17T03:00:06Z,Honda,CRV,2008,166000.0,5900.0,automatic,black,CT,unknown,Milford,5900.0,9878.33
7925559046,2026-04-16T20:00:39Z,infinity,qx56,2010,128000.0,6200.0,automatic,black,CT,unknown,Naugatuck,6200.0,10050.26
7925568460,2026-04-16T20:00:39Z,Subaru,Outback,2016,165728.0,9599.0,automatic,white,CT,6026.0,East Granby,9599.0,10723.76
7925133149,2026-04-16T18:00:05Z,FORD,ELITE,1976,40000.0,4000.0,automatic,white,CT,unknown,Derby,4000.0,16544.12
7925591785,2026-04-17T03:00:06Z,Porsche,Macan,2017,78600.0,17300.0,automatic,black,CT,unknown,Shelton,17300.0,11255.81
7925568443,2026-04-17T03:00:06Z,Subaru,Outback,2016,136978.0,11998.0,automatic,red,CT,6026.0,East Granby,11998.0,10548.33
7925625070,2026-04-16T13:00:05Z,Subaru,Crosstrek,2019,114950.0,13900.0,automatic,Cool Gray Khaki,CT,6450.0,Meriden,13900.0,12280.65
7925662162,2026-04-17T01:00:19Z,toyota,highlander,2003,258000.0,1600.0,automatic,custom,CT,unknown,East Haven,1600.0,9390.55
7925618752,2026-04-16T12:00:06Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,white,CT,unknown,Branford,7900.0,9542.67
7925673628,2026-04-16T18:00:05Z,Volkswagen,Jetta S,2010,191000.0,3500.0,manual,blue,CT,unknown,Shelton,3500.0,9483.16
7925718503,2026-04-16T23:00:12Z,Subaru,Impreza wagon,2016,59000.0,13000.0,automatic,charcoal gray,CT,unknown,West Haven,13000.0,10820.82
7925687438,2026-04-17T02:00:06Z,Dodge,Charger,2020,89000.0,12500.0,automatic,unknown,CT,unknown,East Haven,12500.0,11160.42
7925683896,2026-04-16T22:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7608.15
7925751059,2026-04-16T21:00:05Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,silver,CT,unknown,Meriden,6000.0,9698.14
7925748951,2026-04-16T19:00:06Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,black,CT,unknown,Meriden,9450.0,10226.66
7925750254,2026-04-17T01:00:19Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,black,CT,unknown,Meriden,7500.0,11296.31
7925757414,2026-04-16T14:00:17Z,mitsubishi,fuso,2017,33690.0,34500.0,automatic,white,CT,unknown,Wallingford,34500.0,11232.69
7925765296,2026-04-17T03:00:06Z,Kia,Sportage,2015,128879.0,7500.0,automatic,black,CT,unknown,North Haven,7500.0,9167.13
7925862253,2026-04-17T01:00:19Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,grey,CT,unknown,Seymour,11500.0,10844.71
7925830296,2026-04-17T01:00:19Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,Silver,NH,3051.0,Hudson,74495.0,26493.41
7925854156,2026-04-16T10:00:45Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7608.15
7925870629,2026-04-17T03:00:06Z,Bedrock,,2022,1000.0,3500.0,unknown,black,CT,unknown,Brookfield,3500.0,20268.23
