post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7922872400,2026-04-09T03:00:35Z,chrysler,crossfire,2004,93000.0,7500.0,automatic,unknown,unknown,unknown,unknown,7500.0,12774.54
7922888909,2026-04-09T03:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,12493.37
7922899953,2026-04-09T01:00:39Z,subaru,forester,2023,113437.0,19900.0,automatic,unknown,unknown,unknown,unknown,19900.0,13277.3
7922959941,2026-04-08T21:00:37Z,chevrolet,camaro,1976,139000.0,25000.0,automatic,unknown,unknown,unknown,unknown,25000.0,21955.37
7922970432,2026-04-08T15:00:36Z,Mercedes-Benz,S500 4Matic,2004,80982.0,8995.0,automatic,unknown,unknown,unknown,unknown,8995.0,12961.79
7923015219,2026-04-09T03:00:35Z,Nissan,Altima SL,2010,163117.0,4500.0,automatic,unknown,unknown,unknown,unknown,4500.0,12315.04
7923456476,2026-04-08T20:00:05Z,Kia,Rio,2012,95000.0,3995.0,automatic,unknown,unknown,unknown,unknown,3995.0,12713.03
7923549869,2026-04-09T01:00:39Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,unknown,unknown,unknown,unknown,4300.0,12688.52
7923559798,2026-04-09T02:00:37Z,Dodge,Neon,2002,150000.0,3488.0,automatic,unknown,unknown,unknown,unknown,3488.0,12493.37
7923643535,2026-04-09T03:00:35Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,unknown,unknown,unknown,unknown,5485.0,12713.03
7923649180,2026-04-09T03:00:35Z,ram,promaster 2500,2020,46300.0,26500.0,automatic,unknown,unknown,unknown,unknown,26500.0,13993.16
7923650746,2026-04-09T00:00:11Z,chevy,express 2500,2011,200000.0,3300.0,manual,unknown,unknown,unknown,unknown,3300.0,12250.22
7923778321,2026-04-08T07:00:37Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,unknown,unknown,unknown,3000.0,12497.18
7923838194,2026-04-08T23:00:32Z,Subaru,Outback,2018,136170.0,13998.0,automatic,unknown,unknown,unknown,unknown,13998.0,12741.02
7923932390,2026-04-09T02:00:37Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,unknown,unknown,unknown,unknown,3750.0,12495.85
7924043271,2026-04-08T23:00:32Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,automatic,unknown,unknown,unknown,unknown,5800.0,12561.03
7924070156,2026-04-08T09:00:28Z,Jeep,Liberty,2012,114000.0,6885.0,automatic,unknown,unknown,unknown,unknown,6885.0,12617.62
7924073386,2026-04-08T18:00:33Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,automatic,unknown,unknown,unknown,unknown,6485.0,12568.72
7924224802,2026-04-09T01:00:39Z,chevy,cruze,2013,85000.0,5495.0,automatic,unknown,unknown,unknown,unknown,5495.0,12787.4
7922888763,2026-04-08T20:00:05Z,buick,park avenue ultra,2005,104000.0,2800.0,automatic,unknown,unknown,unknown,unknown,2800.0,12774.54
7922955918,2026-04-09T01:00:39Z,Ford,Mustang Convertible,2000,197000.0,3900.0,manual,unknown,unknown,unknown,unknown,3900.0,12520.12
7923005029,2026-04-08T23:00:32Z,mazda,5,2012,172000.0,3800.0,automatic,unknown,unknown,unknown,unknown,3800.0,12495.91
7923277819,2026-04-09T03:00:35Z,Acura,RDX SH-AWD,2008,131799.0,7995.0,automatic,unknown,unknown,unknown,unknown,7995.0,12510.59
7923327561,2026-04-09T03:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,12493.37
7923525504,2026-04-09T01:00:39Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,automatic,unknown,unknown,unknown,unknown,5000.0,12507.2
7923722098,2026-04-08T19:00:05Z,Chrysler,Town & Country,2015,51345.0,28900.0,Automatic,unknown,unknown,unknown,unknown,28900.0,13206.76
7923757298,2026-04-09T01:00:39Z,nissan,altima,2012,267000.0,1000.0,automatic,unknown,unknown,unknown,unknown,1000.0,12495.91
7923844048,2026-04-09T01:00:39Z,dodge,grand caravan sxt,2016,180000.0,5000.0,automatic,unknown,unknown,unknown,unknown,5000.0,12520.51
7923845755,2026-04-08T23:00:32Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,unknown,unknown,unknown,unknown,4200.0,12507.13
7923912455,2026-04-08T22:00:35Z,audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,unknown,unknown,unknown,unknown,17000.0,14189.15
7924224692,2026-04-08T17:00:33Z,Chevy,Equinox,2013,138000.0,4950.0,automatic,unknown,unknown,unknown,unknown,4950.0,12511.8
7922725779,2026-04-08T21:00:37Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,12493.37
7922811843,2026-04-08T21:00:37Z,chevy,malibu,2011,165000.0,2999.0,automatic,unknown,unknown,unknown,unknown,2999.0,12495.85
