post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7926963638,2026-04-27T05:00:32Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7719.41
7926981140,2026-04-27T04:00:06Z,Ford,Transit 250,2017,77000.0,20000.0,automatic,white,CT,unknown,Wallingford,20000.0,12621.12
7927028187,2026-04-27T04:00:06Z,Ford,Fiesta SE,2019,30155.0,8950.0,automatic,grey,CT,unknown,Guilford,8950.0,12584.25
7927038127,2026-04-27T08:00:28Z,subaru,outback premium,2015,171000.0,6700.0,automatic,blue,CT,unknown,Shelton,6700.0,9290.73
7927092018,2026-04-27T06:00:36Z,Ford,Mustang,2001,147000.0,2000.0,automatic,white,CT,unknown,Shelton,2000.0,10279.18
7927039581,2026-04-27T05:00:32Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,blue,CT,unknown,Meriden,6250.0,9811.92
7927197968,2026-04-27T05:00:32Z,Toyota,Solara,2008,189000.0,4700.0,automatic,unknown,CT,unknown,Hamden,4700.0,9852.31
7927199298,2026-04-27T08:00:28Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,unknown,CT,unknown,Hamden,4999.0,9949.0
7927339985,2026-04-27T08:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7615.52
7927468244,2026-04-27T06:00:36Z,ford,f-150,2002,118500.0,6500.0,automatic,green,CT,unknown,New Haven,6500.0,10411.42
7927489505,2026-04-27T05:00:32Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,green,CT,unknown,Guilford,56000.0,18720.78
7927511121,2026-04-27T05:00:32Z,Volkswagen,R32,2008,212208.0,6800.0,automatic,grey,CT,unknown,Wallingford,6800.0,9919.19
7927579304,2026-04-27T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7615.52
7927586490,2026-04-27T07:00:47Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,green,CT,unknown,Prospect,15500.0,34856.62
7927579472,2026-04-27T04:00:06Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,black,CT,unknown,Naugatuck,22500.0,29794.9
7927638506,2026-04-27T08:00:28Z,Mercedes-Benz,GL450,2011,98000.0,8985.0,automatic,blue,CT,unknown,Branford,8985.0,9421.13
