post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7925662162,2026-04-21T04:00:29Z,East,Haven,2003,258000.0,1600.0,1600.0,3086.27
7925718503,2026-04-21T07:00:08Z,West,Haven,2016,59000.0,12500.0,12500.0,7696.25
7926015068,2026-04-21T04:00:29Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,33142.5
7925962860,2026-04-21T07:00:08Z,Ford,Model,1931,91710.0,24500.0,24500.0,11869.45
7926046096,2026-04-21T05:00:31Z,Chevrolet,Malibu,2006,121230.0,2900.0,2900.0,11869.45
7926035506,2026-04-21T05:00:31Z,North,Branford,2009,149974.0,6995.0,6995.0,6837.8
7925890250,2026-04-21T05:00:31Z,South,Orange,2020,69000.0,500.0,500.0,20405.62
7926031130,2026-04-21T05:00:31Z,North,Branford,2015,156884.0,8995.0,8995.0,3776.9
7926138873,2026-04-21T06:00:05Z,Toyota,Tacoma,2011,158594.0,,,5810.45
7926165731,2026-04-21T05:00:31Z,Lexus,LC,2018,18290.0,53820.0,53820.0,45795.6
7926305942,2026-04-21T06:00:05Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,45795.6
7926234605,2026-04-21T06:00:05Z,West,Hartford,2019,101000.0,11500.0,11500.0,9426.12
7926305629,2026-04-21T07:00:08Z,Mini,Cooper,2019,129000.0,10885.0,10885.0,11136.88
7926302204,2026-04-21T06:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7926386562,2026-04-21T04:00:29Z,Subaru,Forester,2015,144211.0,8499.0,8499.0,3776.9
7926472431,2026-04-21T07:00:08Z,South,Orange,2019,90000.0,1499.0,1499.0,6823.33
7926575489,2026-04-21T06:00:05Z,Chevy,El,1986,1234567.0,6000.0,6000.0,3930.77
7926593615,2026-04-21T05:00:31Z,Super,Duty,2005,312000.0,14700.0,14700.0,9346.53
7926715357,2026-04-21T07:00:08Z,Ford,Escape,2019,98400.0,10800.0,10800.0,9426.12
7926731711,2026-04-21T05:00:31Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,45795.6
7926735595,2026-04-21T07:00:08Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7926583850,2026-04-21T05:00:31Z,Lake,Crystal,2026,22.0,66500.0,66500.0,45795.6
7926811665,2026-04-21T07:00:08Z,North,Branford,1999,167845.0,3995.0,3995.0,3930.77
7926953071,2026-04-21T04:00:29Z,Suzuki,SX4,2009,154000.0,2000.0,2000.0,6837.8
7927019087,2026-04-21T04:00:29Z,Honda,Civic,2013,112885.0,9999.0,9999.0,7466.73
