post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7922899953,2026-04-10T09:00:05Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,automatic,black,CT,6450.0,Meriden,19900.0,14757.15
7923121216,2026-04-10T15:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,9436.66
7923269477,2026-04-10T18:00:05Z,Mazda,CX-5,2014,99800.0,12800.0,automatic,Gray Meteor Gray Mica,CT,6902.0,Stamford,12800.0,11525.01
7923277819,2026-04-10T16:00:05Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,automatic,red,CT,6516.0,West Haven,7995.0,11199.57
7923722098,2026-04-10T12:00:18Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,13547.19
7923844048,2026-04-10T10:00:05Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,automatic,black,CT,unknown,Shelton,5000.0,10497.09
7923855738,2026-04-10T10:00:05Z,Acura,TL,2008,144000.0,3800.0,unknown,grey,CT,unknown,Bridgeport,3800.0,11695.16
7923882371,2026-04-10T17:00:05Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,automatic,black,CT,6450.0,Meriden,21900.0,14470.87
7923939433,2026-04-10T15:00:05Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,black,CT,6516.0,West Haven,6800.0,11759.94
7924062352,2026-04-10T18:00:05Z,subaru,impreza,2015,183000.0,4700.0,automatic,silver,CT,unknown,Shelton,4700.0,10119.89
7924070156,2026-04-10T12:00:18Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,automatic,Black Forest Green,CT,unknown,Branford,6885.0,10068.73
7924074050,2026-04-10T16:00:05Z,toyota,sienna,2015,159707.0,12900.0,automatic,red,CT,6450.0,Meriden,12900.0,11073.83
7924338874,2026-04-10T07:00:05Z,Honda,Civic,2012,136000.0,3500.0,automatic,brown,CT,unknown,Killingworth,3500.0,10493.72
7924375576,2026-04-10T10:00:05Z,Cadillac,CTS Premium,2012,170000.0,6699.0,automatic,blue,CT,unknown,Hamden,6699.0,10504.37
7924599111,2026-04-10T14:00:05Z,Ford,Ranger Xlt,2002,131000.0,10200.0,automatic,grey,CT,unknown,Trumbull,10200.0,11618.55
7924663819,2026-04-10T06:00:13Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,blue,CT,unknown,New Haven,3700.0,11866.24
7924667000,2026-04-10T17:00:05Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,black,CT,6606.0,Bridgeport,175000.0,19814.49
7922888909,2026-04-10T12:00:18Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,9436.66
7923204921,2026-04-10T04:00:16Z,Volvo,262C Bertone,1978,100000.0,6500.0,manual,Polar Silver,CT,unknown,New Haven,6500.0,14791.18
7923269564,2026-04-10T15:00:05Z,Audi,Q5,2014,129400.0,9800.0,automatic,Gray Monsoon Gray Metallic on Beige Leather,CT,6902.0,Stamford,9800.0,11350.43
7923457320,2026-04-10T18:00:05Z,Lexus,ES350,2013,88000.0,14950.0,automatic,grey,CT,unknown,Branford,14950.0,11417.09
7923573368,2026-04-10T16:00:05Z,nissan,altima,2013,103000.0,9500.0,automatic,white,CT,unknown,Stratford,9500.0,10743.61
7923650746,2026-04-10T18:00:05Z,Chevy,express 2500,2011,200000.0,3300.0,manual,unknown,CT,unknown,Southbury,3300.0,10275.8
7923838194,2026-04-10T18:00:05Z,Subaru,Outback,2018,136170.0,13998.0,automatic,blue,CT,6026.0,East Granby,13998.0,13532.4
7923846364,2026-04-10T13:00:10Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,silver,CT,unknown,Shelton,8000.0,10103.71
7923916683,2026-04-10T10:00:05Z,audi,a3,2016,161000.0,1600.0,automatic,white,CT,unknown,New Haven,1600.0,12119.94
7924202834,2026-04-10T11:00:26Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,9436.66
7924386182,2026-04-10T11:00:26Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,red,CT,unknown,Waterbury,13800.0,10556.56
7924444719,2026-04-10T12:00:18Z,Subaru,Outback,2012,130671.0,8998.0,automatic,red,CT,6026.0,East Granby,8998.0,11175.71
7924445814,2026-04-10T15:00:05Z,Ram,Promaster City,2019,201000.0,8500.0,automatic,white,CT,unknown,West Haven,8500.0,13999.76
7924639916,2026-04-10T18:00:05Z,nissan,quest,2006,135000.0,2000.0,automatic,black,CT,unknown,New Haven,2000.0,12320.01
7924687780,2026-04-10T17:00:05Z,Honda,Civic EX,2014,150000.0,6999.0,automatic,unknown,CT,unknown,West Hartford,6999.0,10381.37
7923202182,2026-04-10T15:00:05Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,maroon and silver,CT,unknown,Middlebury,6000.0,10779.45
7923252224,2026-04-10T16:00:05Z,hyundia,elantra,2010,133500.0,3300.0,automatic,grey,CT,unknown,Wallingford,3300.0,10803.27
7923269547,2026-04-10T13:00:10Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,automatic,red,CT,6902.0,Stamford,6800.0,11200.33
7923269589,2026-04-10T17:00:05Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,automatic,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,CT,6902.0,Stamford,13800.0,12077.59
7923627347,2026-04-10T18:00:05Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,grey,CT,unknown,New Milford,20000.0,17175.64
7923842626,2026-04-10T16:00:05Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,silver,CT,unknown,Shelton,4900.0,10103.16
7923863990,2026-04-10T16:00:05Z,Fiat,500,2012,37851.0,7999.0,manual,blue,NH,unknown,Manchester,7999.0,13424.03
7923914038,2026-04-10T13:00:10Z,Ford,F-250,1997,131000.0,5500.0,automatic,blue,CT,unknown,New Haven,5500.0,12556.86
7923948525,2026-04-10T18:00:05Z,Ford,Edge,2018,137100.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,14416.29
7924057907,2026-04-10T15:00:05Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,automatic,unknown,MN,unknown,Lake Crystal,139500.0,18460.79
7924159050,2026-04-10T15:00:05Z,Ford,Mustang,1967,,5000.0,manual,red,CT,unknown,Naugatuck,5000.0,14884.8
7924305807,2026-04-10T12:00:18Z,Ford,pickup,1958,100000.0,6000.0,manual,red,CT,unknown,Waterbury,6000.0,14662.4
7924340657,2026-04-10T18:00:05Z,subaru,legacy,2015,175019.0,6900.0,automatic,black,CT,6450.0,Meriden,6900.0,11415.44
7924429406,2026-04-10T17:00:05Z,Kia,soul +,2018,170000.0,4200.0,automatic,silver,CT,unknown,Branford,4200.0,12214.15
7924831703,2026-04-10T08:00:05Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,automatic,grey,CT,unknown,Branford,6485.0,10486.1
7922888763,2026-04-10T10:00:05Z,Buick,park avenue ultra,2005,104000.0,2800.0,automatic,unknown,CT,unknown,New Haven,2800.0,12188.28
7923062721,2026-04-10T13:00:10Z,Honda,Civic,2013,112885.0,7999.0,automatic,blue,NH,unknown,Manchester,7999.0,11979.04
7923207597,2026-04-10T15:00:05Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,automatic,black,CT,6450.0,Meriden,7400.0,11415.44
7923518061,2026-04-10T04:00:16Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,blue,CT,unknown,Branford,9885.0,9947.4
7923549869,2026-04-10T14:00:05Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,white,CT,unknown,Stratford,4300.0,10584.88
7923643535,2026-04-10T18:00:05Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,10227.9
7923687600,2026-04-10T10:00:05Z,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,automatic,black,CT,unknown,Meriden,10950.0,10772.1
7923896699,2026-04-10T09:00:05Z,chevy,impala SS,2006,111000.0,6000.0,automatic,black,CT,unknown,Milford,6000.0,11033.75
7923911742,2026-04-10T16:00:05Z,Ford,Ranger,2000,104000.0,3500.0,automatic,black,CT,unknown,New Haven,3500.0,13167.19
7923948506,2026-04-10T17:00:05Z,Ford,Escape,2015,119500.0,7800.0,automatic,black,CT,6902.0,Stamford,7800.0,12491.7
7924615716,2026-04-10T18:00:05Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,silver,CT,unknown,Hamden,2500.0,10161.76
7924813991,2026-04-10T12:00:18Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,9965.52
7922959941,2026-04-10T11:00:26Z,chevrolet,camaro,1976,139000.0,25000.0,automatic,blue,NY,unknown,Poughkeepsie,25000.0,15150.19
7922970700,2026-04-10T16:00:05Z,Jeep,Grand Cherokee Overland,2011,135168.0,,automatic,black,CT,6516.0,West Haven,,11630.06
7923484982,2026-04-10T16:00:05Z,toyota,camry le,2009,72000.0,9000.0,automatic,grey,CT,unknown,Wallingford,9000.0,12133.95
7924005476,2026-04-10T18:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,9436.66
7924043271,2026-04-10T12:00:18Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,automatic,unknown,CT,unknown,Stratford,5800.0,10476.08
7924070470,2026-04-10T16:00:05Z,Lexus,RX 350L,2019,149541.0,20900.0,automatic,white,CT,6450.0,Meriden,20900.0,14673.16
7924240885,2026-04-10T17:00:05Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,unknown,CT,unknown,Stratford,3500.0,10241.94
7924494256,2026-04-10T13:00:10Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,brown,CT,unknown,Shelton,2995.0,10735.39
7924666673,2026-04-10T15:00:05Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,white,CT,6606.0,Bridgeport,20950.0,14753.52
7924825235,2026-04-10T18:00:05Z,Honda,Civic LX,2012,159543.0,5995.0,automatic,red,CT,unknown,Branford,5995.0,9970.88
7923005029,2026-04-10T15:00:05Z,mazda,5,2012,172000.0,3800.0,automatic,grey,CT,unknown,Shelton,3800.0,10913.11
