post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923559798,2026-04-13T07:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,3285.28
7923643535,2026-04-13T07:00:05Z,Volvo,S60,2013,101000.0,5485.0,5485.0,9004.82
7924070156,2026-04-13T07:00:05Z,Jeep,Liberty,2012,114000.0,6885.0,6885.0,9004.82
7923277819,2026-04-13T06:00:07Z,West,Haven,2008,131799.0,7995.0,7995.0,6929.8
7923327561,2026-04-13T09:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,3285.28
7923722098,2026-04-13T04:00:44Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,8234.5
7923278051,2026-04-13T07:00:05Z,West,Haven,2014,117455.0,6488.0,6488.0,4242.5
7923914038,2026-04-13T07:00:05Z,New,Haven,1997,131000.0,5500.0,5500.0,4242.5
7924057907,2026-04-13T09:00:05Z,Ford,Transit,2025,87.0,139500.0,139500.0,27048.0
7923518061,2026-04-13T09:00:05Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,9004.82
7923948552,2026-04-13T04:00:44Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,9004.82
7924202834,2026-04-13T07:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,3285.28
7923269589,2026-04-13T09:00:05Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,8234.5
7923939433,2026-04-13T09:00:05Z,West,Haven,2009,117810.0,6800.0,6800.0,4242.5
7924005476,2026-04-13T04:00:44Z,Buy,Here,2026,150000.0,300.0,300.0,10187.44
7924073272,2026-04-13T06:00:07Z,Xdrive,Sedan,2011,96000.0,7485.0,7485.0,8234.5
7923948525,2026-04-13T08:00:19Z,Ford,Edge,2018,137100.0,10800.0,10800.0,10187.44
7924302745,2026-04-13T06:00:07Z,New,Haven,2001,273000.0,3600.0,3600.0,3285.28
7924375576,2026-04-13T09:00:05Z,Cadillac,CTS,2012,170000.0,6299.0,6299.0,4739.5
7924445814,2026-04-13T09:00:05Z,West,Haven,2019,201000.0,8500.0,8500.0,10187.44
7924685016,2026-04-13T09:00:05Z,New,Haven,1997,130000.0,15900.0,15900.0,4242.5
7924639916,2026-04-13T08:00:19Z,New,Haven,2006,135000.0,2000.0,2000.0,6929.8
7924831703,2026-04-13T09:00:05Z,Toyota,Prius,2009,127000.0,6485.0,6485.0,9104.0
7924813991,2026-04-13T08:00:19Z,Dodge,Neon,2002,150000.0,588.0,588.0,3285.28
7924810376,2026-04-13T05:00:10Z,Benz,Sprinter,2016,200489.0,9900.0,9900.0,9264.14
7924922065,2026-04-13T06:00:07Z,Foord,F150,1987,79000.0,7500.0,7500.0,12644.4
7925003013,2026-04-13T09:00:05Z,Jaguar,MK,1950,51000.0,85000.0,85000.0,12644.4
7925112720,2026-04-13T08:00:19Z,Deep,River,2001,79700.0,1.0,1.0,12644.4
7925251911,2026-04-13T07:00:05Z,Volvo,S80,2012,151000.0,5485.0,5485.0,4739.5
7923562891,2026-04-13T07:00:05Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,6929.8
7925273874,2026-04-13T08:00:19Z,Buy,Here,2026,150000.0,300.0,300.0,10187.44
7925286956,2026-04-13T08:00:19Z,North,Branford,1995,174000.0,5000.0,5000.0,3285.28
7925331759,2026-04-13T09:00:05Z,New,Haven,2014,212700.0,3200.0,3200.0,9264.14
7925355433,2026-04-13T04:00:44Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,12644.4
7925348581,2026-04-13T04:00:44Z,Premium,Sedan,2012,71000.0,7985.0,7985.0,8234.5
7925357523,2026-04-13T08:00:19Z,New,Haven,2008,222789.0,2400.0,2400.0,6929.8
7925411755,2026-04-13T06:00:07Z,New,Haven,2008,158000.0,2000.0,2000.0,6929.8
7925348793,2026-04-13T09:00:05Z,Benz,GLK350,2015,130000.0,9885.0,9885.0,9104.0
7925501885,2026-04-13T05:00:10Z,Dodge,Neon,2002,150000.0,588.0,588.0,3285.28
7925530133,2026-04-13T05:00:10Z,Honda,CRV,2008,166000.0,5900.0,5900.0,6929.8
7925618922,2026-04-13T08:00:19Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8234.5
7925619053,2026-04-13T07:00:05Z,Ford,Fiesta,2016,88133.0,5900.0,5900.0,8234.5
7925618367,2026-04-13T07:00:05Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,9104.0
7925617373,2026-04-13T09:00:05Z,Kia,Soul,2014,123296.0,5900.0,5900.0,9104.0
7925617922,2026-04-13T09:00:05Z,Jeep,Cherokee,2015,81802.0,9900.0,9900.0,8234.5
7925602918,2026-04-13T04:00:44Z,North,Haven,2021,61000.0,5000.0,5000.0,17784.0
7925662162,2026-04-13T06:00:07Z,East,Haven,2003,258000.0,1600.0,1600.0,3285.28
7925619387,2026-04-13T09:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,4242.5
7925619188,2026-04-13T06:00:07Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,10187.44
7925776266,2026-04-13T04:00:44Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,5750.0
7925776376,2026-04-13T06:00:07Z,North,Haven,2016,90000.0,2000.0,2000.0,4242.5
7925765296,2026-04-13T07:00:05Z,New,Haven,2015,128879.0,7500.0,7500.0,4242.5
7925890251,2026-04-13T04:00:44Z,South,Orange,2019,90000.0,500.0,500.0,10187.44
7925871301,2026-04-13T04:00:44Z,Sandy,Hook,1991,216000.0,900.0,900.0,3285.28
7925962860,2026-04-13T06:00:07Z,Ford,Model,1931,91710.0,24500.0,24500.0,12644.4
