post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7923722098,2026-04-15T11:00:25Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,12999.6
7923844048,2026-04-15T08:00:34Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,automatic,black,CT,unknown,Shelton,5000.0,9809.57
7923855738,2026-04-15T08:00:34Z,Acura,TL,2008,144000.0,3800.0,unknown,grey,CT,unknown,Bridgeport,3800.0,11546.94
7923882371,2026-04-15T08:00:34Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,automatic,black,CT,6450.0,Meriden,21900.0,12997.15
7924070156,2026-04-15T11:00:25Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,automatic,Black Forest Green,CT,unknown,Branford,6885.0,9482.15
7924073272,2026-04-15T11:00:25Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,blue,CT,unknown,Branford,7485.0,9551.28
7924074050,2026-04-15T10:00:16Z,toyota,sienna,2015,159707.0,12900.0,automatic,red,CT,6450.0,Meriden,12900.0,10889.28
7924338874,2026-04-15T09:00:12Z,Honda,Civic,2012,136000.0,3500.0,automatic,brown,CT,unknown,Killingworth,3500.0,9585.21
7924375576,2026-04-15T09:00:12Z,Cadillac,CTS Premium,2012,170000.0,7995.0,automatic,blue,CT,unknown,Hamden,7995.0,9747.09
7924376322,2026-04-15T04:00:30Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7881.58
7924599111,2026-04-15T05:00:05Z,Ford,Ranger Xlt,2002,131000.0,10200.0,automatic,grey,CT,unknown,Trumbull,10200.0,10766.67
7923846364,2026-04-15T05:00:05Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,silver,CT,unknown,Shelton,8000.0,11713.84
7924202834,2026-04-15T08:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7881.58
7924386182,2026-04-15T09:00:12Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,red,CT,unknown,Waterbury,13800.0,9828.04
7924444719,2026-04-15T08:00:34Z,Subaru,Outback,2012,130671.0,8998.0,automatic,red,CT,6026.0,East Granby,8998.0,10728.54
7924445814,2026-04-15T07:00:12Z,Ram,Promaster City,2019,201000.0,8500.0,automatic,white,CT,unknown,West Haven,8500.0,12241.96
7924639916,2026-04-15T09:00:12Z,nissan,quest,2006,135000.0,2000.0,automatic,black,CT,unknown,New Haven,2000.0,10809.5
7924687780,2026-04-15T05:00:05Z,Honda,Civic EX,2014,150000.0,6999.0,automatic,unknown,CT,unknown,West Hartford,6999.0,9495.23
7923948525,2026-04-15T04:00:30Z,Ford,Edge,2018,137100.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,12986.28
