post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923643535,2026-04-14T04:00:54Z,Volvo,S60,2013,101000.0,5485.0,5485.0,8921.0
7923722098,2026-04-14T06:00:51Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,8921.0
7923948552,2026-04-14T04:00:54Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,7306.9
7924202834,2026-04-14T05:00:46Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7923939433,2026-04-14T05:00:46Z,West,Haven,2009,117810.0,6800.0,6800.0,6917.8
7924073272,2026-04-14T06:00:51Z,Xdrive,Sedan,2011,96000.0,7485.0,7485.0,8921.0
7924302745,2026-04-14T04:00:54Z,New,Haven,2001,273000.0,3600.0,3600.0,3973.0
7924685857,2026-04-14T04:00:54Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,7345.36
7924663819,2026-04-14T06:00:51Z,New,Haven,2013,220000.0,3700.0,3700.0,9916.58
7924639916,2026-04-14T06:00:51Z,New,Haven,2006,135000.0,2000.0,2000.0,5585.14
7924687780,2026-04-14T06:00:51Z,West,Hartford,2014,150000.0,6999.0,6999.0,9916.58
7924810376,2026-04-14T06:00:51Z,Benz,Sprinter,2016,200489.0,9900.0,9900.0,9916.58
7924922065,2026-04-14T04:00:54Z,Foord,F150,1987,79000.0,7500.0,7500.0,11822.27
7925003013,2026-04-14T05:00:46Z,Jaguar,MK,1950,51000.0,85000.0,85000.0,11822.27
7925251911,2026-04-14T04:00:54Z,Volvo,S80,2012,151000.0,5485.0,5485.0,5585.14
7925231411,2026-04-14T06:00:51Z,North,Haven,2001,246000.0,5000.0,5000.0,4118.67
7925331759,2026-04-14T06:00:51Z,New,Haven,2014,212700.0,3200.0,3200.0,9916.58
7925530133,2026-04-14T04:00:54Z,Honda,CRV,2008,166000.0,5900.0,5900.0,5585.14
7925618367,2026-04-14T05:00:46Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,7306.9
7925662162,2026-04-14T05:00:46Z,East,Haven,2003,258000.0,1600.0,1600.0,3973.0
7925619387,2026-04-14T04:00:54Z,North,Haven,2016,90000.0,2000.0,2000.0,4118.67
7925618185,2026-04-14T06:00:51Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8921.0
7925718503,2026-04-14T05:00:46Z,West,Haven,2016,59000.0,12500.0,12500.0,6917.8
7925687438,2026-04-14T04:00:54Z,East,Haven,2020,89000.0,12500.0,12500.0,8634.91
7925776266,2026-04-14T05:00:46Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,3730.0
7925776507,2026-04-14T04:00:54Z,North,Haven,2016,90000.0,2000.0,2000.0,4118.67
7925890251,2026-04-14T05:00:46Z,South,Orange,2019,90000.0,500.0,500.0,8634.91
7925880745,2026-04-14T04:00:54Z,West,Hartford,2019,100000.0,17500.0,17500.0,8634.91
7926066162,2026-04-14T06:00:51Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7925890250,2026-04-14T05:00:46Z,South,Orange,2020,69000.0,500.0,500.0,18528.33
7926029597,2026-04-14T05:00:46Z,North,Branford,2013,119925.0,12495.0,12495.0,4118.67
7926026983,2026-04-14T05:00:46Z,North,Branford,2009,143686.0,7295.0,7295.0,4118.67
7926029250,2026-04-14T05:00:46Z,North,Branford,2009,167173.0,6495.0,6495.0,4118.67
7926138873,2026-04-14T06:00:51Z,Toyota,Tacoma,2011,158594.0,,,5585.14
7926165731,2026-04-14T05:00:46Z,Lexus,LC,2018,18290.0,53820.0,53820.0,46236.62
7926222609,2026-04-14T04:00:54Z,New,Haven,2024,35000.0,43000.0,43000.0,3730.0
7926295610,2026-04-14T04:00:54Z,New,Haven,2016,73500.0,7500.0,7500.0,6917.8
7926386562,2026-04-14T04:00:54Z,Subaru,Forester,2015,144211.0,8499.0,8499.0,9916.58
7926514816,2026-04-14T05:00:46Z,Buy,Here,2026,150000.0,300.0,300.0,8220.0
7926575489,2026-04-14T06:00:51Z,Chevy,El,1986,1234567.0,6000.0,6000.0,3973.0
7926722585,2026-04-14T06:00:51Z,West,Hartford,2008,150000.0,5500.0,5500.0,5585.14
7926817854,2026-04-14T05:00:46Z,Volkswagen,Eos,2009,65000.0,6985.0,6985.0,8921.0
7926820618,2026-04-14T06:00:51Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,11822.27
7926811665,2026-04-14T04:00:54Z,North,Branford,1999,167845.0,3995.0,3995.0,4118.67
7926953071,2026-04-14T05:00:46Z,Suzuki,SX4,2009,154000.0,2000.0,2000.0,5585.14
7926932703,2026-04-14T06:00:51Z,Land,Rover,2013,116000.0,9885.0,9885.0,7306.9
7927019087,2026-04-14T06:00:51Z,Honda,Civic,2013,112885.0,9999.0,9999.0,8921.0
7927195284,2026-04-14T04:00:54Z,Chevrolet,Traverse,2018,103220.0,9499.0,9499.0,8634.91
7927361501,2026-04-14T04:00:54Z,Pontiac,Can,1977,87000.0,35000.0,35000.0,11822.27
7927451192,2026-04-14T04:00:54Z,Ford,Mustang,2003,115000.0,7500.0,7500.0,11822.27
7927510564,2026-04-14T06:00:51Z,North,Haven,2022,30000.0,2000.0,2000.0,3730.0
7927579472,2026-04-14T06:00:51Z,Ford,Country,1951,91000.0,22500.0,22500.0,11822.27
