post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7925870629,2026-04-22T06:00:05Z,Bedrock,,2022,1000.0,3500.0,unknown,black,CT,unknown,Brookfield,3500.0,22978.02
7925869882,2026-04-22T06:00:05Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,white,CT,unknown,Brookfield,8000.0,9991.9
7925910242,2026-04-22T04:00:31Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,blue,CT,6606.0,Bridgeport,9400.0,13023.83
7925987763,2026-04-22T05:00:37Z,SUBARU,LEGACY,2018,175000.0,7000.0,automatic,blue,CT,unknown,Shelton,7000.0,10735.37
7926267852,2026-04-22T04:00:31Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,blue,CT,6460.0,Milford,7999.0,12361.81
7926305629,2026-04-22T05:00:37Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,black,CT,unknown,Branford,10885.0,11403.42
7926735595,2026-04-22T05:00:37Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7367.0
7926742539,2026-04-22T05:00:37Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,automatic,green,CT,unknown,Shelton,11999.0,10815.2
7925910184,2026-04-22T05:00:37Z,BMW,X2,2018,79633.0,15500.0,automatic,black,CT,6606.0,Bridgeport,15500.0,14517.03
7926096214,2026-04-22T04:00:31Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,automatic,black,CT,unknown,Shelton,16500.0,10223.89
7926514816,2026-04-22T06:00:05Z,Dodge,Neon,2002,150000.0,,automatic,unknown,CT,unknown,Wallingford,,7367.0
7926715357,2026-04-22T04:00:31Z,Ford,Escape,2019,98400.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,12759.64
7926450869,2026-04-22T04:00:31Z,Nissan,Sentra,2012,120000.0,5000.0,automatic,red,CT,unknown,Derby,5000.0,9039.37
7926600091,2026-04-22T05:00:37Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,silver,CT,unknown,Shelton,6500.0,9388.52
7926295610,2026-04-22T06:00:05Z,volkswagen,tiguan,2016,74000.0,6600.0,automatic,white,CT,unknown,New Haven,6600.0,11264.56
7926593615,2026-04-22T06:00:05Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,white,CT,unknown,Milford,14700.0,10712.49
7926472431,2026-04-22T06:00:05Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,15145.96
7926690058,2026-04-22T06:00:05Z,honda,civic lx,2008,180000.0,3300.0,automatic,grey,CT,unknown,Shelton,3300.0,9073.16
7926386562,2026-04-22T04:00:31Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,silver,CT,unknown,Bethany,8499.0,9838.25
7926583850,2026-04-22T06:00:05Z,Mini-T,AWD Campervan,2026,22.0,66500.0,automatic,unknown,MN,unknown,Lake Crystal,66500.0,33824.61
7925890250,2026-04-22T05:00:37Z,Dodge,Durango,2020,69000.0,,automatic,unknown,NJ,unknown,South Orange,,14839.3
