post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7924687780,2026-04-19T04:00:05Z,West,Hartford,2014,150000.0,6999.0,6999.0,6568.4
7924810376,2026-04-19T05:00:05Z,Benz,Sprinter,2016,200489.0,9900.0,9900.0,11561.0
7925055107,2026-04-19T04:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7925003013,2026-04-19T04:00:05Z,Jaguar,MK,1950,51000.0,85000.0,85000.0,8889.25
7925184822,2026-04-19T06:00:36Z,West,Haven,2017,56588.0,7600.0,7600.0,18867.86
7925251911,2026-04-19T05:00:05Z,Volvo,S80,2012,151000.0,5485.0,5485.0,5173.33
7925231411,2026-04-19T06:00:36Z,North,Haven,2001,246000.0,5000.0,5000.0,2816.25
7925286956,2026-04-19T06:00:36Z,North,Branford,1995,174000.0,5000.0,5000.0,3329.5
7925501885,2026-04-19T04:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7925591785,2026-04-19T06:00:36Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,18867.86
7925718503,2026-04-19T06:00:36Z,West,Haven,2016,59000.0,12500.0,12500.0,8889.25
7925765296,2026-04-19T05:00:05Z,New,Haven,2015,128879.0,7500.0,7500.0,11054.69
7925880745,2026-04-19T06:00:36Z,West,Hartford,2019,100000.0,17500.0,17500.0,5939.55
7926015068,2026-04-19T04:00:05Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,18867.86
7925962860,2026-04-19T05:00:05Z,Ford,Model,1931,91710.0,24500.0,24500.0,9230.64
7926046096,2026-04-19T04:00:05Z,Chevrolet,Malibu,2006,121230.0,2900.0,2900.0,9230.64
7926066162,2026-04-19T04:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7926096539,2026-04-19T06:00:36Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,8889.25
7925890250,2026-04-19T06:00:36Z,South,Orange,2020,69000.0,500.0,500.0,18867.86
7926138873,2026-04-19T06:00:36Z,Toyota,Tacoma,2011,158594.0,,,5173.33
7926165731,2026-04-19T05:00:05Z,Lexus,LC,2018,18290.0,53820.0,53820.0,46325.09
7926305942,2026-04-19T06:00:36Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,46325.09
7926234605,2026-04-19T06:00:36Z,West,Hartford,2019,101000.0,11500.0,11500.0,5939.55
7926575489,2026-04-19T06:00:36Z,Chevy,El,1986,1234567.0,6000.0,6000.0,12620.0
7926583850,2026-04-19T06:00:36Z,Lake,Crystal,2026,22.0,66500.0,66500.0,46325.09
7926820618,2026-04-19T05:00:05Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,9230.64
7927019087,2026-04-19T06:00:36Z,Honda,Civic,2013,112885.0,9999.0,9999.0,9343.9
7927028187,2026-04-19T05:00:05Z,Ford,Fiesta,2019,30155.0,9950.0,9950.0,2155.0
7927195284,2026-04-19T06:00:36Z,Chevrolet,Traverse,2018,103220.0,9499.0,9499.0,9343.9
7927199298,2026-04-19T04:00:05Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5173.33
7927445892,2026-04-19T06:00:36Z,West,Haven,2013,91274.0,6995.0,6995.0,9343.9
7927579304,2026-04-19T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7927579472,2026-04-19T06:00:36Z,Ford,Country,1951,91000.0,22500.0,22500.0,9230.64
7927740737,2026-04-19T05:00:05Z,New,Haven,1997,131000.0,5000.0,5000.0,6515.83
7927718194,2026-04-19T04:00:05Z,Nissan,Rogue,2018,126300.0,11800.0,11800.0,11054.69
7927745584,2026-04-19T06:00:36Z,New,Haven,2006,207000.0,3800.0,3800.0,2816.25
7927746444,2026-04-19T05:00:05Z,New,Haven,2006,250000.0,3000.0,3000.0,2816.25
7927692237,2026-04-19T05:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,18867.86
7927856439,2026-04-19T06:00:36Z,Subaru,Outback,2014,128000.0,7985.0,7985.0,11054.69
7927857364,2026-04-19T06:00:36Z,Subaru,XV,2014,124824.0,8900.0,8900.0,11054.69
7927857572,2026-04-19T06:00:36Z,Kia,Soul,2014,123296.0,5900.0,5900.0,7697.25
7927901063,2026-04-19T06:00:36Z,North,Haven,2021,61000.0,5000.0,5000.0,18867.86
7927877622,2026-04-19T04:00:05Z,Jaguar,XK8,1997,61000.0,6985.0,6985.0,8889.25
7927901313,2026-04-19T05:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,3815.74
7927872263,2026-04-19T05:00:05Z,Volvo,XC60,2015,129000.0,8885.0,8885.0,11054.69
7927950554,2026-04-19T06:00:36Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,8889.25
7927857501,2026-04-19T06:00:36Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,3815.74
7927901025,2026-04-19T05:00:05Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,2155.0
7927796442,2026-04-19T05:00:05Z,Buy,Here,2026,150000.0,300.0,300.0,5939.55
7928148379,2026-04-19T05:00:05Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7697.25
7928174882,2026-04-19T04:00:05Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,5173.33
7928194710,2026-04-19T06:00:36Z,Volvo,S60R,2005,155684.0,2000.0,2000.0,6999.42
7928231853,2026-04-19T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7928082393,2026-04-19T04:00:05Z,Ford,Fusion,2010,109446.0,5200.0,5200.0,9230.64
7928317228,2026-04-19T04:00:05Z,New,Haven,2017,122761.0,7499.0,7499.0,7697.25
7928385906,2026-04-19T06:00:36Z,Acura,TLX,2022,24000.0,,,2000.0
7928615152,2026-04-19T05:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,2000.0
