post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7923277819,2026-04-13T06:00:07Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,automatic,red,CT,6516.0,West Haven,7995.0,10635.36
7923722098,2026-04-13T04:00:44Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,13592.87
7923882371,2026-04-13T08:00:19Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,automatic,black,CT,6450.0,Meriden,21900.0,13571.4
7923939433,2026-04-13T09:00:05Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,black,CT,6516.0,West Haven,6800.0,11432.72
7924070156,2026-04-13T07:00:05Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,automatic,Black Forest Green,CT,unknown,Branford,6885.0,9636.85
7924073272,2026-04-13T06:00:07Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,blue,CT,unknown,Branford,7485.0,9720.21
7924074050,2026-04-13T04:00:44Z,toyota,sienna,2015,159707.0,12900.0,automatic,red,CT,6450.0,Meriden,12900.0,10865.89
7924375576,2026-04-13T09:00:05Z,Cadillac,CTS Premium,2012,170000.0,6299.0,automatic,blue,CT,unknown,Hamden,6299.0,9980.71
7924376322,2026-04-13T09:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8350.04
7923573368,2026-04-13T04:00:44Z,nissan,altima,2013,103000.0,9500.0,automatic,white,CT,unknown,Stratford,9500.0,10122.28
7923650746,2026-04-13T07:00:05Z,Chevy,express 2500,2011,200000.0,3300.0,manual,unknown,CT,unknown,Southbury,3300.0,11731.14
7923846364,2026-04-13T06:00:07Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,silver,CT,unknown,Shelton,8000.0,11309.77
7924202834,2026-04-13T07:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8350.04
7924386182,2026-04-13T08:00:19Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,red,CT,unknown,Waterbury,13800.0,9690.79
