post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7922872400,2026-04-09T15:00:31Z,chrysler,crossfire,2004,93000.0,7500.0,automatic,unknown,unknown,unknown,unknown,7500.0,13032.63
7922888909,2026-04-09T20:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,12242.33
7922899953,2026-04-09T13:00:36Z,subaru,forester,2023,113437.0,19900.0,automatic,unknown,unknown,unknown,unknown,19900.0,13626.73
7922959941,2026-04-09T19:00:41Z,chevrolet,camaro,1976,139000.0,25000.0,automatic,unknown,unknown,unknown,unknown,25000.0,23298.4
7922970432,2026-04-09T20:00:33Z,Mercedes-Benz,S500 4Matic,2004,80982.0,8995.0,automatic,unknown,unknown,unknown,unknown,8995.0,13164.78
7923015219,2026-04-09T09:00:38Z,Nissan,Altima SL,2010,163117.0,4500.0,automatic,unknown,unknown,unknown,unknown,4500.0,12626.3
7923549869,2026-04-09T12:00:35Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,unknown,unknown,unknown,unknown,4300.0,12916.82
7923559798,2026-04-09T11:00:39Z,Dodge,Neon,2002,150000.0,3488.0,automatic,unknown,unknown,unknown,unknown,3488.0,12242.33
7923643535,2026-04-09T16:00:37Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,unknown,unknown,unknown,unknown,5485.0,12980.36
7923649180,2026-04-09T18:00:44Z,ram,promaster 2500,2020,46300.0,26500.0,automatic,unknown,unknown,unknown,unknown,26500.0,14217.93
7923650746,2026-04-09T13:00:36Z,chevy,express 2500,2011,200000.0,3300.0,manual,unknown,unknown,unknown,unknown,3300.0,13350.32
7923778321,2026-04-09T18:00:44Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,unknown,unknown,unknown,3000.0,13320.32
7923838194,2026-04-09T18:00:44Z,Subaru,Outback,2018,136170.0,13998.0,automatic,unknown,unknown,unknown,unknown,13998.0,13039.3
7923932390,2026-04-09T20:00:33Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,unknown,unknown,unknown,unknown,3750.0,12875.46
7924043271,2026-04-09T10:00:37Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,automatic,unknown,unknown,unknown,unknown,5800.0,12908.48
7924070156,2026-04-09T14:00:41Z,Jeep,Liberty,2012,114000.0,6885.0,automatic,unknown,unknown,unknown,unknown,6885.0,12934.44
7924224802,2026-04-09T18:00:44Z,chevy,cruze,2013,85000.0,5495.0,automatic,unknown,unknown,unknown,unknown,5495.0,13122.09
7922888763,2026-04-09T18:00:44Z,buick,park avenue ultra,2005,104000.0,2800.0,automatic,unknown,unknown,unknown,unknown,2800.0,13032.63
7922955918,2026-04-09T20:00:33Z,Ford,Mustang Convertible,2000,197000.0,3900.0,manual,unknown,unknown,unknown,unknown,3900.0,13684.86
7923005029,2026-04-09T16:00:37Z,mazda,5,2012,172000.0,3800.0,automatic,unknown,unknown,unknown,unknown,3800.0,12877.39
7923277819,2026-04-09T20:00:33Z,Acura,RDX SH-AWD,2008,131799.0,7995.0,automatic,unknown,unknown,unknown,unknown,7995.0,12889.15
7923327561,2026-04-09T18:00:44Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,12242.33
7923525504,2026-04-09T16:00:37Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,automatic,unknown,unknown,unknown,unknown,5000.0,12891.07
7923722098,2026-04-09T19:00:41Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,unknown,unknown,unknown,unknown,28900.0,13717.06
7923757298,2026-04-09T19:00:41Z,nissan,altima,2012,267000.0,1000.0,automatic,unknown,unknown,unknown,unknown,1000.0,12877.39
7923844048,2026-04-09T06:00:30Z,dodge,grand caravan sxt,2016,180000.0,5000.0,automatic,unknown,unknown,unknown,unknown,5000.0,12887.84
7923845755,2026-04-09T18:00:44Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,unknown,unknown,unknown,unknown,4200.0,12877.39
7923912455,2026-04-09T16:00:37Z,audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,unknown,unknown,unknown,unknown,17000.0,14390.07
7922811843,2026-04-09T09:00:38Z,chevy,malibu,2011,165000.0,2999.0,automatic,unknown,unknown,unknown,unknown,2999.0,12875.46
7922813137,2026-04-09T15:00:31Z,honda,accord,2009,120000.0,5999.0,automatic,unknown,unknown,unknown,unknown,5999.0,12917.31
7922825064,2026-04-09T18:00:44Z,Audi,A5,2009,215000.0,2500.0,manual,unknown,unknown,unknown,unknown,2500.0,13362.1
7923189849,2026-04-09T14:00:41Z,honda,civic,2015,74500.0,9000.0,automatic,unknown,unknown,unknown,unknown,9000.0,13529.86
7923252224,2026-04-09T19:00:41Z,hyundia,elantra,2010,133500.0,3300.0,automatic,unknown,unknown,unknown,unknown,3300.0,12889.15
7923254716,2026-04-09T14:00:41Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,automatic,unknown,unknown,unknown,unknown,3300.0,12889.15
7923278051,2026-04-09T16:00:37Z,nissan,maxima sv,2014,117455.0,6488.0,automatic,unknown,unknown,unknown,unknown,6488.0,12913.26
7923545896,2026-04-09T14:00:41Z,Toyota,Highlander,2018,133333.0,12450.0,automatic,unknown,unknown,unknown,unknown,12450.0,13349.46
7923627347,2026-04-09T15:00:31Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,unknown,unknown,unknown,unknown,20000.0,16390.04
7923863990,2026-04-09T12:00:35Z,Fiat,500,2012,37851.0,7999.0,manual,unknown,unknown,unknown,unknown,7999.0,14344.22
7923882371,2026-04-09T14:00:41Z,lexus,nx 300,2021,125753.0,21900.0,automatic,unknown,unknown,unknown,unknown,21900.0,13547.33
7923911742,2026-04-09T20:00:33Z,ford,ranger,2000,104000.0,3500.0,automatic,unknown,unknown,unknown,unknown,3500.0,12708.8
7923914038,2026-04-09T20:00:33Z,ford,f-250,1997,131000.0,5500.0,automatic,unknown,unknown,unknown,unknown,5500.0,12659.08
7923916683,2026-04-09T15:00:31Z,audi,a3,2016,161000.0,1600.0,automatic,unknown,unknown,unknown,unknown,1600.0,12891.71
