post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7923939433,2026-04-14T05:00:46Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,black,CT,6516.0,West Haven,6800.0,11205.33
7924663819,2026-04-14T04:00:54Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,blue,CT,unknown,New Haven,3700.0,11050.05
7924202834,2026-04-14T05:00:46Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7488.91
7924429406,2026-04-14T04:00:54Z,Kia,soul +,2018,170000.0,4200.0,automatic,silver,CT,unknown,Branford,4200.0,10831.89
7923643535,2026-04-14T04:00:54Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,9817.15
7923687600,2026-04-14T05:00:46Z,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,automatic,black,CT,unknown,Meriden,10950.0,10436.04
7924615716,2026-04-14T05:00:46Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,silver,CT,unknown,Hamden,2500.0,9622.77
7924240885,2026-04-14T05:00:46Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,unknown,CT,unknown,Stratford,3500.0,9029.9
7924601339,2026-04-14T05:00:46Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7488.91
7923932390,2026-04-14T05:00:46Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,grey,CT,unknown,Wallingford,3750.0,9742.02
7924262826,2026-04-14T05:00:46Z,Volvo,240,1990,252300.0,1000.0,automatic,blue,CT,unknown,Madison,1000.0,9756.56
7923649180,2026-04-14T05:00:46Z,Ram,Promaster 2500,2020,46500.0,26500.0,automatic,silver,CT,unknown,Southbury,26500.0,12335.41
7923948552,2026-04-14T04:00:54Z,Hyundai,Elantra,2013,114100.0,6800.0,automatic,Gray,CT,6902.0,Stamford,6800.0,10845.86
7924302745,2026-04-14T04:00:54Z,toyota,land cruiser,2001,273000.0,3600.0,automatic,unknown,CT,unknown,New Haven,3600.0,11221.33
7924752722,2026-04-14T05:00:46Z,Chevy,Express 3500,2008,170484.0,8995.0,automatic,white,CT,unknown,Oxford,8995.0,9666.47
7924685857,2026-04-14T04:00:54Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,grey,CT,unknown,Naugatuck,4800.0,10546.47
7924892871,2026-04-14T05:00:46Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,unknown,CT,unknown,Wallingford,7500.0,9301.72
7923952902,2026-04-14T04:00:54Z,Subaru,outback,1998,260000.0,1550.0,manual,black,CT,unknown,Meriden,1550.0,11901.57
7925022585,2026-04-14T05:00:46Z,Saturn,Vue,2007,165000.0,3900.0,automatic,red,CT,unknown,Southbury,3900.0,9570.99
7924922065,2026-04-14T04:00:54Z,Ford,F150,1987,79000.0,7500.0,manual,red,CT,unknown,North Branford,7500.0,12018.83
7925043371,2026-04-14T04:00:54Z,chevy,equinox lt,2012,160000.0,4000.0,automatic,black,CT,unknown,Derby,4000.0,9666.52
