post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7924687780,2026-04-19T04:00:05Z,Honda,Civic EX,2014,150000.0,6999.0,automatic,unknown,CT,unknown,West Hartford,6999.0,10057.52
7925043371,2026-04-19T04:00:05Z,chevy,equinox lt,2012,160000.0,4000.0,automatic,black,CT,unknown,Derby,4000.0,9149.68
7925055107,2026-04-19T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7250.32
7925003013,2026-04-19T04:00:05Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,red,CT,unknown,Shelton,85000.0,19787.65
7925184822,2026-04-19T04:00:05Z,ford,focus se,2017,56588.0,7600.0,automatic,grey,CT,unknown,West Haven,7600.0,12353.49
7925251911,2026-04-19T04:00:05Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,9316.95
7925501885,2026-04-19T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7307.41
7925591785,2026-04-19T04:00:05Z,Porsche,Macan,2017,78600.0,17300.0,automatic,black,CT,unknown,Shelton,17300.0,11261.78
7925673628,2026-04-19T04:00:05Z,Volkswagen,Jetta S,2010,191000.0,3500.0,manual,blue,CT,unknown,Shelton,3500.0,10313.67
7925748951,2026-04-19T04:00:05Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,black,CT,unknown,Meriden,9450.0,10470.42
7925862253,2026-04-19T04:00:05Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,grey,CT,unknown,Seymour,11500.0,11354.46
7926015068,2026-04-19T04:00:05Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,grey,CT,unknown,Branford,9400.0,11291.06
7926066162,2026-04-19T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7250.32
7926046096,2026-04-19T04:00:05Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,red,CT,unknown,Wolcott,2900.0,10882.41
7926138873,2026-04-19T04:00:05Z,Toyota,Tacoma,2011,158594.0,,automatic,white,CT,6460.0,Milford,,10866.36
7926305942,2026-04-19T04:00:05Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,yellow,CT,unknown,Wallingford,25000.0,19325.14
7926354442,2026-04-19T04:00:05Z,hyundai,sonata,2013,157000.0,5500.0,automatic,white,CT,unknown,Stratford,5500.0,9973.71
7926583850,2026-04-19T04:00:05Z,Mini-T,AWD Campervan,2026,22.0,66500.0,automatic,unknown,MN,unknown,Lake Crystal,66500.0,30089.01
7926981140,2026-04-19T04:00:05Z,Ford,Transit 250,2017,77000.0,20000.0,automatic,white,CT,unknown,Wallingford,20000.0,12785.35
7927199298,2026-04-19T04:00:05Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,unknown,CT,unknown,Hamden,4999.0,9886.27
7927352450,2026-04-19T04:00:05Z,mercury,milan premier,2006,161984.0,3500.0,automatic,silver,CT,unknown,Orange,3500.0,9818.05
7927445892,2026-04-19T04:00:05Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,green,CT,6516.0,West Haven,6995.0,11818.04
7927738568,2026-04-19T04:00:05Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,unknown,CT,unknown,Easton,20000.0,18500.61
7927718194,2026-04-19T04:00:05Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,black,CT,6902.0,Stamford,11800.0,11788.75
