post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7924685857,2026-04-16T09:00:05Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,6126.73
7924687780,2026-04-16T05:00:08Z,West,Hartford,2014,150000.0,6999.0,6999.0,5004.74
7924831703,2026-04-16T07:00:52Z,Toyota,Prius,2009,127000.0,5885.0,5885.0,10927.0
7924813991,2026-04-16T11:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,1077.64
7924810376,2026-04-16T10:00:45Z,Benz,Sprinter,2016,200489.0,9900.0,9900.0,9269.9
7924922065,2026-04-16T08:00:05Z,Foord,F150,1987,79000.0,7500.0,7500.0,19062.27
7925112720,2026-04-16T11:00:06Z,Deep,River,2001,79700.0,1.0,1.0,19062.27
7925184822,2026-04-16T09:00:05Z,West,Haven,2017,56588.0,8300.0,8300.0,24668.93
7925084301,2026-04-16T09:00:05Z,New,Haven,2013,164000.0,44995.0,44995.0,5004.74
7925231411,2026-04-16T07:00:52Z,North,Haven,2001,246000.0,5000.0,5000.0,4495.0
7925273874,2026-04-16T05:00:08Z,Buy,Here,2026,150000.0,300.0,300.0,5004.74
7925286956,2026-04-16T10:00:45Z,North,Branford,1995,174000.0,5000.0,5000.0,4495.0
7925251829,2026-04-16T09:00:05Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,10927.0
7925331759,2026-04-16T10:00:45Z,New,Haven,2014,212700.0,3200.0,3200.0,9269.9
7925355433,2026-04-16T11:00:06Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,19062.27
7925411755,2026-04-16T10:00:45Z,New,Haven,2008,158000.0,2000.0,2000.0,5004.74
7925348793,2026-04-16T04:00:05Z,Benz,GLK350,2015,130000.0,8885.0,8885.0,10927.0
7925501885,2026-04-16T09:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1077.64
7925530133,2026-04-16T09:00:05Z,Honda,CRV,2008,166000.0,5900.0,5900.0,5004.74
7925591785,2026-04-16T07:00:52Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,19062.27
7925662162,2026-04-16T11:00:06Z,East,Haven,2003,258000.0,1600.0,1600.0,1077.64
7925618752,2026-04-16T09:00:05Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7139.9
7925687438,2026-04-16T05:00:08Z,East,Haven,2020,89000.0,12500.0,12500.0,2230.0
7925765296,2026-04-16T09:00:05Z,New,Haven,2015,128879.0,7500.0,7500.0,6988.91
7925890251,2026-04-16T05:00:08Z,South,Orange,2019,90000.0,500.0,500.0,8499.27
7925871301,2026-04-16T08:00:05Z,Sandy,Hook,1991,216000.0,900.0,900.0,4495.0
7925880745,2026-04-16T06:00:35Z,West,Hartford,2019,100000.0,17500.0,17500.0,8499.27
7926015068,2026-04-16T07:00:52Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,24668.93
7925962860,2026-04-16T05:00:08Z,Ford,Model,1931,91710.0,24500.0,24500.0,10624.9
7926039400,2026-04-16T04:00:05Z,North,Branford,2014,108500.0,7000.0,7000.0,8499.27
7926046096,2026-04-16T10:00:45Z,Chevrolet,Malibu,2006,121230.0,2900.0,2900.0,10624.9
7926066162,2026-04-16T10:00:45Z,Dodge,Neon,2002,150000.0,588.0,588.0,1077.64
7926096539,2026-04-16T10:00:45Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,24668.93
7926035506,2026-04-16T11:00:06Z,North,Branford,2009,149974.0,6995.0,6995.0,5004.74
7925890250,2026-04-16T08:00:05Z,South,Orange,2020,69000.0,500.0,500.0,10169.09
7926029597,2026-04-16T10:00:45Z,North,Branford,2013,119925.0,12495.0,12495.0,7139.9
7926026983,2026-04-16T04:00:05Z,North,Branford,2009,143686.0,7295.0,7295.0,5004.74
7926028695,2026-04-16T09:00:05Z,North,Branford,2006,167781.0,6995.0,6995.0,6126.73
7926031130,2026-04-16T11:00:06Z,North,Branford,2015,156884.0,8995.0,8995.0,5004.74
7926029250,2026-04-16T11:00:06Z,North,Branford,2009,167173.0,6495.0,6495.0,6126.73
7926138873,2026-04-16T11:00:06Z,Toyota,Tacoma,2011,158594.0,,,5004.74
7926222609,2026-04-16T11:00:06Z,New,Haven,2024,35000.0,43000.0,43000.0,3028.95
7926305942,2026-04-16T08:00:05Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,50763.27
7926234605,2026-04-16T04:00:05Z,West,Hartford,2019,101000.0,11500.0,11500.0,8499.27
7926267852,2026-04-16T06:00:35Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,6126.73
7926305629,2026-04-16T10:00:45Z,Mini,Cooper,2019,129000.0,10885.0,10885.0,10927.0
7926295610,2026-04-16T08:00:05Z,New,Haven,2016,73500.0,7500.0,7500.0,19062.27
7926302204,2026-04-16T11:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,1077.64
7926386562,2026-04-16T08:00:05Z,Subaru,Forester,2015,144211.0,8499.0,8499.0,5004.74
7926514816,2026-04-16T11:00:06Z,Buy,Here,2026,150000.0,300.0,300.0,5004.74
7926472431,2026-04-16T07:00:52Z,South,Orange,2019,90000.0,1499.0,1499.0,8499.27
7926575489,2026-04-16T07:00:52Z,Chevy,El,1986,1234567.0,6000.0,6000.0,4495.0
7926593615,2026-04-16T10:00:45Z,Super,Duty,2005,312000.0,14900.0,14900.0,6126.73
7926725413,2026-04-16T08:00:05Z,Lexus,LX,2017,43051.0,31310.0,31310.0,24668.93
7926735595,2026-04-16T11:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,1077.64
7926817854,2026-04-16T06:00:35Z,Volkswagen,Eos,2009,65000.0,6985.0,6985.0,10169.09
7926820618,2026-04-16T06:00:35Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,10624.9
7926811665,2026-04-16T09:00:05Z,North,Branford,1999,167845.0,3995.0,3995.0,4495.0
7926815406,2026-04-16T10:00:45Z,North,Branford,2009,115508.0,4995.0,4995.0,10624.9
7926892627,2026-04-16T09:00:05Z,Acura,TLX,2022,24000.0,,,3028.95
7926932703,2026-04-16T10:00:45Z,Land,Rover,2013,116000.0,9885.0,9885.0,7139.9
7927019087,2026-04-16T05:00:08Z,Honda,Civic,2013,112885.0,9999.0,9999.0,8499.27
7926372867,2026-04-16T05:00:08Z,North,Branford,1978,,1200.0,1200.0,10624.9
7927028187,2026-04-16T04:00:05Z,Ford,Fiesta,2019,30155.0,9950.0,9950.0,3028.95
7926936883,2026-04-16T10:00:45Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,4495.0
7927195284,2026-04-16T11:00:06Z,Chevrolet,Traverse,2018,103220.0,9499.0,9499.0,8499.27
7927199298,2026-04-16T09:00:05Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,6126.73
7927325013,2026-04-16T08:00:05Z,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,19062.27
7927361501,2026-04-16T09:00:05Z,Pontiac,Can,1977,87000.0,35000.0,35000.0,19062.27
7927339985,2026-04-16T10:00:45Z,Dodge,Neon,2002,150000.0,588.0,588.0,1077.64
7927445892,2026-04-16T09:00:05Z,West,Haven,2013,91274.0,6995.0,6995.0,2230.0
7927511121,2026-04-16T11:00:06Z,Volkswagen,R32,2008,212208.0,9800.0,9800.0,6126.73
7927489505,2026-04-16T08:00:05Z,Land,Rover,1997,10600.0,56000.0,56000.0,50763.27
7927579304,2026-04-16T09:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1077.64
