post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923559798,2026-04-12T18:00:33Z,Dodge,Neon,2002,150000.0,588.0,588.0,3205.31
7923643535,2026-04-12T18:00:33Z,Volvo,S60,2013,101000.0,5485.0,5485.0,11397.8
7924070156,2026-04-12T15:00:08Z,Jeep,Liberty,2012,114000.0,6885.0,6885.0,8225.4
7923277819,2026-04-12T16:00:29Z,West,Haven,2008,131799.0,7995.0,7995.0,4772.27
7923327561,2026-04-12T18:00:33Z,Dodge,Neon,2002,150000.0,588.0,588.0,3205.31
7923722098,2026-04-12T14:00:35Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,12725.0
7923278051,2026-04-12T16:00:29Z,West,Haven,2014,117455.0,6488.0,6488.0,4772.27
7923627347,2026-04-12T08:00:24Z,New,Milford,2023,22500.0,20000.0,20000.0,25287.77
7923914038,2026-04-12T18:00:33Z,New,Haven,1997,131000.0,5500.0,5500.0,4772.27
7924057907,2026-04-12T14:00:35Z,Ford,Transit,2025,87.0,139500.0,139500.0,25287.77
7923518061,2026-04-12T16:00:29Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,8248.5
7923948552,2026-04-12T17:00:05Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,8225.4
7924202834,2026-04-12T07:00:19Z,Dodge,Neon,2002,150000.0,588.0,588.0,3205.31
7923457320,2026-04-12T18:00:33Z,Lexus,ES350,2013,88000.0,14950.0,14950.0,11397.8
7923939433,2026-04-12T17:00:05Z,West,Haven,2009,117810.0,6800.0,6800.0,4772.27
7923948506,2026-04-12T17:00:05Z,Ford,Escape,2015,119500.0,7800.0,7800.0,8225.4
7923269564,2026-04-12T15:00:08Z,Audi,Q5,2014,129400.0,9800.0,9800.0,8225.4
7924005476,2026-04-12T13:00:10Z,Buy,Here,2026,150000.0,300.0,300.0,5531.5
7924073272,2026-04-12T17:00:05Z,Xdrive,Sedan,2011,96000.0,7485.0,7485.0,11397.8
7923948525,2026-04-12T07:00:19Z,Ford,Edge,2018,137100.0,10800.0,10800.0,5531.5
7924302745,2026-04-12T04:00:34Z,New,Haven,2001,273000.0,3600.0,3600.0,3205.31
7924375576,2026-04-12T13:00:10Z,Cadillac,CTS,2012,170000.0,6299.0,6299.0,5531.5
7924445814,2026-04-12T17:00:05Z,West,Haven,2019,201000.0,8500.0,8500.0,8423.0
7924685857,2026-04-12T18:00:33Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,8423.0
7924663819,2026-04-12T13:00:10Z,New,Haven,2013,220000.0,3700.0,3700.0,8423.0
7924685016,2026-04-12T18:00:33Z,New,Haven,1997,130000.0,15900.0,15900.0,4772.27
7924639916,2026-04-12T04:00:34Z,New,Haven,2006,135000.0,2000.0,2000.0,4772.27
7924687780,2026-04-12T12:00:39Z,West,Hartford,2014,150000.0,6999.0,6999.0,5531.5
7924831703,2026-04-12T15:00:08Z,Toyota,Prius,2009,127000.0,6485.0,6485.0,8225.4
7924813991,2026-04-12T16:00:29Z,Dodge,Neon,2002,150000.0,588.0,588.0,3205.31
7924810376,2026-04-12T14:00:35Z,Benz,Sprinter,2016,200489.0,9900.0,9900.0,8423.0
