post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7924073386,2026-04-11T05:00:08Z,Cadillac,ATS,2014,130000.0,6485.0,6485.0,9806.53
7923277819,2026-04-11T04:00:06Z,West,Haven,2008,131799.0,7995.0,7995.0,6996.82
7923722098,2026-04-11T04:00:06Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,8650.94
7923278051,2026-04-11T04:00:06Z,West,Haven,2014,117455.0,6488.0,6488.0,9806.53
7923914038,2026-04-11T05:00:08Z,New,Haven,1997,131000.0,5500.0,5500.0,6996.82
7923269589,2026-04-11T05:00:08Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,8650.94
7923948525,2026-04-11T05:00:08Z,Ford,Edge,2018,137100.0,10800.0,10800.0,4738.31
7923269508,2026-04-11T05:00:08Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,4738.31
7923269547,2026-04-11T04:00:06Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,4738.31
7924810376,2026-04-11T05:00:08Z,Benz,Sprinter,2016,200489.0,11800.0,11800.0,11908.55
7924922065,2026-04-11T05:00:08Z,Foord,F150,1987,79000.0,7500.0,7500.0,8650.94
7925003013,2026-04-11T05:00:08Z,Jaguar,MK,1950,51000.0,85000.0,85000.0,8650.94
7925112720,2026-04-11T05:00:08Z,Deep,River,2001,79700.0,1.0,1.0,8650.94
7925411755,2026-04-11T05:00:08Z,New,Haven,2008,158000.0,2000.0,2000.0,5056.57
7925348793,2026-04-11T04:00:06Z,Benz,GLK350,2015,130000.0,9885.0,9885.0,9806.53
7925591785,2026-04-11T04:00:06Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,21771.5
7925619053,2026-04-11T04:00:06Z,Ford,Fiesta,2016,88133.0,5900.0,5900.0,3890.91
7925617373,2026-04-11T05:00:08Z,Kia,Soul,2014,123296.0,5900.0,5900.0,9806.53
7925617922,2026-04-11T05:00:08Z,Jeep,Cherokee,2015,81802.0,9900.0,9900.0,8650.94
7925602918,2026-04-11T04:00:06Z,North,Haven,2021,61000.0,5000.0,5000.0,21771.5
7925662162,2026-04-11T04:00:06Z,East,Haven,2003,258000.0,1600.0,1600.0,7554.55
7925619188,2026-04-11T04:00:06Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,11908.55
7925618185,2026-04-11T04:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,3890.91
7925618752,2026-04-11T05:00:08Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,9806.53
7925776266,2026-04-11T05:00:08Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,3777.27
7925776290,2026-04-11T05:00:08Z,North,Haven,2021,61000.0,5000.0,5000.0,21771.5
7925890251,2026-04-11T05:00:08Z,South,Orange,2019,90000.0,500.0,500.0,3890.91
7926039400,2026-04-11T05:00:08Z,North,Branford,2014,108500.0,7000.0,7000.0,9806.53
7925890250,2026-04-11T04:00:06Z,South,Orange,2020,69000.0,500.0,500.0,21771.5
7926028695,2026-04-11T04:00:06Z,North,Branford,2006,167781.0,6995.0,6995.0,5056.57
7926165731,2026-04-11T05:00:08Z,Lexus,LC,2018,18290.0,53820.0,53820.0,36298.0
7926305942,2026-04-11T04:00:06Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,36298.0
7926295610,2026-04-11T05:00:08Z,New,Haven,2016,73500.0,7500.0,7500.0,8650.94
7926456208,2026-04-11T04:00:06Z,North,Haven,2022,30000.0,2000.0,2000.0,3777.27
7926472431,2026-04-11T05:00:08Z,South,Orange,2019,90000.0,1499.0,1499.0,3890.91
7926653231,2026-04-11T05:00:08Z,Dodge,Grand,2014,123540.0,21000.0,21000.0,9806.53
7926731711,2026-04-11T04:00:06Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,36298.0
7926735595,2026-04-11T04:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7926722585,2026-04-11T05:00:08Z,West,Hartford,2008,150000.0,5500.0,5500.0,5607.5
7926743179,2026-04-11T04:00:06Z,Honda,Civic,2003,194000.0,2850.0,2850.0,3424.0
7926815406,2026-04-11T05:00:08Z,North,Branford,2009,115508.0,4995.0,4995.0,8912.54
7926892627,2026-04-11T05:00:08Z,Acura,TLX,2022,24000.0,,,3777.27
