post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7926731711,2026-04-25T10:00:07Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,blue,CT,unknown,Wallingford,75000.0,30257.36
7926742539,2026-04-25T08:00:05Z,Chevrolet,suburban LTZ,2016,204000.0,11999.0,automatic,green,CT,unknown,Shelton,11999.0,10876.8
7926715357,2026-04-25T07:00:39Z,Ford,Escape,2019,98400.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,12648.96
7926600091,2026-04-25T08:00:05Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,silver,CT,unknown,Shelton,6500.0,9283.81
7926593615,2026-04-25T09:00:06Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,white,CT,unknown,Milford,14700.0,10542.52
7926690058,2026-04-25T07:00:39Z,honda,civic lx,2008,180000.0,3300.0,automatic,grey,CT,unknown,Shelton,3300.0,8871.58
7926820618,2026-04-25T09:00:06Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,white,CT,unknown,Killingworth,15000.0,9913.96
7926706752,2026-04-25T10:00:07Z,Nissan,Xterra,2002,162000.0,700.0,automatic,grey,CT,unknown,Branford,700.0,8924.32
7926953071,2026-04-25T08:00:05Z,Suzuki,SX4,2009,154000.0,2000.0,manual,unknown,CT,unknown,Cheshire,2000.0,12351.54
7926963638,2026-04-25T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7222.5
7926981140,2026-04-25T10:00:07Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,white,CT,unknown,Wallingford,20000.0,11932.62
7926991399,2026-04-25T08:00:05Z,toyota,4runner,1993,230000.0,4500.0,automatic,unknown,CT,unknown,Derby,4500.0,9000.22
7926932703,2026-04-25T08:00:05Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,11145.35
7927019087,2026-04-25T09:00:06Z,Honda,Civic,2013,112885.0,7999.0,automatic,blue,NH,unknown,Manchester,7999.0,17534.28
7927037471,2026-04-25T08:00:05Z,ford,f-350,2008,126000.0,9700.0,automatic,white,CT,unknown,Shelton,9700.0,9739.49
7927044268,2026-04-25T08:00:05Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,unknown,CT,unknown,Easton,65000.0,9662.94
7927092018,2026-04-25T08:00:05Z,ford,mustang,2001,147000.0,2000.0,automatic,white,CT,unknown,Shelton,2000.0,9689.56
7926936883,2026-04-25T09:00:06Z,Toyota,Camry,1996,165000.0,2000.0,automatic,unknown,CT,unknown,Berlin,2000.0,9292.36
7927172041,2026-04-25T07:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7222.5
7927195284,2026-04-25T06:00:35Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,grey,CT,unknown,New Haven,9499.0,12466.47
7927197968,2026-04-25T07:00:39Z,Toyota,Solara,2008,189000.0,4700.0,automatic,unknown,CT,unknown,Hamden,4700.0,9254.72
7927199298,2026-04-25T08:00:05Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,unknown,CT,unknown,Hamden,4999.0,9305.0
7927352450,2026-04-25T05:00:05Z,mercury,Milan Premier,2006,161984.0,3000.0,automatic,silver,CT,unknown,Orange,3000.0,9519.9
7927468244,2026-04-25T07:00:39Z,ford,f-150,2002,118500.0,6500.0,automatic,green,CT,unknown,New Haven,6500.0,10487.42
7927507060,2026-04-25T08:00:05Z,chevrolet,corvette,1964,2700.0,85000.0,manual,blue,CT,unknown,Orange,85000.0,31403.46
7927445892,2026-04-25T07:00:39Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,green,CT,6516.0,West Haven,6995.0,11323.9
7927579472,2026-04-25T05:00:05Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,black,CT,unknown,Naugatuck,22500.0,25643.64
7927638506,2026-04-25T09:00:06Z,Mercedes-Benz,GL450 4matic SUV,2011,98000.0,8985.0,automatic,blue,CT,unknown,Branford,8985.0,9338.81
7927740737,2026-04-25T05:00:05Z,Ford,F250,1997,131000.0,5000.0,automatic,blue,CT,unknown,New Haven,5000.0,10574.47
7927738568,2026-04-25T09:00:06Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,unknown,CT,unknown,Easton,20000.0,15996.23
7927693132,2026-04-25T06:00:35Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,unknown,CT,unknown,Hamden,55000.0,9280.24
7927718802,2026-04-25T05:00:05Z,Fiat,500,2012,37851.0,7999.0,manual,blue,NH,unknown,Manchester,7999.0,20763.46
7927665179,2026-04-25T10:00:07Z,Ford,F-150,1999,151234.0,4900.0,automatic,black,CT,unknown,New Haven,4900.0,10923.61
7927718194,2026-04-25T10:00:07Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,black,CT,6902.0,Stamford,11800.0,11940.58
7927856439,2026-04-25T07:00:39Z,Subaru,Outback,2014,128000.0,7985.0,automatic,blue,CT,unknown,Branford,7985.0,9314.82
