post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7922899953,2026-04-10T09:00:05Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,automatic,black,CT,6450.0,Meriden,19900.0,14288.23
7923121216,2026-04-10T15:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,9871.33
7923269477,2026-04-10T19:00:05Z,Mazda,CX-5,2014,99800.0,12800.0,automatic,Gray Meteor Gray Mica,CT,6902.0,Stamford,12800.0,11496.06
7923277819,2026-04-10T16:00:05Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,automatic,red,CT,6516.0,West Haven,7995.0,11269.86
7923722098,2026-04-10T19:00:05Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,14014.31
7923844048,2026-04-10T10:00:05Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,automatic,black,CT,unknown,Shelton,5000.0,10922.94
7923855738,2026-04-10T19:00:05Z,Acura,TL,2008,144000.0,3800.0,unknown,grey,CT,unknown,Bridgeport,3800.0,12061.49
7923882371,2026-04-10T17:00:05Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,automatic,black,CT,6450.0,Meriden,21900.0,14190.01
7923939433,2026-04-10T15:00:05Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,black,CT,6516.0,West Haven,6800.0,11773.66
7924062352,2026-04-10T18:00:05Z,subaru,impreza,2015,183000.0,4700.0,automatic,silver,CT,unknown,Shelton,4700.0,10418.83
7924070156,2026-04-10T19:00:05Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,automatic,Black Forest Green,CT,unknown,Branford,6885.0,10397.69
7924073272,2026-04-10T19:00:05Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,blue,CT,unknown,Branford,7485.0,10353.11
7924074050,2026-04-10T16:00:05Z,toyota,sienna,2015,159707.0,12900.0,automatic,red,CT,6450.0,Meriden,12900.0,11175.58
7924338874,2026-04-10T07:00:05Z,Honda,Civic,2012,136000.0,3500.0,automatic,brown,CT,unknown,Killingworth,3500.0,10570.26
7924375576,2026-04-10T10:00:05Z,Cadillac,CTS Premium,2012,170000.0,6699.0,automatic,blue,CT,unknown,Hamden,6699.0,10631.95
7924599111,2026-04-10T19:00:05Z,Ford,Ranger Xlt,2002,131000.0,10200.0,automatic,grey,CT,unknown,Trumbull,10200.0,12237.66
7924663819,2026-04-10T06:00:13Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,blue,CT,unknown,New Haven,3700.0,12094.85
7924667000,2026-04-10T17:00:05Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,black,CT,6606.0,Bridgeport,175000.0,19571.92
7922888909,2026-04-10T12:00:18Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,9871.33
7923204921,2026-04-10T04:00:16Z,Volvo,262C Bertone,1978,100000.0,6500.0,manual,Polar Silver,CT,unknown,New Haven,6500.0,14935.61
7923269564,2026-04-10T15:00:05Z,Audi,Q5,2014,129400.0,9800.0,automatic,Gray Monsoon Gray Metallic on Beige Leather,CT,6902.0,Stamford,9800.0,11398.62
7923457320,2026-04-10T18:00:05Z,Lexus,ES350,2013,88000.0,14950.0,automatic,grey,CT,unknown,Branford,14950.0,11882.66
7923573368,2026-04-10T16:00:05Z,nissan,altima,2013,103000.0,9500.0,automatic,white,CT,unknown,Stratford,9500.0,11035.36
7923650746,2026-04-10T18:00:05Z,Chevy,express 2500,2011,200000.0,3300.0,manual,unknown,CT,unknown,Southbury,3300.0,10705.3
7923838194,2026-04-10T18:00:05Z,Subaru,Outback,2018,136170.0,13998.0,automatic,blue,CT,6026.0,East Granby,13998.0,13475.79
7923846364,2026-04-10T19:00:05Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,silver,CT,unknown,Shelton,8000.0,10607.73
7923916683,2026-04-10T19:00:05Z,Audi,A3,2016,161000.0,1600.0,automatic,white,CT,unknown,New Haven,1600.0,12427.58
7924202834,2026-04-10T11:00:26Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,9871.33
7924386182,2026-04-10T19:00:05Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,red,CT,unknown,Waterbury,13800.0,10695.97
7924444719,2026-04-10T12:00:18Z,Subaru,Outback,2012,130671.0,8998.0,automatic,red,CT,6026.0,East Granby,8998.0,11280.08
7924445814,2026-04-10T15:00:05Z,Ram,Promaster City,2019,201000.0,8500.0,automatic,white,CT,unknown,West Haven,8500.0,13861.41
7924639916,2026-04-10T18:00:05Z,nissan,quest,2006,135000.0,2000.0,automatic,black,CT,unknown,New Haven,2000.0,12530.72
7924687780,2026-04-10T17:00:05Z,Honda,Civic EX,2014,150000.0,6999.0,automatic,unknown,CT,unknown,West Hartford,6999.0,10377.88
7923202182,2026-04-10T15:00:05Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,maroon and silver,CT,unknown,Middlebury,6000.0,11135.38
7923252224,2026-04-10T16:00:05Z,hyundia,elantra,2010,133500.0,3300.0,automatic,grey,CT,unknown,Wallingford,3300.0,11035.07
7923269547,2026-04-10T19:00:05Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,automatic,red,CT,6902.0,Stamford,6800.0,11280.92
7923269589,2026-04-10T17:00:05Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,automatic,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,CT,6902.0,Stamford,13800.0,12107.19
7923627347,2026-04-10T18:00:05Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,grey,CT,unknown,New Milford,20000.0,16769.18
7923842626,2026-04-10T19:00:05Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,silver,CT,unknown,Shelton,4900.0,10390.99
7923863990,2026-04-10T16:00:05Z,Fiat,500,2012,37851.0,7999.0,manual,blue,NH,unknown,Manchester,7999.0,14113.74
