post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7923722098,2026-04-14T06:00:51Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,13657.33
7923855738,2026-04-14T10:00:39Z,Acura,TL,2008,144000.0,3800.0,unknown,grey,CT,unknown,Bridgeport,3800.0,10426.79
7923939433,2026-04-14T05:00:46Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,black,CT,6516.0,West Haven,6800.0,10912.06
7924070156,2026-04-14T11:00:37Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,automatic,Black Forest Green,CT,unknown,Branford,6885.0,9251.8
7924073272,2026-04-14T13:00:45Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,blue,CT,unknown,Branford,7485.0,9335.63
7924338874,2026-04-14T10:00:39Z,Honda,Civic,2012,136000.0,3500.0,automatic,brown,CT,unknown,Killingworth,3500.0,9329.51
7924375576,2026-04-14T12:00:40Z,Cadillac,CTS Premium,2012,170000.0,6299.0,automatic,blue,CT,unknown,Hamden,6299.0,9425.09
7924376322,2026-04-14T13:00:45Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7550.49
7924599111,2026-04-14T11:00:37Z,Ford,Ranger Xlt,2002,131000.0,10200.0,automatic,grey,CT,unknown,Trumbull,10200.0,10145.15
7924663819,2026-04-14T07:00:32Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,blue,CT,unknown,New Haven,3700.0,10514.1
7924667000,2026-04-14T10:00:39Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,black,CT,6606.0,Bridgeport,175000.0,20024.46
7923650746,2026-04-14T11:00:37Z,Chevy,express 2500,2011,200000.0,3300.0,manual,unknown,CT,unknown,Southbury,3300.0,9611.51
7923838194,2026-04-14T10:00:39Z,Subaru,Outback,2018,136170.0,13998.0,automatic,blue,CT,6026.0,East Granby,13998.0,12566.36
7923846364,2026-04-14T13:00:45Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,silver,CT,unknown,Shelton,8000.0,9486.03
7924202834,2026-04-14T10:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7550.49
7924386182,2026-04-14T10:00:39Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,red,CT,unknown,Waterbury,13800.0,9230.16
7924444719,2026-04-14T11:00:37Z,Subaru,Outback,2012,130671.0,8998.0,automatic,red,CT,6026.0,East Granby,8998.0,10178.49
7924445814,2026-04-14T13:00:45Z,Ram,Promaster City,2019,201000.0,8500.0,automatic,white,CT,unknown,West Haven,8500.0,12724.62
7924639916,2026-04-14T13:00:45Z,nissan,quest,2006,135000.0,2000.0,automatic,black,CT,unknown,New Haven,2000.0,10889.14
7924687780,2026-04-14T10:00:39Z,Honda,Civic EX,2014,150000.0,6999.0,automatic,unknown,CT,unknown,West Hartford,6999.0,9194.05
7923627347,2026-04-14T07:00:32Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,grey,CT,unknown,New Milford,20000.0,15918.9
7923842626,2026-04-14T13:00:45Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,silver,CT,unknown,Shelton,4900.0,8940.56
7923914038,2026-04-14T12:00:40Z,Ford,F-250,1997,131000.0,5500.0,automatic,blue,CT,unknown,New Haven,5500.0,11279.4
7923948525,2026-04-14T10:00:39Z,Ford,Edge,2018,137100.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,13431.09
7924057907,2026-04-14T11:00:37Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,automatic,unknown,MN,unknown,Lake Crystal,139500.0,18789.66
7924159050,2026-04-14T07:00:32Z,Ford,Mustang,1967,,5000.0,manual,red,CT,unknown,Naugatuck,5000.0,14243.04
7924340657,2026-04-14T11:00:37Z,subaru,legacy,2015,175019.0,6900.0,automatic,black,CT,6450.0,Meriden,6900.0,10730.6
7924429406,2026-04-14T11:00:37Z,Kia,soul +,2018,170000.0,4200.0,automatic,silver,CT,unknown,Branford,4200.0,11661.57
7924831703,2026-04-14T13:00:45Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,automatic,grey,CT,unknown,Branford,6485.0,9256.13
7923643535,2026-04-14T13:00:45Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,9375.41
