post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922267738,2026-04-05T11:00:23Z,Fair,Lawn,2007,235000.0,9500.0,9500.0,3869.92
7922394675,2026-04-05T23:00:39Z,Chevrolet,Equinox,2018,94000.0,9500.0,9500.0,7709.23
7922970432,2026-04-06T01:00:38Z,Benz,S500,2004,80982.0,8995.0,8995.0,22733.75
7923456476,2026-04-05T22:00:31Z,Kia,Rio,2012,95000.0,3995.0,3995.0,10427.9
7923559798,2026-04-05T23:00:39Z,Dodge,Neon,2002,150000.0,588.0,588.0,3869.92
7923643535,2026-04-05T20:00:28Z,Volvo,S60,2013,101000.0,5485.0,5485.0,10427.9
7924070156,2026-04-05T20:00:28Z,Jeep,Liberty,2012,114000.0,6885.0,6885.0,10427.9
7924073386,2026-04-05T16:00:38Z,Cadillac,ATS,2014,130000.0,6485.0,6485.0,7709.23
7922385577,2026-04-05T19:00:12Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,22733.75
7922410662,2026-04-06T00:00:34Z,Toyota,Prius,2016,173177.0,9499.0,9499.0,6888.5
7922888763,2026-04-05T19:00:12Z,New,Haven,2004,164000.0,2800.0,2800.0,3869.92
7922955918,2026-04-06T00:00:34Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,3869.92
7923277819,2026-04-06T00:00:34Z,West,Haven,2008,131799.0,7995.0,7995.0,6888.5
7923327561,2026-04-05T23:00:39Z,Dodge,Neon,2002,150000.0,588.0,588.0,3869.92
7923661334,2026-04-05T08:00:41Z,North,Haven,2021,61000.0,5000.0,5000.0,22733.75
7923722098,2026-04-05T23:00:39Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,22733.75
7924224692,2026-04-05T18:00:32Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,6888.5
7922452370,2026-04-06T01:00:38Z,Chevrolet,Impala,2002,168886.0,2500.0,2500.0,3869.92
7922725779,2026-04-05T23:00:39Z,Dodge,Neon,2002,150000.0,588.0,588.0,3869.92
7922825064,2026-04-05T10:00:22Z,Audi,A5,2009,215000.0,2500.0,2500.0,6888.5
7923278051,2026-04-05T18:00:32Z,West,Haven,2014,117455.0,6488.0,6488.0,7709.23
7923545896,2026-04-06T00:00:34Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,6888.5
7923627347,2026-04-06T01:00:38Z,New,Milford,2023,22500.0,20000.0,20000.0,8400.1
7923911742,2026-04-05T21:00:05Z,New,Haven,2000,104000.0,3500.0,3500.0,10427.9
7923914038,2026-04-06T00:00:34Z,New,Haven,1997,131000.0,5500.0,5500.0,10427.9
7923916683,2026-04-05T12:00:05Z,New,Haven,2016,161000.0,1600.0,1600.0,6888.5
7922266631,2026-04-05T07:00:25Z,North,Haven,2011,125000.0,6200.0,6200.0,10427.9
7922539723,2026-04-05T21:00:05Z,Buy,Here,2026,150000.0,300.0,300.0,6888.5
7924057907,2026-04-05T18:00:32Z,Ford,Transit,2025,87.0,139500.0,139500.0,8400.1
7922613194,2026-04-05T21:00:05Z,Ford,Mustang,2011,105405.0,10900.0,10900.0,10427.9
7922723740,2026-04-06T01:00:38Z,New,Haven,2018,71621.0,29920.0,29920.0,22733.75
7923518061,2026-04-06T01:00:38Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,7709.23
7923948552,2026-04-05T13:00:37Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,10427.9
7924202834,2026-04-05T19:00:12Z,Dodge,Neon,2002,150000.0,588.0,588.0,3869.92
7922393570,2026-04-05T23:00:39Z,Nissan,Pathfinder,2015,154800.0,8000.0,8000.0,6888.5
7923269589,2026-04-06T01:00:38Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,22733.75
7923457320,2026-04-05T23:00:39Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,22733.75
7923939433,2026-04-05T18:00:32Z,West,Haven,2009,117810.0,6800.0,6800.0,10427.9
7923948506,2026-04-05T23:00:39Z,Ford,Escape,2015,119500.0,7800.0,7800.0,7709.23
7922420256,2026-04-05T16:00:38Z,Toyota,Camry,1998,165000.0,2600.0,2600.0,3869.92
7922501024,2026-04-06T00:00:34Z,Ford,Coupe,1940,1234.0,44500.0,44500.0,8400.1
7922970700,2026-04-05T18:00:32Z,West,Haven,2011,135168.0,,,6888.5
7923062721,2026-04-05T12:00:05Z,Honda,Civic,2013,112885.0,9999.0,9999.0,10427.9
7922411334,2026-04-05T23:00:39Z,Subaru,XV,2014,120228.0,8999.0,8999.0,7709.23
7922548329,2026-04-06T00:00:34Z,Chevrolet,El,1985,59000.0,25500.0,25500.0,22733.75
7922860906,2026-04-06T01:00:38Z,Pickup,Conventional,1983,25257.0,3550.0,3550.0,8400.1
7922927030,2026-04-06T01:00:38Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,6888.5
7923189477,2026-04-06T00:00:34Z,Lexus,RX,2013,168000.0,9800.0,9800.0,6888.5
7923269564,2026-04-06T01:00:38Z,Audi,Q5,2014,129400.0,9800.0,9800.0,7709.23
7924005476,2026-04-05T16:00:38Z,Buy,Here,2026,150000.0,300.0,300.0,6888.5
7924073272,2026-04-06T00:00:34Z,Xdrive,Sedan,2011,96000.0,7485.0,7485.0,10427.9
7923948525,2026-04-05T17:00:19Z,Ford,Edge,2018,137100.0,10800.0,10800.0,6888.5
7922490891,2026-04-06T01:00:38Z,Rambler,Classic,1963,57290.0,7000.0,7000.0,22733.75
7923269508,2026-04-05T22:00:31Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,6888.5
7923269547,2026-04-05T16:00:38Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,6888.5
7922723123,2026-04-05T14:00:20Z,Lexus,LC,2018,19539.0,48920.0,48920.0,8400.1
7922351290,2026-04-05T14:00:20Z,Nissan,Rogue,2012,168000.0,2300.0,2300.0,6888.5
7922869991,2026-04-06T00:00:34Z,Ram,ProMaster,2017,173128.0,14500.0,14500.0,6888.5
7923202182,2026-04-06T01:00:38Z,Chevy,El,1986,1234567.0,6000.0,6000.0,3869.92
7923269477,2026-04-05T14:00:20Z,Mazda,CX,2014,99800.0,12800.0,12800.0,7709.23
7922731916,2026-04-06T01:00:38Z,Super,Duty,2005,312000.0,14900.0,14900.0,3869.92
7922387295,2026-04-05T17:00:19Z,New,Milford,2019,42250.0,17000.0,17000.0,22733.75
7924302851,2026-04-05T05:00:34Z,Lexus,LC,2018,19539.0,48955.0,48955.0,8400.1
7922764895,2026-04-05T20:00:28Z,New,Haven,2006,145000.0,3200.0,3200.0,3869.92
7924303723,2026-04-05T13:00:37Z,New,Haven,2018,71621.0,29955.0,29955.0,22733.75
7924302745,2026-04-05T20:00:28Z,New,Haven,2001,273000.0,4000.0,4000.0,3869.92
7924375576,2026-04-05T16:00:38Z,Cadillac,CTS,2012,170000.0,6999.0,6999.0,6888.5
