post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7923855738,2026-04-15T04:00:30Z,Acura,TL,2008,144000.0,3800.0,unknown,grey,CT,unknown,Bridgeport,3800.0,11505.2
7924376322,2026-04-15T04:00:30Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7754.91
7924599111,2026-04-15T05:00:05Z,Ford,Ranger Xlt,2002,131000.0,10200.0,automatic,grey,CT,unknown,Trumbull,10200.0,10530.01
7923846364,2026-04-15T05:00:05Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,silver,CT,unknown,Shelton,8000.0,11173.64
7924202834,2026-04-15T06:00:12Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7754.91
7924444719,2026-04-15T04:00:30Z,Subaru,Outback,2012,130671.0,8998.0,automatic,red,CT,6026.0,East Granby,8998.0,10801.92
7924445814,2026-04-15T05:00:05Z,Ram,Promaster City,2019,201000.0,8500.0,automatic,white,CT,unknown,West Haven,8500.0,12060.55
7924687780,2026-04-15T05:00:05Z,Honda,Civic EX,2014,150000.0,6999.0,automatic,unknown,CT,unknown,West Hartford,6999.0,9477.5
7923948525,2026-04-15T04:00:30Z,Ford,Edge,2018,137100.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,12921.78
7924057907,2026-04-15T06:00:12Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,automatic,unknown,MN,unknown,Lake Crystal,139500.0,25455.85
7924305807,2026-04-15T04:00:30Z,Ford,pickup,1958,100000.0,6000.0,manual,red,CT,unknown,Waterbury,6000.0,19524.64
7924429406,2026-04-15T06:00:12Z,Kia,soul +,2018,170000.0,4200.0,automatic,silver,CT,unknown,Branford,4200.0,10908.15
7923687600,2026-04-15T06:00:12Z,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,automatic,black,CT,unknown,Meriden,10950.0,10257.14
7923896699,2026-04-15T06:00:12Z,chevy,impala SS,2006,111000.0,6000.0,automatic,black,CT,unknown,Milford,6000.0,9747.61
7924070470,2026-04-15T04:00:30Z,Lexus,RX 350L,2019,149541.0,20900.0,automatic,white,CT,6450.0,Meriden,20900.0,13710.8
7923757298,2026-04-15T04:00:30Z,Nissan,Altima,2012,267000.0,1000.0,automatic,unknown,CT,unknown,Stratford,1000.0,9331.09
7923932390,2026-04-15T06:00:12Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,grey,CT,unknown,Wallingford,3750.0,9728.59
7924262826,2026-04-15T05:00:05Z,Volvo,240,1990,252300.0,1000.0,automatic,blue,CT,unknown,Madison,1000.0,9987.05
7924810376,2026-04-15T06:00:12Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,white,CT,unknown,Hamden,9900.0,10433.41
7923948552,2026-04-15T06:00:12Z,Hyundai,Elantra,2013,114100.0,6800.0,automatic,Gray,CT,6902.0,Stamford,6800.0,10953.76
7924062938,2026-04-15T06:00:12Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,automatic,black,CT,unknown,Orange,8500.0,9691.38
7924302745,2026-04-15T04:00:30Z,toyota,land cruiser,2001,273000.0,3600.0,automatic,unknown,CT,unknown,New Haven,3600.0,10559.23
7924752722,2026-04-15T06:00:12Z,Chevy,Express 3500,2008,170484.0,8995.0,automatic,white,CT,unknown,Oxford,8995.0,9689.96
7923778321,2026-04-15T06:00:12Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,CT,6492.0,Wallingford,3000.0,9611.24
7923952902,2026-04-15T06:00:12Z,Subaru,outback,1998,260000.0,1550.0,manual,black,CT,unknown,Meriden,1550.0,12102.55
7925022585,2026-04-15T06:00:12Z,Saturn,Vue,2007,165000.0,3900.0,automatic,red,CT,unknown,Southbury,3900.0,9806.79
7925043371,2026-04-15T06:00:12Z,chevy,equinox lt,2012,160000.0,4000.0,automatic,black,CT,unknown,Derby,4000.0,9312.71
7925055107,2026-04-15T06:00:12Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7563.55
7925112720,2026-04-15T06:00:12Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,silver,CT,unknown,Deep River,14000.0,10411.26
7925184822,2026-04-15T05:00:05Z,ford,focus se,2017,56588.0,8300.0,automatic,grey,CT,unknown,West Haven,8300.0,12352.73
7925231411,2026-04-15T06:00:12Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,black,CT,unknown,North Haven,5000.0,9816.11
7925286956,2026-04-15T06:00:12Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,green,CT,unknown,North Branford,5000.0,11831.21
