post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7924687780,2026-04-16T05:00:08Z,Honda,Civic EX,2014,150000.0,6999.0,automatic,unknown,CT,unknown,West Hartford,6999.0,9509.16
7924831703,2026-04-16T07:00:52Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,5885.0,automatic,grey,CT,unknown,Branford,5885.0,9488.1
7924813991,2026-04-16T11:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,8242.09
7924666673,2026-04-16T06:00:35Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,white,CT,6606.0,Bridgeport,20950.0,14091.59
7924810376,2026-04-16T10:00:45Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,white,CT,unknown,Hamden,9900.0,10120.79
7924666742,2026-04-16T08:00:05Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,Slate Grey Metallic,CT,6606.0,Bridgeport,15900.0,14756.67
7924752722,2026-04-16T06:00:35Z,Chevy,Express 3500,2008,170484.0,8995.0,automatic,white,CT,unknown,Oxford,8995.0,9549.66
7924685857,2026-04-16T09:00:05Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,grey,CT,unknown,Naugatuck,4800.0,11055.69
7924892871,2026-04-16T11:00:06Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,unknown,CT,unknown,Wallingford,7500.0,9335.76
7924967328,2026-04-16T11:00:06Z,BMW,X5,2018,100000.0,16000.0,automatic,unknown,CT,unknown,Derby,16000.0,11578.14
7924922065,2026-04-16T08:00:05Z,Ford,F150,1987,79000.0,7500.0,manual,red,CT,unknown,North Branford,7500.0,12883.7
7925112720,2026-04-16T11:00:06Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,silver,CT,unknown,Deep River,14000.0,10179.2
7925184822,2026-04-16T09:00:05Z,ford,focus se,2017,56588.0,8300.0,automatic,grey,CT,unknown,West Haven,8300.0,11919.65
7925186421,2026-04-16T11:00:06Z,Toyota,4Runner Limited Trail TRD Off-Road 4x4 SUV,2016,181790.0,18900.0,automatic,white,CT,6450.0,Meriden,18900.0,11194.33
7925231411,2026-04-16T07:00:52Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,black,CT,unknown,North Haven,5000.0,10416.12
7925273874,2026-04-16T05:00:08Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7895.36
7925084301,2026-04-16T09:00:05Z,ford,e-450,2013,164000.0,44995.0,automatic,white,CT,unknown,New Haven,44995.0,10247.6
7925286956,2026-04-16T10:00:45Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,green,CT,unknown,North Branford,5000.0,10669.52
7925251829,2026-04-16T09:00:05Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,automatic,Twilight Osmium Grey Metallic,CT,unknown,Branford,8885.0,9659.0
7925331759,2026-04-16T10:00:45Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,blue,CT,unknown,New Haven,3200.0,10220.03
7925336798,2026-04-16T10:00:45Z,Subaru,Forester,2015,132799.0,10998.0,automatic,silver,CT,6026.0,East Granby,10998.0,10822.29
7925336756,2026-04-16T09:00:05Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,12171.74
7925355433,2026-04-16T11:00:06Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,blue,CT,unknown,Hamden,5500.0,12698.01
7925356182,2026-04-16T11:00:06Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,black,CT,unknown,Southbury,17000.0,12810.21
7925501885,2026-04-16T09:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7895.36
7925348793,2026-04-16T04:00:05Z,Mercedes-Benz,GLK350,2015,130000.0,8885.0,automatic,white,CT,unknown,Branford,8885.0,9737.45
7925354008,2026-04-16T07:00:52Z,hyundai,elantra,2013,130000.0,4700.0,automatic,red,CT,unknown,Branford,4700.0,9632.92
7925445118,2026-04-16T11:00:06Z,Ford,Ranger,2000,50000.0,6500.0,automatic,unknown,CT,unknown,Meriden,6500.0,11671.34
7925411755,2026-04-16T10:00:45Z,volkswagen,passat,2008,158000.0,2000.0,manual,unknown,CT,unknown,New Haven,2000.0,10732.45
7925530133,2026-04-16T09:00:05Z,Honda,CRV,2008,166000.0,5900.0,automatic,black,CT,unknown,Milford,5900.0,9956.87
